layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
36,16,26,0.6,0.60009765625,9.76562500000222e-05,train
36,16,288,0.94,0.93994140625,5.859374999994671e-05,test
36,16,212,0.22,0.219970703125,2.929687500000111e-05,test
36,16,700,0.62,0.685546875,0.065546875,test
36,17,119,1.0,1.0,0.0,train
36,17,972,0.96,0.9599609375,3.906249999996447e-05,train
36,17,768,0.98,0.97998046875,1.9531249999982236e-05,train
36,17,715,0.06,0.06005859375,5.859375000000222e-05,train
36,17,295,0.56,0.56005859375,5.859374999994671e-05,train
36,17,877,0.56,0.56005859375,5.859374999994671e-05,train
36,17,68,1.0,1.0,0.0,train
36,17,819,0.1,0.10009765625,9.765624999999445e-05,train
36,17,26,0.32,0.320068359375,6.835937499999334e-05,train
36,17,288,0.96,0.9599609375,3.906249999996447e-05,test
36,17,212,0.1,0.10009765625,9.765624999999445e-05,test
36,17,700,0.46,0.68896484375,0.22896484374999998,test
36,18,119,1.0,1.0,0.0,train
36,18,972,0.96,0.9599609375,3.906249999996447e-05,train
36,18,768,0.98,0.97998046875,1.9531249999982236e-05,train
36,18,715,0.0,0.0,0.0,train
36,18,295,0.5714285714285714,0.5712890625,0.00013950892857139685,train
36,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,train
36,18,68,1.0,1.0,0.0,train
36,18,819,0.18,0.18017578125,0.00017578125000000666,train
36,18,26,0.7,0.7001953125,0.0001953125000000444,train
36,18,288,0.96,0.9599609375,3.906249999996447e-05,test
36,18,212,0.18,0.18017578125,0.00017578125000000666,test
36,18,700,0.38,0.66162109375,0.28162109375,test
36,19,26,0.74,0.740234375,0.00023437500000000888,train
36,19,700,0.6,0.60009765625,9.76562500000222e-05,train
36,19,212,0.16,0.16015625,0.00015624999999999667,train
36,19,819,0.16,0.16015625,0.00015624999999999667,train
36,19,295,0.6,0.60009765625,9.76562500000222e-05,train
36,19,972,0.96,0.9599609375,3.906249999996447e-05,train
36,19,877,0.6,0.60009765625,9.76562500000222e-05,train
36,19,119,1.0,1.0,0.0,train
36,19,288,0.96,0.9599609375,3.906249999996447e-05,test
36,19,715,0.0,0.6357421875,0.6357421875,test
37,0,26,0.06,0.06005859375,5.859375000000222e-05,train
37,0,68,0.68,0.68017578125,0.00017578124999995115,train
37,0,715,0.0,0.0,0.0,train
37,0,309,0.56,0.56005859375,5.859374999994671e-05,train
37,0,827,0.62,0.6201171875,0.00011718750000000444,train
37,0,768,0.22,0.219970703125,2.929687500000111e-05,train
37,0,62,0.3,0.300048828125,4.88281250000111e-05,train
37,0,145,0.36,0.360107421875,0.00010742187500001332,train
37,0,804,0.62,0.6201171875,0.00011718750000000444,train
37,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
37,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
37,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
37,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
37,0,339,0.56,0.56005859375,5.859374999994671e-05,train
37,0,960,0.34,0.340087890625,8.789062499997558e-05,train
37,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
37,0,119,0.14,0.1400146484375,1.4648437499986677e-05,train
37,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
37,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
37,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,test
37,0,212,0.02,0.02001953125,1.9531249999999584e-05,test
37,0,700,0.26,0.1060791015625,0.1539208984375,test
37,0,277,0.12,0.1199951171875,4.882812499995559e-06,test
37,0,59,0.36,0.669921875,0.309921875,test
37,1,26,0.12,0.1197509765625,0.00024902343749999556,train
37,1,68,0.54,0.5400390625,3.906249999996447e-05,train
37,1,715,0.06,0.059814453125,0.00018554687499999778,train
37,1,309,0.56,0.5595703125,0.0004296875000000533,train
37,1,827,0.6,0.599609375,0.0003906249999999778,train
37,1,768,0.34,0.33984375,0.00015625000000002442,train
37,1,62,0.3,0.2998046875,0.0001953124999999889,train
37,1,145,0.16,0.1597900390625,0.00020996093750000333,train
37,1,804,0.54,0.5400390625,3.906249999996447e-05,train
37,1,819,0.02,0.019775390625,0.00022460937500000042,train
37,1,324,0.32,0.31982421875,0.00017578125000000666,train
37,1,215,0.14,0.1397705078125,0.00022949218750001332,train
37,1,295,0.18,0.1798095703125,0.00019042968749999334,train
37,1,339,0.36,0.35986328125,0.00013671874999998668,train
37,1,960,0.5,0.499755859375,0.000244140625,train
37,1,37,0.1,0.0997314453125,0.00026855468750000555,train
37,1,119,0.04,0.039794921875,0.00020507812500000083,train
37,1,288,0.28,0.27978515625,0.00021484375000002665,train
37,1,877,0.18,0.1798095703125,0.00019042968749999334,train
37,1,972,0.28,0.27978515625,0.00021484375000002665,test
37,1,212,0.02,0.019775390625,0.00022460937500000042,test
37,1,700,0.38,0.20556640625,0.17443359375,test
37,1,277,0.32,0.31982421875,0.00017578125000000666,test
37,1,59,0.16,0.6982421875,0.5382421875,test
37,2,26,0.1,0.0999755859375,2.441406250000555e-05,train
37,2,68,0.64,0.64013671875,0.00013671874999998668,train
37,2,715,0.02,0.02001953125,1.9531249999999584e-05,train
37,2,309,0.92,0.919921875,7.812500000003997e-05,train
37,2,827,0.7,0.7001953125,0.0001953125000000444,train
37,2,768,0.4,0.39990234375,9.76562500000222e-05,train
37,2,62,0.94,0.939453125,0.0005468749999999467,train
37,2,145,0.24,0.239990234375,9.765624999991118e-06,train
37,2,804,0.48,0.47998046875,1.9531249999982236e-05,train
37,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
37,2,324,0.14,0.1400146484375,1.4648437499986677e-05,train
37,2,215,0.08,0.080078125,7.812499999999833e-05,train
37,2,295,0.16,0.1600341796875,3.417968749999667e-05,train
37,2,339,0.58,0.580078125,7.812500000003997e-05,train
37,2,960,0.4,0.39990234375,9.76562500000222e-05,train
37,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
37,2,119,0.06,0.06005859375,5.859375000000222e-05,train
37,2,288,0.1875,0.1875,0.0,train
37,2,877,0.16,0.1600341796875,3.417968749999667e-05,train
37,2,972,0.1875,0.1875,0.0,test
37,2,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
37,2,700,0.28,0.391357421875,0.11135742187499997,test
37,2,277,0.14,0.1400146484375,1.4648437499986677e-05,test
37,2,59,0.12,0.416015625,0.296015625,test
37,3,26,0.02,0.02001953125,1.9531249999999584e-05,train
37,3,68,0.92,0.919921875,7.812500000003997e-05,train
37,3,715,0.0,0.0,0.0,train
37,3,309,0.82,0.81982421875,0.00017578124999995115,train
37,3,827,0.78,0.77978515625,0.00021484375000002665,train
37,3,768,0.44,0.43994140625,5.859375000000222e-05,train
37,3,62,0.96,0.9599609375,3.906249999996447e-05,train
37,3,145,0.22,0.219970703125,2.929687500000111e-05,train
37,3,804,0.74,0.740234375,0.00023437500000000888,train
37,3,819,0.04,0.0400390625,3.906249999999917e-05,train
37,3,324,0.2,0.199951171875,4.88281250000111e-05,train
37,3,215,0.18,0.1800537109375,5.371093750000666e-05,train
37,3,295,0.08,0.080078125,7.812499999999833e-05,train
37,3,339,0.5,0.5,0.0,train
37,3,960,0.46,0.4599609375,3.9062500000019984e-05,train
37,3,37,0.16,0.1600341796875,3.417968749999667e-05,train
37,3,119,0.1,0.10009765625,9.765624999999445e-05,train
37,3,288,0.22,0.219970703125,2.929687500000111e-05,train
37,3,877,0.08,0.080078125,7.812499999999833e-05,train
37,3,972,0.22,0.219970703125,2.929687500000111e-05,test
37,3,212,0.04,0.0400390625,3.906249999999917e-05,test
37,3,700,0.38,0.37060546875,0.009394531250000004,test
37,3,277,0.2,0.199951171875,4.88281250000111e-05,test
37,3,59,0.24,0.40478515625,0.16478515625,test
37,4,26,0.08,0.080322265625,0.00032226562499999833,train
37,4,68,0.84,0.83984375,0.00015624999999996891,train
37,4,715,0.02,0.020263671875,0.0002636718749999996,train
37,4,309,0.96,0.9599609375,3.906249999996447e-05,train
37,4,827,0.84,0.83984375,0.00015624999999996891,train
37,4,768,0.62,0.6201171875,0.00011718750000000444,train
37,4,62,1.0,1.0,0.0,train
37,4,145,0.42,0.420166015625,0.00016601562500001554,train
37,4,804,0.24,0.2401123046875,0.00011230468750000888,train
37,4,819,0.02,0.020263671875,0.0002636718749999996,train
37,4,324,0.22,0.2200927734375,9.277343749999889e-05,train
37,4,215,0.16,0.1602783203125,0.00027832031249999667,train
37,4,295,0.12,0.1201171875,0.00011718750000000444,train
37,4,339,0.72,0.720703125,0.0007031250000000266,train
37,4,960,0.56,0.560546875,0.0005468749999999467,train
37,4,37,0.06,0.060302734375,0.0003027343750000022,train
37,4,119,0.12,0.1201171875,0.00011718750000000444,train
37,4,288,0.1836734693877551,0.183837890625,0.00016442123724488833,train
37,4,877,0.12,0.1201171875,0.00011718750000000444,train
37,4,972,0.1836734693877551,0.183837890625,0.00016442123724488833,test
37,4,212,0.02,0.020263671875,0.0002636718749999996,test
37,4,700,0.32,0.3828125,0.0628125,test
37,4,277,0.22,0.2200927734375,9.277343749999889e-05,test
37,4,59,1.0,0.31494140625,0.68505859375,test
37,5,26,0.06,0.06005859375,5.859375000000222e-05,train
37,5,68,0.92,0.919921875,7.812500000003997e-05,train
37,5,715,0.0,0.0,0.0,train
37,5,309,1.0,1.0,0.0,train
37,5,827,1.0,1.0,0.0,train
37,5,768,0.32,0.320068359375,6.835937499999334e-05,train
37,5,62,1.0,1.0,0.0,train
37,5,145,0.26,0.260009765625,9.765624999991118e-06,train
37,5,804,0.48,0.47998046875,1.9531249999982236e-05,train
37,5,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
37,5,324,0.4,0.39990234375,9.76562500000222e-05,train
37,5,215,0.34,0.340087890625,8.789062499997558e-05,train
37,5,295,0.24,0.239990234375,9.765624999991118e-06,train
37,5,339,0.86,0.85986328125,0.00013671874999998668,train
37,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
37,5,37,0.02,0.02001953125,1.9531249999999584e-05,train
37,5,119,0.12,0.119873046875,0.00012695312499999556,train
37,5,288,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
37,5,877,0.24,0.239990234375,9.765624999991118e-06,train
37,5,972,0.2448979591836734,0.244873046875,2.4912308673408212e-05,test
37,5,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
37,5,700,0.14,0.34619140625,0.20619140625,test
37,5,277,0.4,0.39990234375,9.76562500000222e-05,test
37,5,59,1.0,0.66650390625,0.33349609375,test
37,6,68,0.94,0.93994140625,5.859374999994671e-05,train
37,6,715,0.0,0.0,0.0,train
37,6,119,0.18,0.179931640625,6.835937499999334e-05,train
37,6,827,1.0,1.0,0.0,train
37,6,768,0.4,0.39990234375,9.76562500000222e-05,train
37,6,62,1.0,1.0,0.0,train
37,6,309,1.0,1.0,0.0,train
37,6,804,0.44,0.43994140625,5.859375000000222e-05,train
37,6,819,0.0,0.0,0.0,train
37,6,288,0.2244897959183673,0.2244873046875,2.491230867290861e-06,train
37,6,215,0.4,0.39990234375,9.76562500000222e-05,train
37,6,324,0.42,0.419921875,7.812499999998446e-05,train
37,6,339,0.78,0.77978515625,0.00021484375000002665,train
37,6,960,0.84,0.83984375,0.00015624999999996891,train
37,6,37,0.04,0.0400390625,3.906249999999917e-05,train
37,6,145,0.16,0.159912109375,8.789062500000333e-05,train
37,6,295,0.3,0.300048828125,4.88281250000111e-05,train
37,6,877,0.3,0.300048828125,4.88281250000111e-05,train
37,6,212,0.0,0.0,0.0,test
37,6,26,0.06,0.6689453125,0.6089453125,test
37,6,700,0.24,0.46533203125,0.22533203125,test
37,6,972,0.2244897959183673,0.2244873046875,2.491230867290861e-06,test
37,6,277,0.42,0.419921875,7.812499999998446e-05,test
37,7,68,0.94,0.93994140625,5.859374999994671e-05,train
37,7,715,0.02,0.02001953125,1.9531249999999584e-05,train
37,7,119,0.24,0.239990234375,9.765624999991118e-06,train
37,7,827,1.0,1.0,0.0,train
37,7,768,0.34,0.340087890625,8.789062499997558e-05,train
37,7,62,1.0,1.0,0.0,train
37,7,309,1.0,1.0,0.0,train
37,7,804,0.58,0.580078125,7.812500000003997e-05,train
37,7,819,0.02,0.02001953125,1.9531249999999584e-05,train
37,7,288,0.2291666666666666,0.22900390625,0.0001627604166666019,train
37,7,215,0.72,0.72021484375,0.00021484375000002665,train
37,7,324,0.84,0.83984375,0.00015624999999996891,train
37,7,339,0.72,0.72021484375,0.00021484375000002665,train
37,7,960,0.84,0.83984375,0.00015624999999996891,train
37,7,37,0.08,0.080078125,7.812499999999833e-05,train
37,7,145,0.14,0.14013671875,0.00013671874999998668,train
37,7,295,0.48,0.47998046875,1.9531249999982236e-05,train
37,7,877,0.48,0.47998046875,1.9531249999982236e-05,train
37,7,212,0.02,0.02001953125,1.9531249999999584e-05,test
37,7,26,0.08,0.444580078125,0.364580078125,test
37,7,700,0.26,0.44677734375,0.18677734375,test
37,7,972,0.2291666666666666,0.22900390625,0.0001627604166666019,test
37,7,277,0.84,0.83984375,0.00015624999999996891,test
37,8,68,0.9,0.89990234375,9.76562500000222e-05,train
37,8,715,0.02,0.02001953125,1.9531249999999584e-05,train
37,8,119,0.36,0.360107421875,0.00010742187500001332,train
37,8,827,1.0,1.0,0.0,train
37,8,768,0.24,0.239990234375,9.765624999991118e-06,train
37,8,62,1.0,1.0,0.0,train
37,8,309,1.0,1.0,0.0,train
37,8,804,0.86,0.85986328125,0.00013671874999998668,train
37,8,819,0.0,0.0,0.0,train
37,8,288,0.4285714285714285,0.428466796875,0.00010463169642849213,train
37,8,215,0.8,0.7998046875,0.0001953125000000444,train
37,8,324,1.0,1.0,0.0,train
37,8,339,0.76,0.759765625,0.00023437500000000888,train
37,8,960,0.94,0.93994140625,5.859374999994671e-05,train
37,8,37,0.2,0.199951171875,4.88281250000111e-05,train
37,8,145,0.06,0.06005859375,5.859375000000222e-05,train
37,8,295,0.26,0.260009765625,9.765624999991118e-06,train
37,8,877,0.26,0.260009765625,9.765624999991118e-06,train
37,8,212,0.0,0.0,0.0,test
37,8,26,0.36,0.64794921875,0.28794921875,test
37,8,700,0.32,0.60009765625,0.28009765625,test
37,8,972,0.4285714285714285,0.428466796875,0.00010463169642849213,test
37,8,277,1.0,1.0,0.0,test
37,9,827,1.0,1.0,0.0,train
37,9,324,1.0,1.0,0.0,train
37,9,62,1.0,1.0,0.0,train
37,9,804,0.88,0.8798828125,0.00011718750000000444,train
37,9,819,0.04,0.0400390625,3.906249999999917e-05,train
37,9,277,1.0,1.0,0.0,train
37,9,68,0.96,0.9599609375,3.906249999996447e-05,train
37,9,288,0.36,0.360107421875,0.00010742187500001332,train
37,9,215,0.74,0.740234375,0.00023437500000000888,train
37,9,768,0.18,0.18017578125,0.00017578125000000666,train
37,9,26,0.54,0.5400390625,3.906249999996447e-05,train
37,9,339,0.54,0.5400390625,3.906249999996447e-05,train
37,9,960,1.0,1.0,0.0,train
37,9,37,0.4,0.39990234375,9.76562500000222e-05,train
37,9,145,0.78,0.77978515625,0.00021484375000002665,train
37,9,295,0.62,0.6201171875,0.00011718750000000444,train
37,9,877,0.62,0.6201171875,0.00011718750000000444,train
37,9,700,0.12,0.6396484375,0.5196484375,test
37,9,119,0.3,0.65234375,0.35234375,test
37,9,972,0.36,0.360107421875,0.00010742187500001332,test
37,9,715,0.0,0.775390625,0.775390625,test
37,9,212,0.04,0.0400390625,3.906249999999917e-05,test
37,10,827,1.0,1.0,0.0,train
37,10,324,1.0,1.0,0.0,train
37,10,62,1.0,1.0,0.0,train
37,10,804,0.98,0.98046875,0.00046875000000001776,train
37,10,819,0.02,0.0205078125,0.0005078124999999996,train
37,10,277,1.0,1.0,0.0,train
37,10,68,0.96,0.96044921875,0.00044921875000003553,train
37,10,288,0.14,0.140625,0.0006249999999999867,train
37,10,215,0.62,0.62060546875,0.0006054687500000044,train
37,10,768,0.36,0.3603515625,0.0003515625000000133,train
37,10,26,0.66,0.66064453125,0.0006445312499999689,train
37,10,339,0.96,0.96044921875,0.00044921875000003553,train
37,10,960,1.0,1.0,0.0,train
37,10,37,0.28,0.2802734375,0.00027343749999997335,train
37,10,145,1.0,1.0,0.0,train
37,10,295,0.5510204081632653,0.55126953125,0.00024912308673474826,train
37,10,877,0.5510204081632653,0.55126953125,0.00024912308673474826,train
37,10,700,0.26,0.66357421875,0.40357421875,test
37,10,119,0.46,0.422607421875,0.03739257812500002,test
37,10,972,0.14,0.140625,0.0006249999999999867,test
37,10,715,0.0,0.447265625,0.447265625,test
37,10,212,0.02,0.0205078125,0.0005078124999999996,test
37,11,827,1.0,1.0,0.0,train
37,11,324,1.0,1.0,0.0,train
37,11,62,1.0,1.0,0.0,train
37,11,804,0.98,0.97998046875,1.9531249999982236e-05,train
37,11,819,0.0,0.0,0.0,train
37,11,277,1.0,1.0,0.0,train
37,11,68,1.0,1.0,0.0,train
37,11,288,0.96,0.9599609375,3.906249999996447e-05,train
37,11,215,0.82,0.81982421875,0.00017578124999995115,train
37,11,768,0.78,0.77978515625,0.00021484375000002665,train
37,11,26,0.6,0.60009765625,9.76562500000222e-05,train
37,11,339,1.0,1.0,0.0,train
37,11,960,1.0,1.0,0.0,train
37,11,37,0.66,0.66015625,0.00015624999999996891,train
37,11,145,1.0,1.0,0.0,train
37,11,295,0.54,0.5400390625,3.906249999996447e-05,train
37,11,877,0.54,0.5400390625,3.906249999996447e-05,train
37,11,700,0.16,0.943359375,0.783359375,test
37,11,119,0.38,0.70947265625,0.32947265625,test
37,11,972,0.96,0.9599609375,3.906249999996447e-05,test
37,11,715,0.0,0.748046875,0.748046875,test
37,11,212,0.0,0.0,0.0,test
37,12,827,1.0,1.0,0.0,train
37,12,324,1.0,1.0,0.0,train
37,12,62,1.0,1.0,0.0,train
37,12,804,0.98,0.97998046875,1.9531249999982236e-05,train
37,12,819,0.0,0.0,0.0,train
37,12,277,1.0,1.0,0.0,train
37,12,68,1.0,1.0,0.0,train
37,12,288,0.96,0.9599609375,3.906249999996447e-05,train
37,12,215,0.98,0.97998046875,1.9531249999982236e-05,train
37,12,768,0.72,0.72021484375,0.00021484375000002665,train
37,12,26,0.52,0.52001953125,1.9531249999982236e-05,train
37,12,339,1.0,1.0,0.0,train
37,12,960,1.0,1.0,0.0,train
37,12,37,0.9,0.89990234375,9.76562500000222e-05,train
37,12,145,1.0,1.0,0.0,train
37,12,295,0.48,0.47998046875,1.9531249999982236e-05,train
37,12,877,0.48,0.47998046875,1.9531249999982236e-05,train
37,12,700,0.18,0.890625,0.7106250000000001,test
37,12,119,0.74,0.58203125,0.15796875,test
37,12,972,0.96,0.9599609375,3.906249999996447e-05,test
37,12,715,0.0,0.80859375,0.80859375,test
37,12,212,0.0,0.0,0.0,test
37,13,804,0.98,0.97998046875,1.9531249999982236e-05,train
37,13,212,0.1,0.10009765625,9.765624999999445e-05,train
37,13,295,0.6,0.60009765625,9.76562500000222e-05,train
37,13,288,0.96,0.9599609375,3.906249999996447e-05,train
37,13,119,1.0,1.0,0.0,train
37,13,768,0.86,0.85986328125,0.00013671874999998668,train
37,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
37,13,339,1.0,1.0,0.0,train
37,13,819,0.1,0.10009765625,9.765624999999445e-05,train
37,13,145,1.0,1.0,0.0,train
37,13,972,0.96,0.9599609375,3.906249999996447e-05,train
37,13,68,1.0,1.0,0.0,train
37,13,215,0.98,0.97998046875,1.9531249999982236e-05,train
37,13,960,1.0,1.0,0.0,train
37,13,700,0.42,0.9111328125,0.4911328125,test
37,13,715,0.02,0.9287109375,0.9087109375,test
37,13,26,0.48,0.88427734375,0.40427734375,test
37,13,877,0.6,0.60009765625,9.76562500000222e-05,test
37,14,215,0.98,0.97998046875,1.9531249999982236e-05,train
37,14,145,1.0,1.0,0.0,train
37,14,26,0.64,0.64013671875,0.00013671874999998668,train
37,14,68,1.0,1.0,0.0,train
37,14,768,0.88,0.8798828125,0.00011718750000000444,train
37,14,295,0.72,0.72021484375,0.00021484375000002665,train
37,14,819,0.18,0.18017578125,0.00017578125000000666,train
37,14,972,0.84,0.83984375,0.00015624999999996891,train
37,14,119,1.0,1.0,0.0,train
37,14,212,0.18,0.18017578125,0.00017578125000000666,train
37,14,804,0.98,0.97998046875,1.9531249999982236e-05,train
37,14,960,1.0,1.0,0.0,train
37,14,700,0.24,0.85009765625,0.61009765625,test
37,14,715,0.0,0.84326171875,0.84326171875,test
37,14,877,0.72,0.72021484375,0.00021484375000002665,test
37,14,288,0.84,0.83984375,0.00015624999999996891,test
37,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
37,15,960,1.0,1.0,0.0,train
37,15,68,1.0,1.0,0.0,train
37,15,768,0.98,0.97998046875,1.9531249999982236e-05,train
37,15,715,0.04,0.0400390625,3.906249999999917e-05,train
37,15,295,0.64,0.64013671875,0.00013671874999998668,train
37,15,877,0.64,0.64013671875,0.00013671874999998668,train
37,15,26,0.6,0.60009765625,9.76562500000222e-05,train
37,15,212,0.06,0.06005859375,5.859375000000222e-05,train
37,15,819,0.06,0.06005859375,5.859375000000222e-05,train
37,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
37,15,119,1.0,0.662109375,0.337890625,test
37,15,215,0.98,0.70654296875,0.27345703125,test
37,15,700,0.62,0.791015625,0.171015625,test
37,16,119,1.0,1.0,0.0,train
37,16,972,0.94,0.93994140625,5.859374999994671e-05,train
37,16,768,0.98,0.97998046875,1.9531249999982236e-05,train
37,16,715,0.02,0.02001953125,1.9531249999999584e-05,train
37,16,295,0.6530612244897959,0.65283203125,0.00022919323979586625,train
