layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
35,4,215,0.16,0.1597900390625,0.00020996093750000333,train
35,4,277,0.22,0.2197265625,0.0002734375000000011,train
35,4,288,0.1836734693877551,0.1834716796875,0.00020178970025511167,train
35,4,295,0.12,0.119873046875,0.00012695312499999556,train
35,4,309,0.96,0.9599609375,3.906249999996447e-05,train
35,4,324,0.22,0.2197265625,0.0002734375000000011,train
35,4,339,0.72,0.7197265625,0.00027343749999997335,train
35,5,768,0.32,0.3203125,0.00031249999999999334,train
35,5,804,0.48,0.480224609375,0.00022460937500001776,train
35,5,819,0.0204081632653061,0.020751953125,0.0003437898596939,train
35,5,827,1.0,1.0,0.0,train
35,5,877,0.24,0.240234375,0.00023437500000000888,train
35,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
35,5,972,0.2448979591836734,0.2451171875,0.0002192283163265918,train
35,5,37,0.02,0.020263671875,0.0002636718749999996,train
35,5,62,1.0,1.0,0.0,train
35,5,68,0.92,0.919921875,7.812500000003997e-05,train
35,5,145,0.26,0.26025390625,0.0002539062499999911,train
35,5,212,0.0204081632653061,0.020751953125,0.0003437898596939,train
35,5,215,0.34,0.34033203125,0.0003320312499999756,train
35,5,277,0.4,0.400146484375,0.0001464843749999778,train
35,5,288,0.2448979591836734,0.2451171875,0.0002192283163265918,train
35,5,295,0.24,0.240234375,0.00023437500000000888,train
35,5,309,1.0,1.0,0.0,train
35,5,324,0.4,0.400146484375,0.0001464843749999778,train
35,5,339,0.86,0.8603515625,0.0003515625000000133,train
35,6,768,0.4,0.39990234375,9.76562500000222e-05,train
35,6,804,0.44,0.43994140625,5.859375000000222e-05,train
35,6,819,0.0,0.0,0.0,train
35,6,827,1.0,1.0,0.0,train
35,6,877,0.3,0.300048828125,4.88281250000111e-05,train
35,6,960,0.84,0.83984375,0.00015624999999996891,train
35,6,972,0.2244897959183673,0.2244873046875,2.491230867290861e-06,train
35,6,37,0.04,0.0400390625,3.906249999999917e-05,train
35,6,62,1.0,1.0,0.0,train
35,6,68,0.94,0.93994140625,5.859374999994671e-05,train
35,6,145,0.16,0.16015625,0.00015624999999999667,train
35,6,212,0.0,0.0,0.0,train
35,6,215,0.4,0.39990234375,9.76562500000222e-05,train
35,6,277,0.42,0.419921875,7.812499999998446e-05,train
35,6,288,0.2244897959183673,0.2244873046875,2.491230867290861e-06,train
35,6,295,0.3,0.300048828125,4.88281250000111e-05,train
35,6,309,1.0,1.0,0.0,train
35,6,324,0.42,0.419921875,7.812499999998446e-05,train
35,6,339,0.78,0.77978515625,0.00021484375000002665,train
35,7,768,0.34,0.34033203125,0.0003320312499999756,train
35,7,804,0.58,0.58056640625,0.00056640625000004,train
35,7,819,0.02,0.0205078125,0.0005078124999999996,train
35,7,827,1.0,1.0,0.0,train
35,7,877,0.48,0.48046875,0.00046875000000001776,train
35,7,960,0.84,0.84033203125,0.0003320312500000311,train
35,7,972,0.2291666666666666,0.2294921875,0.0003255208333333981,train
35,7,37,0.08,0.08056640625,0.0005664062499999983,train
35,7,62,1.0,1.0,0.0,train
35,7,68,0.94,0.9404296875,0.0004296875000000533,train
35,7,145,0.14,0.140625,0.0006249999999999867,train
35,7,212,0.02,0.0205078125,0.0005078124999999996,train
35,7,215,0.72,0.720703125,0.0007031250000000266,train
35,7,277,0.84,0.84033203125,0.0003320312500000311,train
35,7,288,0.2291666666666666,0.2294921875,0.0003255208333333981,train
35,7,295,0.48,0.48046875,0.00046875000000001776,train
35,7,309,1.0,1.0,0.0,train
35,7,324,0.84,0.84033203125,0.0003320312500000311,train
35,7,339,0.72,0.720703125,0.0007031250000000266,train
35,8,768,0.24,0.239501953125,0.0004980468749999911,train
35,8,804,0.86,0.859375,0.0006249999999999867,train
35,8,819,0.0,-0.00048828125,0.00048828125,train
35,8,827,1.0,0.99951171875,0.00048828125,train
35,8,877,0.26,0.259521484375,0.0004785156250000089,train
35,8,960,0.94,0.939453125,0.0005468749999999467,train
35,8,972,0.4285714285714285,0.42822265625,0.0003487723214284921,train
35,8,37,0.2,0.199462890625,0.0005371093750000111,train
35,8,62,1.0,0.99951171875,0.00048828125,train
35,8,68,0.9,0.8994140625,0.0005859375000000222,train
35,8,145,0.06,0.0595703125,0.0004296874999999978,train
35,8,212,0.0,-0.00048828125,0.00048828125,train
35,8,215,0.8,0.79931640625,0.0006835937500000444,train
35,8,277,1.0,0.99951171875,0.00048828125,train
35,8,288,0.4285714285714285,0.42822265625,0.0003487723214284921,train
35,8,295,0.26,0.259521484375,0.0004785156250000089,train
35,8,309,1.0,0.99951171875,0.00048828125,train
35,8,324,1.0,0.99951171875,0.00048828125,train
35,8,339,0.76,0.75927734375,0.0007226562500000089,train
35,9,768,0.18,0.18017578125,0.00017578125000000666,train
35,9,804,0.88,0.8798828125,0.00011718750000000444,train
35,9,819,0.04,0.0400390625,3.906249999999917e-05,train
35,9,827,1.0,1.0,0.0,train
35,9,877,0.62,0.6201171875,0.00011718750000000444,train
35,9,960,1.0,1.0,0.0,train
35,9,972,0.36,0.360107421875,0.00010742187500001332,train
35,9,37,0.4,0.39990234375,9.76562500000222e-05,train
35,9,62,1.0,1.0,0.0,train
35,9,68,0.96,0.9599609375,3.906249999996447e-05,train
35,9,145,0.78,0.77978515625,0.00021484375000002665,train
35,9,212,0.04,0.0400390625,3.906249999999917e-05,train
35,9,215,0.74,0.740234375,0.00023437500000000888,train
35,9,277,1.0,1.0,0.0,train
35,9,288,0.36,0.360107421875,0.00010742187500001332,train
35,9,295,0.62,0.6201171875,0.00011718750000000444,train
35,9,324,1.0,1.0,0.0,train
35,9,339,0.54,0.5400390625,3.906249999996447e-05,train
35,10,768,0.36,0.360107421875,0.00010742187500001332,train
35,10,804,0.98,0.97998046875,1.9531249999982236e-05,train
35,10,819,0.02,0.02001953125,1.9531249999999584e-05,train
35,10,827,1.0,1.0,0.0,train
35,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,train
35,10,960,1.0,1.0,0.0,train
35,10,972,0.14,0.14013671875,0.00013671874999998668,train
35,10,37,0.28,0.280029296875,2.9296874999973355e-05,train
35,10,62,1.0,1.0,0.0,train
35,10,68,0.96,0.9599609375,3.906249999996447e-05,train
35,10,145,1.0,1.0,0.0,train
35,10,212,0.02,0.02001953125,1.9531249999999584e-05,train
35,10,215,0.62,0.6201171875,0.00011718750000000444,train
35,10,277,1.0,1.0,0.0,train
35,10,288,0.14,0.14013671875,0.00013671874999998668,train
35,10,295,0.5510204081632653,0.55078125,0.00023915816326525174,train
35,10,324,1.0,1.0,0.0,train
35,10,339,0.96,0.9599609375,3.906249999996447e-05,train
35,11,768,0.78,0.77978515625,0.00021484375000002665,train
35,11,804,0.98,0.97998046875,1.9531249999982236e-05,train
35,11,819,0.0,0.0,0.0,train
35,11,827,1.0,1.0,0.0,train
35,11,877,0.54,0.5400390625,3.906249999996447e-05,train
35,11,960,1.0,1.0,0.0,train
35,11,972,0.96,0.9599609375,3.906249999996447e-05,train
35,11,37,0.66,0.66015625,0.00015624999999996891,train
35,11,62,1.0,1.0,0.0,train
35,11,68,1.0,1.0,0.0,train
35,11,145,1.0,1.0,0.0,train
35,11,212,0.0,0.0,0.0,train
35,11,215,0.82,0.81982421875,0.00017578124999995115,train
35,11,277,1.0,1.0,0.0,train
35,11,288,0.96,0.9599609375,3.906249999996447e-05,train
35,11,295,0.54,0.5400390625,3.906249999996447e-05,train
35,11,324,1.0,1.0,0.0,train
35,11,339,1.0,1.0,0.0,train
35,12,768,0.72,0.72021484375,0.00021484375000002665,train
35,12,804,0.98,0.97998046875,1.9531249999982236e-05,train
35,12,819,0.0,0.0,0.0,train
35,12,827,1.0,1.0,0.0,train
35,12,877,0.48,0.47998046875,1.9531249999982236e-05,train
35,12,960,1.0,1.0,0.0,train
35,12,972,0.96,0.9599609375,3.906249999996447e-05,train
35,12,37,0.9,0.89990234375,9.76562500000222e-05,train
35,12,62,1.0,1.0,0.0,train
35,12,68,1.0,1.0,0.0,train
35,12,145,1.0,1.0,0.0,train
35,12,212,0.0,0.0,0.0,train
35,12,215,0.98,0.97998046875,1.9531249999982236e-05,train
35,12,277,1.0,1.0,0.0,train
35,12,288,0.96,0.9599609375,3.906249999996447e-05,train
35,12,295,0.48,0.47998046875,1.9531249999982236e-05,train
35,12,324,1.0,1.0,0.0,train
35,12,339,1.0,1.0,0.0,train
35,13,768,0.86,0.85986328125,0.00013671874999998668,train
35,13,804,0.98,0.97998046875,1.9531249999982236e-05,train
35,13,819,0.1,0.10009765625,9.765624999999445e-05,train
35,13,877,0.6,0.60009765625,9.76562500000222e-05,train
35,13,960,1.0,1.0,0.0,train
35,13,972,0.96,0.9599609375,3.906249999996447e-05,train
35,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
35,13,68,1.0,1.0,0.0,train
35,13,145,1.0,1.0,0.0,train
35,13,212,0.1,0.10009765625,9.765624999999445e-05,train
35,13,215,0.98,0.97998046875,1.9531249999982236e-05,train
35,13,288,0.96,0.9599609375,3.906249999996447e-05,train
35,13,295,0.6,0.60009765625,9.76562500000222e-05,train
35,13,339,1.0,1.0,0.0,train
35,14,768,0.88,0.8798828125,0.00011718750000000444,train
35,14,804,0.98,0.97998046875,1.9531249999982236e-05,train
35,14,819,0.18,0.18017578125,0.00017578125000000666,train
35,14,877,0.72,0.72021484375,0.00021484375000002665,train
35,14,960,1.0,1.0,0.0,train
35,14,972,0.84,0.83984375,0.00015624999999996891,train
35,14,68,1.0,1.0,0.0,train
35,14,145,1.0,1.0,0.0,train
35,14,212,0.18,0.18017578125,0.00017578125000000666,train
35,14,215,0.98,0.97998046875,1.9531249999982236e-05,train
35,14,288,0.84,0.83984375,0.00015624999999996891,train
35,14,295,0.72,0.72021484375,0.00021484375000002665,train
35,15,768,0.98,0.97998046875,1.9531249999982236e-05,train
35,15,819,0.06,0.06005859375,5.859375000000222e-05,train
35,15,877,0.64,0.64013671875,0.00013671874999998668,train
35,15,960,1.0,1.0,0.0,train
35,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
35,15,68,1.0,1.0,0.0,train
35,15,212,0.06,0.06005859375,5.859375000000222e-05,train
35,15,215,0.98,0.97998046875,1.9531249999982236e-05,train
35,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
35,15,295,0.64,0.64013671875,0.00013671874999998668,train
35,16,768,0.98,0.97998046875,1.9531249999982236e-05,train
35,16,819,0.22,0.22021484375,0.0002148437499999989,train
35,16,877,0.6530612244897959,0.65283203125,0.00022919323979586625,train
35,16,972,0.94,0.93994140625,5.859374999994671e-05,train
35,16,68,1.0,1.0,0.0,train
35,16,212,0.22,0.22021484375,0.0002148437499999989,train
35,16,215,0.98,0.97998046875,1.9531249999982236e-05,train
35,16,288,0.94,0.93994140625,5.859374999994671e-05,train
35,16,295,0.6530612244897959,0.65283203125,0.00022919323979586625,train
35,17,768,0.98,0.9794921875,0.0005078124999999822,train
35,17,819,0.1,0.099609375,0.00039062500000000555,train
35,17,877,0.56,0.5595703125,0.0004296875000000533,train
35,17,972,0.96,0.95947265625,0.0005273437499999645,train
35,17,68,1.0,0.99951171875,0.00048828125,train
35,17,212,0.1,0.099609375,0.00039062500000000555,train
35,17,288,0.96,0.95947265625,0.0005273437499999645,train
35,17,295,0.56,0.5595703125,0.0004296875000000533,train
35,18,768,0.98,0.97998046875,1.9531249999982236e-05,train
35,18,819,0.18,0.18017578125,0.00017578125000000666,train
35,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,train
35,18,972,0.96,0.9599609375,3.906249999996447e-05,train
35,18,68,1.0,1.0,0.0,train
35,18,212,0.18,0.18017578125,0.00017578125000000666,train
35,18,288,0.96,0.9599609375,3.906249999996447e-05,train
35,18,295,0.5714285714285714,0.5712890625,0.00013950892857139685,train
35,19,819,0.16,0.16015625,0.00015624999999999667,train
35,19,877,0.6,0.60009765625,9.76562500000222e-05,train
35,19,972,0.96,0.9599609375,3.906249999996447e-05,train
35,19,212,0.16,0.16015625,0.00015624999999999667,train
35,19,288,0.96,0.9599609375,3.906249999996447e-05,train
35,19,295,0.6,0.60009765625,9.76562500000222e-05,train
36,0,768,0.22,0.219970703125,2.929687500000111e-05,train
36,0,804,0.62,0.6201171875,0.00011718750000000444,train
36,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
36,0,827,0.62,0.6201171875,0.00011718750000000444,train
36,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
36,0,960,0.34,0.340087890625,8.789062499997558e-05,train
36,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
36,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
36,0,62,0.3,0.300048828125,4.88281250000111e-05,train
36,0,68,0.68,0.68017578125,0.00017578124999995115,train
36,0,145,0.36,0.360107421875,0.00010742187500001332,train
36,0,212,0.02,0.02001953125,1.9531249999999584e-05,train
36,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
36,0,277,0.12,0.1199951171875,4.882812499995559e-06,train
36,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
36,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
36,0,309,0.56,0.56005859375,5.859374999994671e-05,train
36,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
36,0,339,0.56,0.56005859375,5.859374999994671e-05,train
36,1,768,0.34,0.34033203125,0.0003320312499999756,train
36,1,804,0.54,0.5400390625,3.906249999996447e-05,train
36,1,819,0.02,0.020263671875,0.0002636718749999996,train
36,1,827,0.6,0.6005859375,0.0005859375000000222,train
36,1,877,0.18,0.1802978515625,0.00029785156250000666,train
36,1,960,0.5,0.5,0.0,train
36,1,972,0.28,0.2802734375,0.00027343749999997335,train
36,1,37,0.1,0.1002197265625,0.00021972656249999445,train
36,1,62,0.3,0.30029296875,0.0002929687500000111,train
36,1,68,0.54,0.5400390625,3.906249999996447e-05,train
36,1,145,0.16,0.1602783203125,0.00027832031249999667,train
36,1,212,0.02,0.020263671875,0.0002636718749999996,train
36,1,215,0.14,0.1402587890625,0.0002587890624999867,train
36,1,277,0.32,0.3203125,0.00031249999999999334,train
36,1,288,0.28,0.2802734375,0.00027343749999997335,train
36,1,295,0.18,0.1802978515625,0.00029785156250000666,train
36,1,309,0.56,0.560546875,0.0005468749999999467,train
36,1,324,0.32,0.3203125,0.00031249999999999334,train
36,1,339,0.36,0.3603515625,0.0003515625000000133,train
36,2,768,0.4,0.39990234375,9.76562500000222e-05,train
36,2,804,0.48,0.47998046875,1.9531249999982236e-05,train
36,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
36,2,827,0.7,0.7001953125,0.0001953125000000444,train
36,2,877,0.16,0.1600341796875,3.417968749999667e-05,train
36,2,960,0.4,0.39990234375,9.76562500000222e-05,train
36,2,972,0.1875,0.1875,0.0,train
36,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
36,2,62,0.94,0.939453125,0.0005468749999999467,train
36,2,68,0.64,0.64013671875,0.00013671874999998668,train
36,2,145,0.24,0.239990234375,9.765624999991118e-06,train
36,2,212,0.0204081632653061,0.0205078125,9.96492346939e-05,train
36,2,215,0.08,0.080078125,7.812499999999833e-05,train
36,2,277,0.14,0.1400146484375,1.4648437499986677e-05,train
36,2,288,0.1875,0.1875,0.0,train
36,2,295,0.16,0.1600341796875,3.417968749999667e-05,train
36,2,309,0.92,0.919921875,7.812500000003997e-05,train
36,2,324,0.14,0.1400146484375,1.4648437499986677e-05,train
36,2,339,0.58,0.580078125,7.812500000003997e-05,train
36,3,768,0.44,0.43994140625,5.859375000000222e-05,train
36,3,804,0.74,0.740234375,0.00023437500000000888,train
36,3,819,0.04,0.0400390625,3.906249999999917e-05,train
36,3,827,0.78,0.77978515625,0.00021484375000002665,train
36,3,877,0.08,0.080078125,7.812499999999833e-05,train
36,3,960,0.46,0.4599609375,3.9062500000019984e-05,train
36,3,972,0.22,0.219970703125,2.929687500000111e-05,train
36,3,37,0.16,0.1600341796875,3.417968749999667e-05,train
36,3,62,0.96,0.9599609375,3.906249999996447e-05,train
36,3,68,0.92,0.919921875,7.812500000003997e-05,train
36,3,145,0.22,0.219970703125,2.929687500000111e-05,train
36,3,212,0.04,0.0400390625,3.906249999999917e-05,train
36,3,215,0.18,0.1800537109375,5.371093750000666e-05,train
36,3,277,0.2,0.199951171875,4.88281250000111e-05,train
36,3,288,0.22,0.219970703125,2.929687500000111e-05,train
36,3,295,0.08,0.080078125,7.812499999999833e-05,train
36,3,309,0.82,0.81982421875,0.00017578124999995115,train
36,3,324,0.2,0.199951171875,4.88281250000111e-05,train
36,3,339,0.5,0.5,0.0,train
36,4,768,0.62,0.6201171875,0.00011718750000000444,train
36,4,804,0.24,0.23974609375,0.0002539062499999911,train
36,4,819,0.02,0.019775390625,0.00022460937500000042,train
36,4,827,0.84,0.83984375,0.00015624999999996891,train
36,4,877,0.12,0.119873046875,0.00012695312499999556,train
36,4,960,0.56,0.5595703125,0.0004296875000000533,train
36,4,972,0.1836734693877551,0.1834716796875,0.00020178970025511167,train
36,4,37,0.06,0.059814453125,0.00018554687499999778,train
36,4,62,1.0,1.0,0.0,train
36,4,68,0.84,0.83984375,0.00015624999999996891,train
36,4,145,0.42,0.419677734375,0.00032226562499998446,train
36,4,212,0.02,0.019775390625,0.00022460937500000042,train
36,4,215,0.16,0.1597900390625,0.00020996093750000333,train
36,4,277,0.22,0.2198486328125,0.0001513671875000011,train
36,4,288,0.1836734693877551,0.1834716796875,0.00020178970025511167,train
36,4,295,0.12,0.119873046875,0.00012695312499999556,train
36,4,309,0.96,0.9599609375,3.906249999996447e-05,train
36,4,324,0.22,0.2198486328125,0.0001513671875000011,train
36,4,339,0.72,0.7197265625,0.00027343749999997335,train
36,5,768,0.32,0.3203125,0.00031249999999999334,train
36,5,804,0.48,0.480224609375,0.00022460937500001776,train
36,5,819,0.0204081632653061,0.020751953125,0.0003437898596939,train
36,5,827,1.0,1.0,0.0,train
36,5,877,0.24,0.240234375,0.00023437500000000888,train
36,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
36,5,972,0.2448979591836734,0.2451171875,0.0002192283163265918,train
36,5,37,0.02,0.020263671875,0.0002636718749999996,train
36,5,62,1.0,1.0,0.0,train
36,5,68,0.92,0.919921875,7.812500000003997e-05,train
36,5,145,0.26,0.26025390625,0.0002539062499999911,train
36,5,212,0.0204081632653061,0.020751953125,0.0003437898596939,train
36,5,215,0.34,0.34033203125,0.0003320312499999756,train
36,5,277,0.4,0.400146484375,0.0001464843749999778,train
36,5,288,0.2448979591836734,0.2451171875,0.0002192283163265918,train
36,5,295,0.24,0.240234375,0.00023437500000000888,train
36,5,309,1.0,1.0,0.0,train
36,5,324,0.4,0.400146484375,0.0001464843749999778,train
36,5,339,0.86,0.8603515625,0.0003515625000000133,train
36,6,768,0.4,0.39990234375,9.76562500000222e-05,train
36,6,804,0.44,0.43994140625,5.859375000000222e-05,train
36,6,819,0.0,0.0,0.0,train
36,6,827,1.0,1.0,0.0,train
36,6,877,0.3,0.300048828125,4.88281250000111e-05,train
36,6,960,0.84,0.83984375,0.00015624999999996891,train
36,6,972,0.2244897959183673,0.2244873046875,2.491230867290861e-06,train
36,6,37,0.04,0.0400390625,3.906249999999917e-05,train
36,6,62,1.0,1.0,0.0,train
36,6,68,0.94,0.93994140625,5.859374999994671e-05,train
36,6,145,0.16,0.16015625,0.00015624999999999667,train
36,6,212,0.0,0.0,0.0,train
36,6,215,0.4,0.39990234375,9.76562500000222e-05,train
36,6,277,0.42,0.419921875,7.812499999998446e-05,train
36,6,288,0.2244897959183673,0.2244873046875,2.491230867290861e-06,train
36,6,295,0.3,0.300048828125,4.88281250000111e-05,train
36,6,309,1.0,1.0,0.0,train
36,6,324,0.42,0.419921875,7.812499999998446e-05,train
36,6,339,0.78,0.77978515625,0.00021484375000002665,train
36,7,768,0.34,0.34033203125,0.0003320312499999756,train
36,7,804,0.58,0.58056640625,0.00056640625000004,train
36,7,819,0.02,0.0205078125,0.0005078124999999996,train
36,7,827,1.0,1.0,0.0,train
36,7,877,0.48,0.48046875,0.00046875000000001776,train
36,7,960,0.84,0.84033203125,0.0003320312500000311,train
36,7,972,0.2291666666666666,0.2294921875,0.0003255208333333981,train
36,7,37,0.08,0.08056640625,0.0005664062499999983,train
36,7,62,1.0,1.0,0.0,train
36,7,68,0.94,0.9404296875,0.0004296875000000533,train
36,7,145,0.14,0.140625,0.0006249999999999867,train
36,7,212,0.02,0.0205078125,0.0005078124999999996,train
36,7,215,0.72,0.720703125,0.0007031250000000266,train
36,7,277,0.84,0.84033203125,0.0003320312500000311,train
36,7,288,0.2291666666666666,0.2294921875,0.0003255208333333981,train
36,7,295,0.48,0.48046875,0.00046875000000001776,train
36,7,309,1.0,1.0,0.0,train
36,7,324,0.84,0.84033203125,0.0003320312500000311,train
