layer,sentence,pn,true_label,predicted_label,correct,split
39,18,68,2,2,1,train
39,18,198,1,1,1,train
39,18,212,2,2,1,train
39,18,288,1,1,1,train
39,18,295,0,0,1,train
39,18,340,2,2,1,train
39,18,369,1,1,1,train
39,19,819,2,2,1,train
39,19,877,0,0,1,train
39,19,972,1,1,1,train
39,19,19,3,3,1,train
39,19,198,1,1,1,train
39,19,212,2,2,1,train
39,19,288,1,1,1,train
39,19,295,0,0,1,train
39,19,340,2,2,1,train
39,19,369,1,1,1,train
39,20,819,2,2,1,train
39,20,877,0,0,1,train
39,20,972,1,1,1,train
39,20,19,3,3,1,train
39,20,198,1,1,1,train
39,20,212,2,2,1,train
39,20,288,1,1,1,train
39,20,295,0,0,1,train
39,20,340,2,2,1,train
39,20,369,1,1,1,train
39,21,819,2,2,1,train
39,21,877,0,0,1,train
39,21,972,1,1,1,train
39,21,19,3,3,1,train
39,21,198,1,1,1,train
39,21,212,2,2,1,train
39,21,288,1,1,1,train
39,21,295,0,0,1,train
39,21,340,2,2,1,train
39,21,369,1,1,1,train
39,22,819,2,2,1,train
39,22,877,0,0,1,train
39,22,972,1,1,1,train
39,22,198,1,1,1,train
39,22,212,2,2,1,train
39,22,288,1,1,1,train
39,22,295,0,0,1,train
39,22,340,2,2,1,train
39,22,369,1,1,1,train
39,23,819,2,2,1,train
39,23,877,0,0,1,train
39,23,972,1,1,1,train
39,23,212,2,2,1,train
39,23,288,1,1,1,train
39,23,295,0,0,1,train
39,23,340,2,2,1,train
39,24,819,2,2,1,train
39,24,877,0,0,1,train
39,24,972,1,1,1,train
39,24,212,2,2,1,train
39,24,288,1,1,1,train
39,24,295,0,0,1,train
39,24,340,2,2,1,train
39,25,819,2,2,1,train
39,25,877,0,0,1,train
39,25,972,1,1,1,train
39,25,212,2,2,1,train
39,25,288,1,1,1,train
39,25,295,0,0,1,train
39,25,340,2,2,1,train
40,0,768,2,2,1,train
40,0,804,1,1,1,train
40,0,819,2,2,1,train
40,0,827,0,0,1,train
40,0,877,0,0,1,train
40,0,960,0,0,1,train
40,0,972,1,1,1,train
40,0,19,3,3,1,train
40,0,37,3,3,1,train
40,0,60,1,1,1,train
40,0,62,3,3,1,train
40,0,68,2,2,1,train
40,0,81,1,1,1,train
40,0,145,2,2,1,train
40,0,198,1,1,1,train
40,0,212,2,2,1,train
40,0,215,3,3,1,train
40,0,277,3,3,1,train
40,0,288,1,1,1,train
40,0,295,0,0,1,train
40,0,309,2,2,1,train
40,0,324,3,3,1,train
40,0,339,2,2,1,train
40,0,340,2,2,1,train
40,0,369,1,1,1,train
40,1,768,2,2,1,train
40,1,804,1,1,1,train
40,1,819,2,2,1,train
40,1,827,0,0,1,train
40,1,877,0,0,1,train
40,1,960,0,0,1,train
40,1,972,1,1,1,train
40,1,19,3,3,1,train
40,1,37,3,3,1,train
40,1,60,1,1,1,train
40,1,62,3,3,1,train
40,1,68,2,2,1,train
40,1,81,1,1,1,train
40,1,145,2,2,1,train
40,1,198,1,1,1,train
40,1,212,2,2,1,train
40,1,215,3,3,1,train
40,1,277,3,3,1,train
40,1,288,1,1,1,train
40,1,295,0,0,1,train
40,1,309,2,2,1,train
40,1,324,3,3,1,train
40,1,339,2,2,1,train
40,1,340,2,2,1,train
40,1,369,1,1,1,train
40,2,768,2,2,1,train
40,2,804,1,1,1,train
40,2,819,2,2,1,train
40,2,827,0,0,1,train
40,2,877,0,0,1,train
40,2,960,0,0,1,train
40,2,972,1,1,1,train
40,2,19,3,3,1,train
40,2,37,3,3,1,train
40,2,60,1,1,1,train
40,2,62,3,3,1,train
40,2,68,2,2,1,train
40,2,81,1,1,1,train
40,2,145,2,2,1,train
40,2,198,1,1,1,train
40,2,212,2,2,1,train
40,2,215,3,3,1,train
40,2,277,3,3,1,train
40,2,288,1,1,1,train
40,2,295,0,0,1,train
40,2,309,2,2,1,train
40,2,324,3,3,1,train
40,2,339,2,2,1,train
40,2,340,2,2,1,train
40,2,369,1,1,1,train
40,3,768,2,2,1,train
40,3,804,1,1,1,train
40,3,819,2,2,1,train
40,3,827,0,0,1,train
40,3,877,0,0,1,train
40,3,960,0,0,1,train
40,3,972,1,1,1,train
40,3,19,3,3,1,train
40,3,37,3,3,1,train
40,3,60,1,1,1,train
40,3,62,3,3,1,train
40,3,68,2,2,1,train
40,3,81,1,1,1,train
40,3,145,2,2,1,train
40,3,198,1,1,1,train
40,3,212,2,2,1,train
40,3,215,3,3,1,train
40,3,277,3,3,1,train
40,3,288,1,1,1,train
40,3,295,0,0,1,train
40,3,309,2,2,1,train
40,3,324,3,3,1,train
40,3,339,2,2,1,train
40,3,340,2,2,1,train
40,3,369,1,1,1,train
40,4,768,2,2,1,train
40,4,804,1,1,1,train
40,4,819,2,2,1,train
40,4,827,0,0,1,train
40,4,877,0,0,1,train
40,4,960,0,0,1,train
40,4,972,1,1,1,train
40,4,19,3,3,1,train
40,4,37,3,3,1,train
40,4,60,1,1,1,train
40,4,62,3,3,1,train
40,4,68,2,2,1,train
40,4,81,1,1,1,train
40,4,145,2,2,1,train
40,4,198,1,1,1,train
40,4,212,2,2,1,train
40,4,215,3,3,1,train
40,4,277,3,3,1,train
40,4,288,1,1,1,train
40,4,295,0,0,1,train
40,4,309,2,2,1,train
40,4,324,3,3,1,train
40,4,339,2,2,1,train
40,4,340,2,2,1,train
40,4,369,1,1,1,train
40,5,768,2,2,1,train
40,5,804,1,1,1,train
40,5,819,2,2,1,train
40,5,827,0,0,1,train
40,5,877,0,0,1,train
40,5,960,0,0,1,train
40,5,972,1,1,1,train
40,5,19,3,3,1,train
40,5,37,3,3,1,train
40,5,60,1,1,1,train
40,5,62,3,3,1,train
40,5,68,2,2,1,train
40,5,81,1,1,1,train
40,5,145,2,2,1,train
40,5,198,1,1,1,train
40,5,212,2,2,1,train
40,5,215,3,3,1,train
40,5,277,3,3,1,train
40,5,288,1,1,1,train
40,5,295,0,0,1,train
40,5,309,2,2,1,train
40,5,324,3,3,1,train
40,5,339,2,2,1,train
40,5,340,2,2,1,train
40,5,369,1,1,1,train
40,6,768,2,2,1,train
40,6,804,1,1,1,train
40,6,819,2,2,1,train
40,6,827,0,0,1,train
40,6,877,0,0,1,train
40,6,960,0,0,1,train
40,6,972,1,1,1,train
40,6,19,3,3,1,train
40,6,37,3,3,1,train
40,6,60,1,1,1,train
40,6,62,3,3,1,train
40,6,68,2,2,1,train
40,6,81,1,1,1,train
40,6,145,2,2,1,train
40,6,198,1,1,1,train
40,6,212,2,2,1,train
40,6,215,3,3,1,train
40,6,277,3,3,1,train
40,6,288,1,1,1,train
40,6,295,0,0,1,train
40,6,309,2,2,1,train
40,6,324,3,3,1,train
40,6,339,2,2,1,train
40,6,340,2,2,1,train
40,6,369,1,1,1,train
40,7,768,2,2,1,train
40,7,804,1,1,1,train
40,7,819,2,2,1,train
40,7,827,0,0,1,train
40,7,877,0,0,1,train
40,7,960,0,0,1,train
40,7,972,1,1,1,train
40,7,19,3,3,1,train
40,7,37,3,3,1,train
40,7,60,1,1,1,train
40,7,62,3,3,1,train
40,7,68,2,2,1,train
40,7,81,1,1,1,train
40,7,145,2,2,1,train
40,7,198,1,1,1,train
40,7,212,2,2,1,train
40,7,215,3,3,1,train
40,7,277,3,3,1,train
40,7,288,1,1,1,train
40,7,295,0,0,1,train
40,7,309,2,2,1,train
40,7,324,3,3,1,train
40,7,339,2,2,1,train
40,7,340,2,2,1,train
40,7,369,1,1,1,train
40,8,768,2,2,1,train
40,8,804,1,1,1,train
40,8,819,2,2,1,train
40,8,827,0,0,1,train
40,8,877,0,0,1,train
40,8,960,0,0,1,train
40,8,972,1,1,1,train
40,8,19,3,3,1,train
40,8,37,3,3,1,train
40,8,60,1,1,1,train
40,8,62,3,3,1,train
40,8,68,2,2,1,train
40,8,81,1,1,1,train
40,8,145,2,2,1,train
40,8,198,1,1,1,train
40,8,212,2,2,1,train
40,8,215,3,3,1,train
40,8,277,3,3,1,train
40,8,288,1,1,1,train
40,8,295,0,0,1,train
40,8,309,2,2,1,train
40,8,324,3,3,1,train
40,8,339,2,2,1,train
40,8,340,2,2,1,train
40,8,369,1,1,1,train
40,9,768,2,2,1,train
40,9,804,1,1,1,train
40,9,819,2,2,1,train
40,9,827,0,0,1,train
40,9,877,0,0,1,train
40,9,960,0,0,1,train
40,9,972,1,1,1,train
40,9,19,3,3,1,train
40,9,37,3,3,1,train
40,9,60,1,1,1,train
40,9,62,3,3,1,train
40,9,68,2,2,1,train
40,9,81,1,1,1,train
40,9,145,2,2,1,train
40,9,198,1,1,1,train
40,9,212,2,2,1,train
40,9,215,3,3,1,train
40,9,277,3,3,1,train
40,9,288,1,1,1,train
40,9,295,0,0,1,train
40,9,324,3,3,1,train
40,9,339,2,2,1,train
40,9,340,2,2,1,train
40,9,369,1,1,1,train
40,10,768,2,2,1,train
40,10,804,1,1,1,train
40,10,819,2,2,1,train
40,10,827,0,0,1,train
40,10,877,0,0,1,train
40,10,960,0,0,1,train
40,10,972,1,1,1,train
40,10,19,3,3,1,train
40,10,37,3,3,1,train
40,10,60,1,1,1,train
40,10,62,3,3,1,train
40,10,68,2,2,1,train
40,10,81,1,1,1,train
40,10,145,2,2,1,train
40,10,198,1,1,1,train
40,10,212,2,2,1,train
40,10,215,3,3,1,train
40,10,277,3,3,1,train
40,10,288,1,1,1,train
40,10,295,0,0,1,train
40,10,324,3,3,1,train
40,10,339,2,2,1,train
40,10,340,2,2,1,train
40,10,369,1,1,1,train
40,11,768,2,2,1,train
40,11,804,1,1,1,train
40,11,819,2,2,1,train
40,11,827,0,0,1,train
40,11,877,0,0,1,train
40,11,960,0,0,1,train
40,11,972,1,1,1,train
40,11,19,3,3,1,train
40,11,37,3,3,1,train
40,11,60,1,1,1,train
40,11,62,3,3,1,train
40,11,68,2,2,1,train
40,11,81,1,1,1,train
40,11,145,2,2,1,train
40,11,198,1,1,1,train
40,11,212,2,2,1,train
40,11,215,3,3,1,train
40,11,277,3,3,1,train
40,11,288,1,1,1,train
40,11,295,0,0,1,train
40,11,324,3,3,1,train
40,11,339,2,2,1,train
40,11,340,2,2,1,train
40,11,369,1,1,1,train
40,12,768,2,2,1,train
40,12,804,1,1,1,train
40,12,819,2,2,1,train
40,12,827,0,0,1,train
40,12,877,0,0,1,train
40,12,960,0,0,1,train
40,12,972,1,1,1,train
40,12,19,3,3,1,train
40,12,37,3,3,1,train
40,12,60,1,1,1,train
40,12,62,3,3,1,train
40,12,68,2,2,1,train
40,12,81,1,1,1,train
40,12,145,2,2,1,train
40,12,198,1,1,1,train
40,12,212,2,2,1,train
40,12,215,3,3,1,train
40,12,277,3,3,1,train
40,12,288,1,1,1,train
40,12,295,0,0,1,train
40,12,324,3,3,1,train
40,12,339,2,2,1,train
40,12,340,2,2,1,train
40,12,369,1,1,1,train
40,13,768,2,2,1,train
40,13,804,1,1,1,train
40,13,819,2,2,1,train
40,13,827,0,0,1,train
40,13,877,0,0,1,train
40,13,960,0,0,1,train
40,13,972,1,1,1,train
40,13,19,3,3,1,train
40,13,37,3,3,1,train
40,13,60,1,1,1,train
40,13,62,3,3,1,train
40,13,68,2,2,1,train
40,13,81,1,1,1,train
40,13,145,2,2,1,train
40,13,198,1,1,1,train
40,13,212,2,2,1,train
40,13,215,3,3,1,train
40,13,288,1,1,1,train
40,13,295,0,0,1,train
40,13,339,2,2,1,train
40,13,340,2,2,1,train
40,13,369,1,1,1,train
40,14,768,2,2,1,train
40,14,804,1,1,1,train
40,14,819,2,2,1,train
40,14,827,0,0,1,train
40,14,877,0,0,1,train
40,14,960,0,0,1,train
40,14,972,1,1,1,train
40,14,19,3,3,1,train
40,14,37,3,3,1,train
40,14,60,1,1,1,train
40,14,62,3,3,1,train
40,14,68,2,2,1,train
40,14,81,1,1,1,train
40,14,145,2,2,1,train
40,14,198,1,1,1,train
40,14,212,2,2,1,train
40,14,215,3,3,1,train
40,14,288,1,1,1,train
40,14,295,0,0,1,train
40,14,340,2,2,1,train
40,14,369,1,1,1,train
40,15,768,2,2,1,train
40,15,819,2,2,1,train
40,15,827,0,0,1,train
40,15,877,0,0,1,train
40,15,960,0,0,1,train
40,15,972,1,1,1,train
40,15,19,3,3,1,train
40,15,68,2,2,1,train
40,15,198,1,1,1,train
40,15,212,2,2,1,train
40,15,215,3,3,1,train
40,15,288,1,1,1,train
40,15,295,0,0,1,train
40,15,340,2,2,1,train
40,15,369,1,1,1,train
40,16,768,2,2,1,train
40,16,819,2,2,1,train
40,16,877,0,0,1,train
40,16,960,0,0,1,train
40,16,972,1,1,1,train
40,16,19,3,3,1,train
40,16,68,2,2,1,train
40,16,198,1,1,1,train
40,16,212,2,2,1,train
40,16,215,3,3,1,train
40,16,288,1,1,1,train
40,16,295,0,0,1,train
40,16,340,2,2,1,train
40,16,369,1,1,1,train
40,17,768,2,2,1,train
40,17,819,2,2,1,train
40,17,877,0,0,1,train
40,17,972,1,1,1,train
40,17,19,3,3,1,train
40,17,68,2,2,1,train
40,17,198,1,1,1,train
40,17,212,2,2,1,train
40,17,215,3,3,1,train
40,17,288,1,1,1,train
40,17,295,0,0,1,train
40,17,340,2,2,1,train
40,17,369,1,1,1,train
40,18,768,2,2,1,train
40,18,819,2,2,1,train
40,18,877,0,0,1,train
40,18,972,1,1,1,train
40,18,19,3,3,1,train
40,18,68,2,2,1,train
40,18,198,1,1,1,train
40,18,212,2,2,1,train
40,18,288,1,1,1,train
40,18,295,0,0,1,train
40,18,340,2,2,1,train
40,18,369,1,1,1,train
40,19,819,2,2,1,train
40,19,877,0,0,1,train
40,19,972,1,1,1,train
40,19,19,3,3,1,train
40,19,198,1,1,1,train
40,19,212,2,2,1,train
40,19,288,1,1,1,train
40,19,295,0,0,1,train
40,19,340,2,2,1,train
40,19,369,1,1,1,train
40,20,819,2,2,1,train
40,20,877,0,0,1,train
40,20,972,1,1,1,train
40,20,19,3,3,1,train
40,20,198,1,1,1,train
40,20,212,2,2,1,train
40,20,288,1,1,1,train
40,20,295,0,0,1,train
40,20,340,2,2,1,train
40,20,369,1,1,1,train
40,21,819,2,2,1,train
40,21,877,0,0,1,train
40,21,972,1,1,1,train
40,21,19,3,3,1,train
40,21,198,1,1,1,train
40,21,212,2,2,1,train
40,21,288,1,1,1,train
40,21,295,0,0,1,train
40,21,340,2,2,1,train
40,21,369,1,1,1,train
40,22,819,2,2,1,train
40,22,877,0,0,1,train
40,22,972,1,1,1,train
40,22,198,1,1,1,train
40,22,212,2,2,1,train
40,22,288,1,1,1,train
40,22,295,0,0,1,train
40,22,340,2,2,1,train
40,22,369,1,1,1,train
40,23,819,2,2,1,train
40,23,877,0,0,1,train
40,23,972,1,1,1,train
40,23,212,2,2,1,train
40,23,288,1,1,1,train
40,23,295,0,0,1,train
40,23,340,2,2,1,train
40,24,819,2,2,1,train
40,24,877,0,0,1,train
40,24,972,1,1,1,train
40,24,212,2,2,1,train
40,24,288,1,1,1,train
40,24,295,0,0,1,train
40,24,340,2,2,1,train
40,25,819,2,2,1,train
40,25,877,0,0,1,train
40,25,972,1,1,1,train
40,25,212,2,2,1,train
40,25,288,1,1,1,train
40,25,295,0,0,1,train
40,25,340,2,2,1,train
41,0,768,2,2,1,train
41,0,804,1,1,1,train
41,0,819,2,2,1,train
41,0,827,0,0,1,train
41,0,877,0,0,1,train
41,0,960,0,0,1,train
41,0,972,1,1,1,train
41,0,19,3,3,1,train
41,0,37,3,3,1,train
41,0,60,1,1,1,train
41,0,62,3,3,1,train
41,0,68,2,2,1,train
41,0,81,1,1,1,train
41,0,145,2,2,1,train
41,0,198,1,1,1,train
41,0,212,2,2,1,train
41,0,215,3,3,1,train
41,0,277,3,3,1,train
41,0,288,1,1,1,train
41,0,295,0,0,1,train
41,0,309,2,2,1,train
41,0,324,3,3,1,train
41,0,339,2,2,1,train
41,0,340,2,2,1,train
41,0,369,1,1,1,train
41,1,768,2,2,1,train
41,1,804,1,1,1,train
41,1,819,2,2,1,train
41,1,827,0,0,1,train
41,1,877,0,0,1,train
41,1,960,0,0,1,train
41,1,972,1,1,1,train
41,1,19,3,3,1,train
41,1,37,3,3,1,train
41,1,60,1,1,1,train
41,1,62,3,3,1,train
41,1,68,2,2,1,train
41,1,81,1,1,1,train
41,1,145,2,2,1,train
41,1,198,1,1,1,train
41,1,212,2,2,1,train
41,1,215,3,3,1,train
41,1,277,3,3,1,train
41,1,288,1,1,1,train
41,1,295,0,0,1,train
41,1,309,2,2,1,train
41,1,324,3,3,1,train
41,1,339,2,2,1,train
41,1,340,2,2,1,train
41,1,369,1,1,1,train
41,2,768,2,2,1,train
41,2,804,1,1,1,train
41,2,819,2,2,1,train
41,2,827,0,0,1,train
41,2,877,0,0,1,train
41,2,960,0,0,1,train
41,2,972,1,1,1,train
41,2,19,3,3,1,train
41,2,37,3,3,1,train
41,2,60,1,1,1,train
41,2,62,3,3,1,train
41,2,68,2,2,1,train
41,2,81,1,1,1,train
41,2,145,2,2,1,train
41,2,198,1,1,1,train
41,2,212,2,2,1,train
41,2,215,3,3,1,train
41,2,277,3,3,1,train
41,2,288,1,1,1,train
41,2,295,0,0,1,train
41,2,309,2,2,1,train
41,2,324,3,3,1,train
41,2,339,2,2,1,train
41,2,340,2,2,1,train
41,2,369,1,1,1,train
41,3,768,2,2,1,train
41,3,804,1,1,1,train
41,3,819,2,2,1,train
41,3,827,0,0,1,train
41,3,877,0,0,1,train
41,3,960,0,0,1,train
41,3,972,1,1,1,train
41,3,19,3,3,1,train
41,3,37,3,3,1,train
41,3,60,1,1,1,train
41,3,62,3,3,1,train
41,3,68,2,2,1,train
41,3,81,1,1,1,train
41,3,145,2,2,1,train
41,3,198,1,1,1,train
41,3,212,2,2,1,train
41,3,215,3,3,1,train
41,3,277,3,3,1,train
41,3,288,1,1,1,train
41,3,295,0,0,1,train
41,3,309,2,2,1,train
41,3,324,3,3,1,train
41,3,339,2,2,1,train
41,3,340,2,2,1,train
41,3,369,1,1,1,train
41,4,768,2,2,1,train
41,4,804,1,1,1,train
41,4,819,2,2,1,train
41,4,827,0,0,1,train
41,4,877,0,0,1,train
41,4,960,0,0,1,train
41,4,972,1,1,1,train
41,4,19,3,3,1,train
41,4,37,3,3,1,train
41,4,60,1,1,1,train
41,4,62,3,3,1,train
41,4,68,2,2,1,train
41,4,81,1,1,1,train
41,4,145,2,2,1,train
41,4,198,1,1,1,train
41,4,212,2,2,1,train
41,4,215,3,3,1,train
41,4,277,3,3,1,train
41,4,288,1,1,1,train
41,4,295,0,0,1,train
41,4,309,2,2,1,train
41,4,324,3,3,1,train
41,4,339,2,2,1,train
41,4,340,2,2,1,train
41,4,369,1,1,1,train
41,5,768,2,2,1,train
41,5,804,1,1,1,train
41,5,819,2,2,1,train
41,5,827,0,0,1,train
41,5,877,0,0,1,train
41,5,960,0,0,1,train
41,5,972,1,1,1,train
41,5,19,3,3,1,train
41,5,37,3,3,1,train
41,5,60,1,1,1,train
41,5,62,3,3,1,train
41,5,68,2,2,1,train
41,5,81,1,1,1,train
41,5,145,2,2,1,train
41,5,198,1,1,1,train
41,5,212,2,2,1,train
41,5,215,3,3,1,train
41,5,277,3,3,1,train
41,5,288,1,1,1,train
41,5,295,0,0,1,train
41,5,309,2,2,1,train
41,5,324,3,3,1,train
41,5,339,2,2,1,train
41,5,340,2,2,1,train
41,5,369,1,1,1,train
41,6,768,2,2,1,train
41,6,804,1,1,1,train
41,6,819,2,2,1,train
41,6,827,0,0,1,train
41,6,877,0,0,1,train
41,6,960,0,0,1,train
41,6,972,1,1,1,train
41,6,19,3,3,1,train
41,6,37,3,3,1,train
41,6,60,1,1,1,train
41,6,62,3,3,1,train
41,6,68,2,2,1,train
41,6,81,1,1,1,train
41,6,145,2,2,1,train
41,6,198,1,1,1,train
41,6,212,2,2,1,train
41,6,215,3,3,1,train
41,6,277,3,3,1,train
41,6,288,1,1,1,train
41,6,295,0,0,1,train
41,6,309,2,2,1,train
41,6,324,3,3,1,train
41,6,339,2,2,1,train
41,6,340,2,2,1,train
41,6,369,1,1,1,train
41,7,768,2,2,1,train
41,7,804,1,1,1,train
41,7,819,2,2,1,train
41,7,827,0,0,1,train
41,7,877,0,0,1,train
41,7,960,0,0,1,train
41,7,972,1,1,1,train
41,7,19,3,3,1,train
41,7,37,3,3,1,train
41,7,60,1,1,1,train
41,7,62,3,3,1,train
41,7,68,2,2,1,train
41,7,81,1,1,1,train
41,7,145,2,2,1,train
41,7,198,1,1,1,train
41,7,212,2,2,1,train
41,7,215,3,3,1,train
41,7,277,3,3,1,train
41,7,288,1,1,1,train
41,7,295,0,0,1,train
41,7,309,2,2,1,train
41,7,324,3,3,1,train
41,7,339,2,2,1,train
41,7,340,2,2,1,train
41,7,369,1,1,1,train
41,8,768,2,2,1,train
41,8,804,1,1,1,train
41,8,819,2,2,1,train
41,8,827,0,0,1,train
41,8,877,0,0,1,train
41,8,960,0,0,1,train
41,8,972,1,1,1,train
41,8,19,3,3,1,train
41,8,37,3,3,1,train
41,8,60,1,1,1,train
41,8,62,3,3,1,train
41,8,68,2,2,1,train
41,8,81,1,1,1,train
41,8,145,2,2,1,train
41,8,198,1,1,1,train
41,8,212,2,2,1,train
41,8,215,3,3,1,train
41,8,277,3,3,1,train
41,8,288,1,1,1,train
41,8,295,0,0,1,train
41,8,309,2,2,1,train
41,8,324,3,3,1,train
41,8,339,2,2,1,train
41,8,340,2,2,1,train
41,8,369,1,1,1,train
41,9,768,2,2,1,train
41,9,804,1,1,1,train
41,9,819,2,2,1,train
41,9,827,0,0,1,train
41,9,877,0,0,1,train
41,9,960,0,0,1,train
41,9,972,1,1,1,train
41,9,19,3,3,1,train
41,9,37,3,3,1,train
41,9,60,1,1,1,train
41,9,62,3,3,1,train
41,9,68,2,2,1,train
41,9,81,1,1,1,train
41,9,145,2,2,1,train
41,9,198,1,1,1,train
41,9,212,2,2,1,train
41,9,215,3,3,1,train
41,9,277,3,3,1,train
41,9,288,1,1,1,train
41,9,295,0,0,1,train
41,9,324,3,3,1,train
41,9,339,2,2,1,train
41,9,340,2,2,1,train
41,9,369,1,1,1,train
41,10,768,2,2,1,train
41,10,804,1,1,1,train
41,10,819,2,2,1,train
41,10,827,0,0,1,train
41,10,877,0,0,1,train
41,10,960,0,0,1,train
41,10,972,1,1,1,train
41,10,19,3,3,1,train
41,10,37,3,3,1,train
41,10,60,1,1,1,train
41,10,62,3,3,1,train
41,10,68,2,2,1,train
41,10,81,1,1,1,train
41,10,145,2,2,1,train
41,10,198,1,1,1,train
41,10,212,2,2,1,train
41,10,215,3,3,1,train
41,10,277,3,3,1,train
41,10,288,1,1,1,train
41,10,295,0,0,1,train
41,10,324,3,3,1,train
41,10,339,2,2,1,train
41,10,340,2,2,1,train
41,10,369,1,1,1,train
41,11,768,2,2,1,train
41,11,804,1,1,1,train
41,11,819,2,2,1,train
41,11,827,0,0,1,train
41,11,877,0,0,1,train
41,11,960,0,0,1,train
41,11,972,1,1,1,train
41,11,19,3,3,1,train
41,11,37,3,3,1,train
41,11,60,1,1,1,train
41,11,62,3,3,1,train
41,11,68,2,2,1,train
41,11,81,1,1,1,train
41,11,145,2,2,1,train
41,11,198,1,1,1,train
41,11,212,2,2,1,train
41,11,215,3,3,1,train
41,11,277,3,3,1,train
41,11,288,1,1,1,train
41,11,295,0,0,1,train
41,11,324,3,3,1,train
41,11,339,2,2,1,train
41,11,340,2,2,1,train
41,11,369,1,1,1,train
41,12,768,2,2,1,train
41,12,804,1,1,1,train
41,12,819,2,2,1,train
41,12,827,0,0,1,train
41,12,877,0,0,1,train
41,12,960,0,0,1,train
41,12,972,1,1,1,train
41,12,19,3,3,1,train
41,12,37,3,3,1,train
41,12,60,1,1,1,train
41,12,62,3,3,1,train
41,12,68,2,2,1,train
41,12,81,1,1,1,train
41,12,145,2,2,1,train
41,12,198,1,1,1,train
41,12,212,2,2,1,train
41,12,215,3,3,1,train
41,12,277,3,3,1,train
41,12,288,1,1,1,train
41,12,295,0,0,1,train
41,12,324,3,3,1,train
41,12,339,2,2,1,train
41,12,340,2,2,1,train
41,12,369,1,1,1,train
41,13,768,2,2,1,train
41,13,804,1,1,1,train
41,13,819,2,2,1,train
41,13,827,0,0,1,train
41,13,877,0,0,1,train
41,13,960,0,0,1,train
41,13,972,1,1,1,train
41,13,19,3,3,1,train
41,13,37,3,3,1,train
41,13,60,1,1,1,train
41,13,62,3,3,1,train
41,13,68,2,2,1,train
41,13,81,1,1,1,train
41,13,145,2,2,1,train
41,13,198,1,1,1,train
41,13,212,2,2,1,train
41,13,215,3,3,1,train
41,13,288,1,1,1,train
41,13,295,0,0,1,train
41,13,339,2,2,1,train
41,13,340,2,2,1,train
41,13,369,1,1,1,train
41,14,768,2,2,1,train
41,14,804,1,1,1,train
41,14,819,2,2,1,train
41,14,827,0,0,1,train
41,14,877,0,0,1,train
41,14,960,0,0,1,train
41,14,972,1,1,1,train
41,14,19,3,3,1,train
41,14,37,3,3,1,train
41,14,60,1,1,1,train
41,14,62,3,3,1,train
41,14,68,2,2,1,train
41,14,81,1,1,1,train
41,14,145,2,2,1,train
41,14,198,1,1,1,train
41,14,212,2,2,1,train
41,14,215,3,3,1,train
41,14,288,1,1,1,train
41,14,295,0,0,1,train
41,14,340,2,2,1,train
41,14,369,1,1,1,train
41,15,768,2,2,1,train
41,15,819,2,2,1,train
41,15,827,0,0,1,train
41,15,877,0,0,1,train
41,15,960,0,0,1,train
41,15,972,1,1,1,train
41,15,19,3,3,1,train
41,15,68,2,2,1,train
41,15,198,1,1,1,train
41,15,212,2,2,1,train
41,15,215,3,3,1,train
41,15,288,1,1,1,train
41,15,295,0,0,1,train
41,15,340,2,2,1,train
41,15,369,1,1,1,train
41,16,768,2,2,1,train
41,16,819,2,2,1,train
41,16,877,0,0,1,train
41,16,960,0,0,1,train
41,16,972,1,1,1,train
41,16,19,3,3,1,train
41,16,68,2,2,1,train
41,16,198,1,1,1,train
41,16,212,2,2,1,train
41,16,215,3,3,1,train
41,16,288,1,1,1,train
41,16,295,0,0,1,train
41,16,340,2,2,1,train
41,16,369,1,1,1,train
41,17,768,2,2,1,train
41,17,819,2,2,1,train
41,17,877,0,0,1,train
41,17,972,1,1,1,train
41,17,19,3,3,1,train
41,17,68,2,2,1,train
41,17,198,1,1,1,train
41,17,212,2,2,1,train
41,17,215,3,3,1,train
41,17,288,1,1,1,train
41,17,295,0,0,1,train
41,17,340,2,2,1,train
41,17,369,1,1,1,train
41,18,768,2,2,1,train
41,18,819,2,2,1,train
41,18,877,0,0,1,train
41,18,972,1,1,1,train
41,18,19,3,3,1,train
41,18,68,2,2,1,train
41,18,198,1,1,1,train
41,18,212,2,2,1,train
41,18,288,1,1,1,train
41,18,295,0,0,1,train
41,18,340,2,2,1,train
41,18,369,1,1,1,train
41,19,819,2,2,1,train
41,19,877,0,0,1,train
41,19,972,1,1,1,train
41,19,19,3,3,1,train
41,19,198,1,1,1,train
41,19,212,2,2,1,train
41,19,288,1,1,1,train
41,19,295,0,0,1,train
41,19,340,2,2,1,train
41,19,369,1,1,1,train
41,20,819,2,2,1,train
41,20,877,0,0,1,train
41,20,972,1,1,1,train
41,20,19,3,3,1,train
41,20,198,1,1,1,train
41,20,212,2,2,1,train
41,20,288,1,1,1,train
41,20,295,0,0,1,train
41,20,340,2,2,1,train
41,20,369,1,1,1,train
41,21,819,2,2,1,train
41,21,877,0,0,1,train
41,21,972,1,1,1,train
41,21,19,3,3,1,train
41,21,198,1,1,1,train
41,21,212,2,2,1,train
41,21,288,1,1,1,train
41,21,295,0,0,1,train
41,21,340,2,2,1,train
41,21,369,1,1,1,train
41,22,819,2,2,1,train
41,22,877,0,0,1,train
41,22,972,1,1,1,train
41,22,198,1,1,1,train
41,22,212,2,2,1,train
