layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
42,8,715,0.02,0.5732421875,0.5532421875,test
42,8,26,0.36,0.7177734375,0.3577734375,test
42,8,119,0.36,0.18115234375,0.17884765625,test
42,9,700,0.12,0.59521484375,0.47521484375,test
42,9,715,0.0,0.77587890625,0.77587890625,test
42,9,26,0.54,0.77099609375,0.23099609374999996,test
42,9,119,0.3,0.69189453125,0.39189453125,test
42,10,700,0.26,0.7626953125,0.5026953125,test
42,10,715,0.0,0.449462890625,0.449462890625,test
42,10,26,0.66,0.67041015625,0.010410156249999969,test
42,10,119,0.46,0.4970703125,0.03707031249999998,test
42,11,700,0.16,0.93212890625,0.77212890625,test
42,11,715,0.0,0.7939453125,0.7939453125,test
42,11,26,0.6,0.8056640625,0.20566406250000002,test
42,11,119,0.38,0.61962890625,0.23962890625,test
42,12,700,0.18,0.8505859375,0.6705859375000001,test
42,12,715,0.0,0.83935546875,0.83935546875,test
42,12,26,0.52,0.9267578125,0.4067578125,test
42,12,119,0.74,0.5439453125,0.1960546875,test
42,13,700,0.42,0.90576171875,0.48576171875,test
42,13,715,0.02,0.9453125,0.9253125,test
42,13,26,0.48,0.9111328125,0.4311328125,test
42,13,119,1.0,0.92919921875,0.07080078125,test
42,14,700,0.24,0.9541015625,0.7141015625,test
42,14,715,0.0,0.85107421875,0.85107421875,test
42,14,26,0.64,0.9052734375,0.2652734375,test
42,14,119,1.0,0.84326171875,0.15673828125,test
42,15,700,0.62,0.82373046875,0.20373046875,test
42,15,715,0.04,0.8466796875,0.8066796875,test
42,15,26,0.6,0.80419921875,0.20419921875000002,test
42,15,119,1.0,0.84375,0.15625,test
42,16,700,0.62,0.7978515625,0.1778515625,test
42,16,715,0.02,0.787109375,0.767109375,test
42,16,26,0.6,0.69189453125,0.09189453125000002,test
42,16,119,1.0,0.650390625,0.349609375,test
42,17,700,0.46,0.82421875,0.36421875,test
42,17,715,0.06,0.7392578125,0.6792578125,test
42,17,26,0.32,0.81298828125,0.49298828125,test
42,17,119,1.0,0.72119140625,0.27880859375,test
42,18,700,0.38,0.83349609375,0.45349609375,test
42,18,715,0.0,0.86962890625,0.86962890625,test
42,18,26,0.7,0.7666015625,0.06660156250000004,test
42,18,119,1.0,0.9130859375,0.0869140625,test
42,19,700,0.6,0.68505859375,0.08505859375000002,test
42,19,715,0.0,0.53955078125,0.53955078125,test
42,19,26,0.74,0.6689453125,0.07105468749999999,test
42,19,119,1.0,0.58154296875,0.41845703125,test
43,0,700,0.26,0.1302490234375,0.1297509765625,test
43,0,715,0.0,0.52880859375,0.52880859375,test
43,0,26,0.06,0.284912109375,0.224912109375,test
43,0,59,0.36,0.58544921875,0.22544921875,test
43,0,119,0.14,0.18994140625,0.04994140624999999,test
43,1,700,0.38,0.30224609375,0.07775390625,test
43,1,715,0.06,0.55810546875,0.49810546875,test
43,1,26,0.12,0.2000732421875,0.0800732421875,test
43,1,59,0.16,0.568359375,0.40835937499999997,test
43,1,119,0.04,0.313720703125,0.273720703125,test
43,2,700,0.28,0.330322265625,0.05032226562499997,test
43,2,715,0.02,0.42333984375,0.40333984375,test
43,2,26,0.1,0.35986328125,0.25986328125,test
43,2,59,0.12,0.41357421875,0.29357421875,test
43,2,119,0.06,0.367431640625,0.307431640625,test
43,3,700,0.38,0.45556640625,0.07556640625,test
43,3,715,0.0,0.43798828125,0.43798828125,test
43,3,26,0.02,0.447265625,0.427265625,test
43,3,59,0.24,0.42236328125,0.18236328125,test
43,3,119,0.1,0.1763916015625,0.0763916015625,test
43,4,700,0.32,0.3916015625,0.0716015625,test
43,4,715,0.02,0.5751953125,0.5551953125,test
43,4,26,0.08,0.50439453125,0.42439453125,test
43,4,59,1.0,0.32958984375,0.67041015625,test
43,4,119,0.12,0.298828125,0.178828125,test
43,5,700,0.14,0.37353515625,0.23353515625,test
43,5,715,0.0,0.5361328125,0.5361328125,test
43,5,26,0.06,0.541015625,0.481015625,test
43,5,59,1.0,0.6396484375,0.3603515625,test
43,5,119,0.12,0.5263671875,0.4063671875,test
43,6,700,0.24,0.5302734375,0.2902734375,test
43,6,715,0.0,0.501953125,0.501953125,test
43,6,26,0.06,0.66943359375,0.60943359375,test
43,6,119,0.18,0.5693359375,0.3893359375,test
43,7,700,0.26,0.5439453125,0.2839453125,test
43,7,715,0.02,0.53466796875,0.51466796875,test
43,7,26,0.08,0.443359375,0.363359375,test
43,7,119,0.24,0.43359375,0.19359375,test
43,8,700,0.32,0.72509765625,0.40509765625,test
43,8,715,0.02,0.61865234375,0.59865234375,test
43,8,26,0.36,0.53173828125,0.17173828125,test
43,8,119,0.36,0.119140625,0.240859375,test
43,9,700,0.12,0.6328125,0.5128125,test
43,9,715,0.0,0.712890625,0.712890625,test
43,9,26,0.54,0.70263671875,0.16263671874999996,test
43,9,119,0.3,0.74609375,0.44609375,test
43,10,700,0.26,0.7421875,0.4821875,test
43,10,715,0.0,0.444091796875,0.444091796875,test
43,10,26,0.66,0.7392578125,0.07925781249999997,test
43,10,119,0.46,0.4970703125,0.03707031249999998,test
43,11,700,0.16,0.9365234375,0.7765234375,test
43,11,715,0.0,0.77392578125,0.77392578125,test
43,11,26,0.6,0.83447265625,0.23447265625000002,test
43,11,119,0.38,0.70166015625,0.32166015625,test
43,12,700,0.18,0.86865234375,0.6886523437500001,test
43,12,715,0.0,0.798828125,0.798828125,test
43,12,26,0.52,0.8310546875,0.3110546875,test
43,12,119,0.74,0.6015625,0.1384375,test
43,13,700,0.42,0.88671875,0.46671875,test
43,13,715,0.02,0.98583984375,0.96583984375,test
43,13,26,0.48,0.923828125,0.443828125,test
43,13,119,1.0,0.919921875,0.080078125,test
43,14,700,0.24,0.97021484375,0.73021484375,test
43,14,715,0.0,0.857421875,0.857421875,test
43,14,26,0.64,0.9052734375,0.2652734375,test
43,14,119,1.0,0.8916015625,0.1083984375,test
43,15,700,0.62,0.81884765625,0.19884765625,test
43,15,715,0.04,0.83447265625,0.79447265625,test
43,15,26,0.6,0.8583984375,0.2583984375,test
43,15,119,1.0,0.79296875,0.20703125,test
43,16,700,0.62,0.83251953125,0.21251953125,test
43,16,715,0.02,0.82373046875,0.80373046875,test
43,16,26,0.6,0.71337890625,0.11337890625000002,test
43,16,119,1.0,0.7919921875,0.2080078125,test
43,17,700,0.46,0.73681640625,0.27681640625,test
43,17,715,0.06,0.72119140625,0.66119140625,test
43,17,26,0.32,0.74267578125,0.42267578125,test
43,17,119,1.0,0.76220703125,0.23779296875,test
43,18,700,0.38,0.806640625,0.426640625,test
43,18,715,0.0,0.84716796875,0.84716796875,test
43,18,26,0.7,0.759765625,0.059765625000000044,test
43,18,119,1.0,0.93359375,0.06640625,test
43,19,700,0.6,0.57080078125,0.029199218749999978,test
43,19,715,0.0,0.41796875,0.41796875,test
43,19,26,0.74,0.51806640625,0.22193359375,test
43,19,119,1.0,0.61962890625,0.38037109375,test
44,0,700,0.26,0.166259765625,0.09374023437500001,test
44,0,715,0.0,0.51416015625,0.51416015625,test
44,0,26,0.06,0.262451171875,0.202451171875,test
44,0,59,0.36,0.59326171875,0.23326171875,test
44,0,119,0.14,0.1810302734375,0.04103027343749999,test
44,1,700,0.38,0.263427734375,0.116572265625,test
44,1,715,0.06,0.55029296875,0.49029296875,test
44,1,26,0.12,0.208251953125,0.088251953125,test
44,1,59,0.16,0.5927734375,0.43277343749999997,test
44,1,119,0.04,0.2484130859375,0.2084130859375,test
44,2,700,0.28,0.37744140625,0.09744140624999997,test
44,2,715,0.02,0.44775390625,0.42775390625,test
44,2,26,0.1,0.382568359375,0.282568359375,test
44,2,59,0.12,0.431396484375,0.311396484375,test
44,2,119,0.06,0.3642578125,0.3042578125,test
44,3,700,0.38,0.4833984375,0.1033984375,test
44,3,715,0.0,0.434326171875,0.434326171875,test
44,3,26,0.02,0.427734375,0.407734375,test
44,3,59,0.24,0.431640625,0.191640625,test
44,3,119,0.1,0.196044921875,0.096044921875,test
44,4,700,0.32,0.376953125,0.05695312499999999,test
44,4,715,0.02,0.496337890625,0.476337890625,test
44,4,26,0.08,0.489013671875,0.409013671875,test
44,4,59,1.0,0.33349609375,0.66650390625,test
44,4,119,0.12,0.33349609375,0.21349609375,test
44,5,700,0.14,0.396728515625,0.256728515625,test
44,5,715,0.0,0.548828125,0.548828125,test
44,5,26,0.06,0.474365234375,0.414365234375,test
44,5,59,1.0,0.64306640625,0.35693359375,test
44,5,119,0.12,0.5029296875,0.3829296875,test
44,6,700,0.24,0.52392578125,0.28392578125,test
44,6,715,0.0,0.5009765625,0.5009765625,test
44,6,26,0.06,0.64990234375,0.58990234375,test
44,6,119,0.18,0.58447265625,0.40447265625,test
44,7,700,0.26,0.64453125,0.38453125,test
44,7,715,0.02,0.49462890625,0.47462890625,test
44,7,26,0.08,0.560546875,0.480546875,test
44,7,119,0.24,0.495361328125,0.255361328125,test
44,8,700,0.32,0.70556640625,0.38556640625,test
44,8,715,0.02,0.5673828125,0.5473828125,test
44,8,26,0.36,0.71484375,0.35484375,test
44,8,119,0.36,0.141357421875,0.218642578125,test
44,9,700,0.12,0.6669921875,0.5469921875,test
44,9,715,0.0,0.7548828125,0.7548828125,test
44,9,26,0.54,0.7275390625,0.18753906249999996,test
44,9,119,0.3,0.65966796875,0.35966796875,test
44,10,700,0.26,0.76953125,0.50953125,test
44,10,715,0.0,0.50390625,0.50390625,test
44,10,26,0.66,0.693359375,0.03335937499999997,test
44,10,119,0.46,0.5068359375,0.04683593749999998,test
44,11,700,0.16,0.93701171875,0.77701171875,test
44,11,715,0.0,0.7021484375,0.7021484375,test
44,11,26,0.6,0.83935546875,0.23935546875000002,test
44,11,119,0.38,0.73876953125,0.35876953125,test
44,12,700,0.18,0.81640625,0.6364062500000001,test
44,12,715,0.0,0.7900390625,0.7900390625,test
44,12,26,0.52,0.8828125,0.3628125,test
44,12,119,0.74,0.5419921875,0.1980078125,test
44,13,700,0.42,0.93701171875,0.5170117187500001,test
44,13,715,0.02,0.9228515625,0.9028515625,test
44,13,26,0.48,0.935546875,0.455546875,test
44,13,119,1.0,0.92919921875,0.07080078125,test
44,14,700,0.24,0.9189453125,0.6789453125,test
44,14,715,0.0,0.923828125,0.923828125,test
44,14,26,0.64,0.86279296875,0.22279296875,test
44,14,119,1.0,0.9208984375,0.0791015625,test
44,15,700,0.62,0.79052734375,0.17052734375,test
44,15,715,0.04,0.8798828125,0.8398828125,test
44,15,26,0.6,0.7646484375,0.16464843750000002,test
44,15,119,1.0,0.79833984375,0.20166015625,test
44,16,700,0.62,0.78369140625,0.16369140625,test
44,16,715,0.02,0.7255859375,0.7055859375,test
44,16,26,0.6,0.69873046875,0.09873046875000002,test
44,16,119,1.0,0.6962890625,0.3037109375,test
44,17,700,0.46,0.79248046875,0.33248046875,test
44,17,715,0.06,0.73876953125,0.67876953125,test
44,17,26,0.32,0.828125,0.5081249999999999,test
44,17,119,1.0,0.7880859375,0.2119140625,test
44,18,700,0.38,0.80126953125,0.42126953125,test
44,18,715,0.0,0.83154296875,0.83154296875,test
44,18,26,0.7,0.7607421875,0.060742187500000044,test
44,18,119,1.0,0.90576171875,0.09423828125,test
44,19,700,0.6,0.58642578125,0.013574218749999978,test
44,19,715,0.0,0.49169921875,0.49169921875,test
44,19,26,0.74,0.52783203125,0.21216796875,test
44,19,119,1.0,0.626953125,0.373046875,test
45,0,700,0.26,0.1346435546875,0.1253564453125,test
45,0,715,0.0,0.52734375,0.52734375,test
45,0,26,0.06,0.27685546875,0.21685546875,test
45,0,59,0.36,0.5732421875,0.2132421875,test
45,0,119,0.14,0.1822509765625,0.04225097656249999,test
45,1,700,0.38,0.1773681640625,0.2026318359375,test
45,1,715,0.06,0.52294921875,0.46294921875,test
45,1,26,0.12,0.2076416015625,0.0876416015625,test
45,1,59,0.16,0.59912109375,0.43912109374999997,test
45,1,119,0.04,0.255126953125,0.215126953125,test
45,2,700,0.28,0.391357421875,0.11135742187499997,test
45,2,715,0.02,0.441162109375,0.421162109375,test
45,2,26,0.1,0.401123046875,0.301123046875,test
45,2,59,0.12,0.41259765625,0.29259765625,test
45,2,119,0.06,0.361083984375,0.301083984375,test
45,3,700,0.38,0.45751953125,0.07751953125,test
45,3,715,0.0,0.4443359375,0.4443359375,test
45,3,26,0.02,0.439453125,0.419453125,test
45,3,59,0.24,0.4384765625,0.1984765625,test
45,3,119,0.1,0.1937255859375,0.0937255859375,test
45,4,700,0.32,0.397216796875,0.077216796875,test
45,4,715,0.02,0.489990234375,0.469990234375,test
45,4,26,0.08,0.46337890625,0.38337890625,test
45,4,59,1.0,0.3173828125,0.6826171875,test
45,4,119,0.12,0.348876953125,0.228876953125,test
45,5,700,0.14,0.39990234375,0.25990234375,test
45,5,715,0.0,0.572265625,0.572265625,test
45,5,26,0.06,0.52490234375,0.46490234375,test
45,5,59,1.0,0.66259765625,0.33740234375,test
45,5,119,0.12,0.49462890625,0.37462890625,test
45,6,700,0.24,0.50146484375,0.26146484375,test
45,6,715,0.0,0.489013671875,0.489013671875,test
45,6,26,0.06,0.6416015625,0.5816015625,test
45,6,119,0.18,0.6064453125,0.4264453125,test
45,7,700,0.26,0.6103515625,0.3503515625,test
45,7,715,0.02,0.5751953125,0.5551953125,test
45,7,26,0.08,0.48828125,0.40828125,test
45,7,119,0.24,0.4765625,0.2365625,test
45,8,700,0.32,0.548828125,0.228828125,test
45,8,715,0.02,0.576171875,0.556171875,test
45,8,26,0.36,0.4873046875,0.1273046875,test
45,8,119,0.36,0.2080078125,0.1519921875,test
45,9,700,0.12,0.7041015625,0.5841015625,test
45,9,715,0.0,0.677734375,0.677734375,test
45,9,26,0.54,0.7529296875,0.21292968749999996,test
45,9,119,0.3,0.64892578125,0.34892578125,test
45,10,700,0.26,0.78564453125,0.52564453125,test
45,10,715,0.0,0.44921875,0.44921875,test
45,10,26,0.66,0.66796875,0.007968749999999969,test
45,10,119,0.46,0.47705078125,0.01705078124999998,test
45,11,700,0.16,0.9130859375,0.7530859375,test
45,11,715,0.0,0.72705078125,0.72705078125,test
45,11,26,0.6,0.83154296875,0.23154296875000002,test
45,11,119,0.38,0.69091796875,0.31091796875,test
45,12,700,0.18,0.8818359375,0.7018359375000001,test
45,12,715,0.0,0.72802734375,0.72802734375,test
45,12,26,0.52,0.93017578125,0.41017578125,test
45,12,119,0.74,0.4794921875,0.2605078125,test
45,13,700,0.42,0.89111328125,0.47111328125,test
45,13,715,0.02,0.89013671875,0.87013671875,test
45,13,26,0.48,0.921875,0.441875,test
45,13,119,1.0,0.833984375,0.166015625,test
45,14,700,0.24,0.951171875,0.711171875,test
45,14,715,0.0,0.8369140625,0.8369140625,test
45,14,26,0.64,0.791015625,0.151015625,test
45,14,119,1.0,0.97314453125,0.02685546875,test
45,15,700,0.62,0.7861328125,0.1661328125,test
45,15,715,0.04,0.87158203125,0.83158203125,test
45,15,26,0.6,0.75390625,0.15390625000000002,test
45,15,119,1.0,0.767578125,0.232421875,test
45,16,700,0.62,0.7734375,0.1534375,test
45,16,715,0.02,0.78173828125,0.76173828125,test
45,16,26,0.6,0.69970703125,0.09970703125000002,test
45,16,119,1.0,0.68896484375,0.31103515625,test
45,17,700,0.46,0.7490234375,0.2890234375,test
45,17,715,0.06,0.7900390625,0.7300390625,test
45,17,26,0.32,0.76123046875,0.44123046875,test
45,17,119,1.0,0.79443359375,0.20556640625,test
45,18,700,0.38,0.818359375,0.438359375,test
45,18,715,0.0,0.8466796875,0.8466796875,test
45,18,26,0.7,0.7900390625,0.09003906250000004,test
45,18,119,1.0,0.919921875,0.080078125,test
45,19,700,0.6,0.5087890625,0.09121093749999998,test
45,19,715,0.0,0.52978515625,0.52978515625,test
45,19,26,0.74,0.442626953125,0.297373046875,test
45,19,119,1.0,0.6953125,0.3046875,test
46,0,700,0.26,0.138671875,0.12132812500000001,test
46,0,715,0.0,0.491455078125,0.491455078125,test
46,0,26,0.06,0.2685546875,0.2085546875,test
46,0,59,0.36,0.55859375,0.19859375,test
46,0,119,0.14,0.1578369140625,0.017836914062499987,test
46,1,700,0.38,0.204345703125,0.175654296875,test
46,1,715,0.06,0.51123046875,0.45123046875,test
46,1,26,0.12,0.20849609375,0.08849609375,test
46,1,59,0.16,0.53466796875,0.37466796874999997,test
46,1,119,0.04,0.26318359375,0.22318359375,test
46,2,700,0.28,0.37353515625,0.09353515624999997,test
46,2,715,0.02,0.452392578125,0.432392578125,test
46,2,26,0.1,0.400390625,0.300390625,test
46,2,59,0.12,0.4091796875,0.2891796875,test
46,2,119,0.06,0.346435546875,0.286435546875,test
46,3,700,0.38,0.47998046875,0.09998046875,test
46,3,715,0.0,0.428466796875,0.428466796875,test
46,3,26,0.02,0.427001953125,0.407001953125,test
46,3,59,0.24,0.404052734375,0.164052734375,test
46,3,119,0.1,0.2139892578125,0.1139892578125,test
46,4,700,0.32,0.3935546875,0.0735546875,test
46,4,715,0.02,0.5439453125,0.5239453125,test
46,4,26,0.08,0.4287109375,0.3487109375,test
46,4,59,1.0,0.3193359375,0.6806640625,test
46,4,119,0.12,0.3251953125,0.2051953125,test
46,5,700,0.14,0.41796875,0.27796875,test
46,5,715,0.0,0.6259765625,0.6259765625,test
46,5,26,0.06,0.513671875,0.453671875,test
46,5,59,1.0,0.67138671875,0.32861328125,test
46,5,119,0.12,0.50927734375,0.38927734375,test
46,6,700,0.24,0.497802734375,0.257802734375,test
46,6,715,0.0,0.47802734375,0.47802734375,test
46,6,26,0.06,0.6494140625,0.5894140625,test
46,6,119,0.18,0.61767578125,0.43767578125,test
46,7,700,0.26,0.55810546875,0.29810546875,test
46,7,715,0.02,0.5322265625,0.5122265625,test
46,7,26,0.08,0.414794921875,0.334794921875,test
46,7,119,0.24,0.495849609375,0.255849609375,test
46,8,700,0.32,0.4150390625,0.0950390625,test
46,8,715,0.02,0.58544921875,0.56544921875,test
46,8,26,0.36,0.61474609375,0.25474609375,test
46,8,119,0.36,0.1845703125,0.1754296875,test
46,9,700,0.12,0.72265625,0.60265625,test
46,9,715,0.0,0.6708984375,0.6708984375,test
46,9,26,0.54,0.7568359375,0.21683593749999996,test
46,9,119,0.3,0.70751953125,0.40751953125,test
46,10,700,0.26,0.693359375,0.433359375,test
46,10,715,0.0,0.46630859375,0.46630859375,test
46,10,26,0.66,0.595703125,0.06429687500000003,test
46,10,119,0.46,0.47314453125,0.01314453124999998,test
46,11,700,0.16,0.92138671875,0.76138671875,test
46,11,715,0.0,0.7939453125,0.7939453125,test
46,11,26,0.6,0.8515625,0.2515625,test
46,11,119,0.38,0.6572265625,0.2772265625,test
46,12,700,0.18,0.9033203125,0.7233203125000001,test
46,12,715,0.0,0.74169921875,0.74169921875,test
46,12,26,0.52,0.8701171875,0.3501171875,test
46,12,119,0.74,0.47265625,0.26734375,test
46,13,700,0.42,0.88427734375,0.46427734375,test
46,13,715,0.02,0.9599609375,0.9399609375,test
46,13,26,0.48,0.91796875,0.43796875,test
46,13,119,1.0,0.931640625,0.068359375,test
46,14,700,0.24,0.9033203125,0.6633203125,test
46,14,715,0.0,0.8994140625,0.8994140625,test
46,14,26,0.64,0.857421875,0.217421875,test
46,14,119,1.0,0.97607421875,0.02392578125,test
46,15,700,0.62,0.83984375,0.21984375,test
46,15,715,0.04,0.88525390625,0.84525390625,test
46,15,26,0.6,0.8349609375,0.23496093750000002,test
46,15,119,1.0,0.79541015625,0.20458984375,test
46,16,700,0.62,0.833984375,0.213984375,test
46,16,715,0.02,0.859375,0.839375,test
46,16,26,0.6,0.78759765625,0.18759765625000002,test
46,16,119,1.0,0.78125,0.21875,test
46,17,700,0.46,0.7509765625,0.2909765625,test
46,17,715,0.06,0.6884765625,0.6284765625,test
46,17,26,0.32,0.6728515625,0.3528515625,test
46,17,119,1.0,0.7392578125,0.2607421875,test
46,18,700,0.38,0.82470703125,0.44470703125,test
46,18,715,0.0,0.810546875,0.810546875,test
46,18,26,0.7,0.736328125,0.036328125000000044,test
46,18,119,1.0,0.90087890625,0.09912109375,test
46,19,700,0.6,0.6923828125,0.09238281250000002,test
46,19,715,0.0,0.419189453125,0.419189453125,test
46,19,26,0.74,0.50732421875,0.23267578125,test
46,19,119,1.0,0.73095703125,0.26904296875,test
47,0,700,0.26,0.1541748046875,0.10582519531250001,test
47,0,715,0.0,0.47021484375,0.47021484375,test
47,0,26,0.06,0.27490234375,0.21490234375,test
47,0,59,0.36,0.5537109375,0.1937109375,test
47,0,119,0.14,0.17626953125,0.03626953124999999,test
47,1,700,0.38,0.2216796875,0.1583203125,test
47,1,715,0.06,0.51953125,0.45953125,test
47,1,26,0.12,0.183349609375,0.063349609375,test
47,1,59,0.16,0.546875,0.38687499999999997,test
47,1,119,0.04,0.259033203125,0.219033203125,test
47,2,700,0.28,0.3916015625,0.11160156249999997,test
47,2,715,0.02,0.46337890625,0.44337890625,test
47,2,26,0.1,0.380615234375,0.280615234375,test
47,2,59,0.12,0.42333984375,0.30333984375,test
47,2,119,0.06,0.34619140625,0.28619140625,test
47,3,700,0.38,0.51220703125,0.13220703125,test
47,3,715,0.0,0.43505859375,0.43505859375,test
47,3,26,0.02,0.4345703125,0.4145703125,test
47,3,59,0.24,0.427490234375,0.187490234375,test
47,3,119,0.1,0.232177734375,0.132177734375,test
47,4,700,0.32,0.388916015625,0.068916015625,test
47,4,715,0.02,0.48046875,0.46046875,test
47,4,26,0.08,0.4208984375,0.3408984375,test
47,4,59,1.0,0.26025390625,0.73974609375,test
47,4,119,0.12,0.369873046875,0.249873046875,test
47,5,700,0.14,0.381591796875,0.241591796875,test
47,5,715,0.0,0.58154296875,0.58154296875,test
47,5,26,0.06,0.5751953125,0.5151953125,test
47,5,59,1.0,0.6708984375,0.3291015625,test
47,5,119,0.12,0.57861328125,0.45861328125,test
47,6,700,0.24,0.489013671875,0.249013671875,test
47,6,715,0.0,0.46240234375,0.46240234375,test
47,6,26,0.06,0.61669921875,0.55669921875,test
47,6,119,0.18,0.60546875,0.42546875,test
47,7,700,0.26,0.52490234375,0.26490234375,test
47,7,715,0.02,0.51123046875,0.49123046875,test
47,7,26,0.08,0.5302734375,0.4502734375,test
47,7,119,0.24,0.48046875,0.24046875,test
