layer,sentence,pn,true_label,predicted_label,correct,split
40,20,369,1,1,1,test
40,20,418,2,1,0,test
40,20,432,2,2,1,test
40,20,440,0,1,0,test
40,21,369,1,1,1,test
40,21,418,2,1,0,test
40,21,432,2,2,1,test
40,21,440,0,3,0,test
40,22,369,1,1,1,test
40,22,418,2,3,0,test
40,22,432,2,2,1,test
40,22,440,0,1,0,test
40,23,418,2,3,0,test
40,23,432,2,2,1,test
40,23,440,0,1,0,test
41,0,746,1,1,1,test
41,0,804,1,1,1,test
41,0,827,0,2,0,test
41,0,81,1,1,1,test
41,0,277,3,3,1,test
41,0,339,2,1,0,test
41,0,369,1,1,1,test
41,0,371,3,1,0,test
41,0,418,2,1,0,test
41,0,432,2,2,1,test
41,0,440,0,1,0,test
41,1,746,1,2,0,test
41,1,804,1,1,1,test
41,1,827,0,1,0,test
41,1,81,1,1,1,test
41,1,277,3,3,1,test
41,1,339,2,1,0,test
41,1,369,1,1,1,test
41,1,371,3,1,0,test
41,1,418,2,1,0,test
41,1,432,2,2,1,test
41,1,440,0,1,0,test
41,2,746,1,1,1,test
41,2,804,1,0,0,test
41,2,827,0,0,1,test
41,2,81,1,1,1,test
41,2,277,3,3,1,test
41,2,339,2,1,0,test
41,2,369,1,1,1,test
41,2,371,3,1,0,test
41,2,418,2,2,1,test
41,2,432,2,2,1,test
41,2,440,0,1,0,test
41,3,746,1,2,0,test
41,3,804,1,1,1,test
41,3,827,0,3,0,test
41,3,81,1,3,0,test
41,3,277,3,3,1,test
41,3,339,2,1,0,test
41,3,369,1,1,1,test
41,3,371,3,1,0,test
41,3,418,2,2,1,test
41,3,432,2,2,1,test
41,3,440,0,0,1,test
41,4,746,1,1,1,test
41,4,804,1,0,0,test
41,4,827,0,0,1,test
41,4,81,1,1,1,test
41,4,277,3,3,1,test
41,4,339,2,2,1,test
41,4,369,1,1,1,test
41,4,371,3,1,0,test
41,4,418,2,2,1,test
41,4,432,2,2,1,test
41,4,440,0,1,0,test
41,5,746,1,1,1,test
41,5,804,1,2,0,test
41,5,827,0,0,1,test
41,5,81,1,1,1,test
41,5,277,3,3,1,test
41,5,339,2,1,0,test
41,5,369,1,1,1,test
41,5,371,3,1,0,test
41,5,418,2,2,1,test
41,5,432,2,2,1,test
41,5,440,0,1,0,test
41,6,746,1,1,1,test
41,6,804,1,1,1,test
41,6,827,0,1,0,test
41,6,81,1,1,1,test
41,6,277,3,3,1,test
41,6,339,2,1,0,test
41,6,369,1,1,1,test
41,6,371,3,1,0,test
41,6,418,2,2,1,test
41,6,432,2,2,1,test
41,6,440,0,1,0,test
41,7,746,1,1,1,test
41,7,804,1,0,0,test
41,7,827,0,1,0,test
41,7,81,1,1,1,test
41,7,277,3,3,1,test
41,7,339,2,1,0,test
41,7,369,1,1,1,test
41,7,371,3,1,0,test
41,7,418,2,2,1,test
41,7,432,2,2,1,test
41,7,440,0,1,0,test
41,8,746,1,1,1,test
41,8,804,1,1,1,test
41,8,827,0,1,0,test
41,8,81,1,3,0,test
41,8,277,3,3,1,test
41,8,339,2,1,0,test
41,8,369,1,1,1,test
41,8,371,3,1,0,test
41,8,418,2,3,0,test
41,8,432,2,2,1,test
41,8,440,0,2,0,test
41,9,746,1,2,0,test
41,9,804,1,2,0,test
41,9,827,0,1,0,test
41,9,81,1,1,1,test
41,9,277,3,3,1,test
41,9,339,2,3,0,test
41,9,369,1,1,1,test
41,9,371,3,1,0,test
41,9,418,2,0,0,test
41,9,432,2,2,1,test
41,9,440,0,1,0,test
41,10,746,1,1,1,test
41,10,804,1,1,1,test
41,10,827,0,1,0,test
41,10,81,1,1,1,test
41,10,277,3,3,1,test
41,10,339,2,3,0,test
41,10,369,1,1,1,test
41,10,371,3,2,0,test
41,10,418,2,1,0,test
41,10,432,2,2,1,test
41,10,440,0,2,0,test
41,11,746,1,1,1,test
41,11,804,1,1,1,test
41,11,827,0,1,0,test
41,11,81,1,1,1,test
41,11,277,3,3,1,test
41,11,339,2,3,0,test
41,11,369,1,1,1,test
41,11,371,3,1,0,test
41,11,418,2,1,0,test
41,11,432,2,2,1,test
41,11,440,0,3,0,test
41,12,746,1,3,0,test
41,12,804,1,3,0,test
41,12,827,0,3,0,test
41,12,81,1,1,1,test
41,12,277,3,3,1,test
41,12,339,2,3,0,test
41,12,369,1,1,1,test
41,12,371,3,3,1,test
41,12,418,2,1,0,test
41,12,432,2,2,1,test
41,12,440,0,1,0,test
41,13,746,1,1,1,test
41,13,804,1,1,1,test
41,13,827,0,1,0,test
41,13,81,1,1,1,test
41,13,339,2,1,0,test
41,13,369,1,1,1,test
41,13,371,3,3,1,test
41,13,418,2,2,1,test
41,13,432,2,2,1,test
41,13,440,0,1,0,test
41,14,746,1,1,1,test
41,14,804,1,3,0,test
41,14,827,0,3,0,test
41,14,81,1,2,0,test
41,14,369,1,1,1,test
41,14,371,3,2,0,test
41,14,418,2,1,0,test
41,14,432,2,2,1,test
41,14,440,0,3,0,test
41,15,827,0,3,0,test
41,15,369,1,1,1,test
41,15,371,3,1,0,test
41,15,418,2,3,0,test
41,15,432,2,2,1,test
41,15,440,0,0,1,test
41,16,369,1,1,1,test
41,16,371,3,1,0,test
41,16,418,2,1,0,test
41,16,432,2,2,1,test
41,16,440,0,1,0,test
41,17,369,1,1,1,test
41,17,371,3,2,0,test
41,17,418,2,3,0,test
41,17,432,2,2,1,test
41,17,440,0,3,0,test
41,18,369,1,1,1,test
41,18,418,2,3,0,test
41,18,432,2,2,1,test
41,18,440,0,3,0,test
41,19,369,1,1,1,test
41,19,418,2,3,0,test
41,19,432,2,2,1,test
41,19,440,0,1,0,test
41,20,369,1,1,1,test
41,20,418,2,1,0,test
41,20,432,2,2,1,test
41,20,440,0,1,0,test
41,21,369,1,1,1,test
41,21,418,2,1,0,test
41,21,432,2,2,1,test
41,21,440,0,3,0,test
41,22,369,1,1,1,test
41,22,418,2,3,0,test
41,22,432,2,2,1,test
41,22,440,0,3,0,test
41,23,418,2,3,0,test
41,23,432,2,2,1,test
41,23,440,0,1,0,test
42,0,746,1,1,1,test
42,0,804,1,1,1,test
42,0,827,0,2,0,test
42,0,81,1,1,1,test
42,0,277,3,3,1,test
42,0,339,2,1,0,test
42,0,369,1,1,1,test
42,0,371,3,1,0,test
42,0,418,2,1,0,test
42,0,432,2,2,1,test
42,0,440,0,1,0,test
42,1,746,1,2,0,test
42,1,804,1,1,1,test
42,1,827,0,1,0,test
42,1,81,1,1,1,test
42,1,277,3,3,1,test
42,1,339,2,1,0,test
42,1,369,1,1,1,test
42,1,371,3,1,0,test
42,1,418,2,1,0,test
42,1,432,2,2,1,test
42,1,440,0,1,0,test
42,2,746,1,1,1,test
42,2,804,1,0,0,test
42,2,827,0,0,1,test
42,2,81,1,1,1,test
42,2,277,3,3,1,test
42,2,339,2,1,0,test
42,2,369,1,1,1,test
42,2,371,3,1,0,test
42,2,418,2,2,1,test
42,2,432,2,2,1,test
42,2,440,0,1,0,test
42,3,746,1,2,0,test
42,3,804,1,2,0,test
42,3,827,0,3,0,test
42,3,81,1,3,0,test
42,3,277,3,3,1,test
42,3,339,2,1,0,test
42,3,369,1,1,1,test
42,3,371,3,1,0,test
42,3,418,2,2,1,test
42,3,432,2,2,1,test
42,3,440,0,0,1,test
42,4,746,1,1,1,test
42,4,804,1,0,0,test
42,4,827,0,0,1,test
42,4,81,1,1,1,test
42,4,277,3,3,1,test
42,4,339,2,2,1,test
42,4,369,1,1,1,test
42,4,371,3,1,0,test
42,4,418,2,2,1,test
42,4,432,2,2,1,test
42,4,440,0,2,0,test
42,5,746,1,1,1,test
42,5,804,1,3,0,test
42,5,827,0,0,1,test
42,5,81,1,1,1,test
42,5,277,3,3,1,test
42,5,339,2,1,0,test
42,5,369,1,1,1,test
42,5,371,3,1,0,test
42,5,418,2,2,1,test
42,5,432,2,2,1,test
42,5,440,0,1,0,test
42,6,746,1,1,1,test
42,6,804,1,1,1,test
42,6,827,0,1,0,test
42,6,81,1,1,1,test
42,6,277,3,3,1,test
42,6,339,2,1,0,test
42,6,369,1,1,1,test
42,6,371,3,1,0,test
42,6,418,2,2,1,test
42,6,432,2,2,1,test
42,6,440,0,1,0,test
42,7,746,1,1,1,test
42,7,804,1,0,0,test
42,7,827,0,0,1,test
42,7,81,1,1,1,test
42,7,277,3,3,1,test
42,7,339,2,1,0,test
42,7,369,1,1,1,test
42,7,371,3,1,0,test
42,7,418,2,0,0,test
42,7,432,2,2,1,test
42,7,440,0,1,0,test
42,8,746,1,2,0,test
42,8,804,1,1,1,test
42,8,827,0,1,0,test
42,8,81,1,3,0,test
42,8,277,3,3,1,test
42,8,339,2,1,0,test
42,8,369,1,1,1,test
42,8,371,3,1,0,test
42,8,418,2,3,0,test
42,8,432,2,2,1,test
42,8,440,0,2,0,test
42,9,746,1,2,0,test
42,9,804,1,2,0,test
42,9,827,0,1,0,test
42,9,81,1,1,1,test
42,9,277,3,3,1,test
42,9,339,2,3,0,test
42,9,369,1,1,1,test
42,9,371,3,1,0,test
42,9,418,2,0,0,test
42,9,432,2,2,1,test
42,9,440,0,1,0,test
42,10,746,1,1,1,test
42,10,804,1,1,1,test
42,10,827,0,1,0,test
42,10,81,1,1,1,test
42,10,277,3,3,1,test
42,10,339,2,3,0,test
42,10,369,1,1,1,test
42,10,371,3,3,1,test
42,10,418,2,1,0,test
42,10,432,2,2,1,test
42,10,440,0,2,0,test
42,11,746,1,1,1,test
42,11,804,1,1,1,test
42,11,827,0,1,0,test
42,11,81,1,1,1,test
42,11,277,3,3,1,test
42,11,339,2,3,0,test
42,11,369,1,1,1,test
42,11,371,3,1,0,test
42,11,418,2,1,0,test
42,11,432,2,2,1,test
42,11,440,0,3,0,test
42,12,746,1,3,0,test
42,12,804,1,3,0,test
42,12,827,0,3,0,test
42,12,81,1,1,1,test
42,12,277,3,3,1,test
42,12,339,2,3,0,test
42,12,369,1,1,1,test
42,12,371,3,3,1,test
42,12,418,2,1,0,test
42,12,432,2,2,1,test
42,12,440,0,1,0,test
42,13,746,1,1,1,test
42,13,804,1,1,1,test
42,13,827,0,1,0,test
42,13,81,1,1,1,test
42,13,339,2,1,0,test
42,13,369,1,1,1,test
42,13,371,3,1,0,test
42,13,418,2,2,1,test
42,13,432,2,2,1,test
42,13,440,0,1,0,test
42,14,746,1,1,1,test
42,14,804,1,3,0,test
42,14,827,0,2,0,test
42,14,81,1,2,0,test
42,14,369,1,1,1,test
42,14,371,3,2,0,test
42,14,418,2,1,0,test
42,14,432,2,2,1,test
42,14,440,0,3,0,test
42,15,827,0,3,0,test
42,15,369,1,1,1,test
42,15,371,3,1,0,test
42,15,418,2,3,0,test
42,15,432,2,2,1,test
42,15,440,0,0,1,test
42,16,369,1,1,1,test
42,16,371,3,1,0,test
42,16,418,2,1,0,test
42,16,432,2,2,1,test
42,16,440,0,1,0,test
42,17,369,1,1,1,test
42,17,371,3,2,0,test
42,17,418,2,3,0,test
42,17,432,2,2,1,test
42,17,440,0,3,0,test
42,18,369,1,1,1,test
42,18,418,2,3,0,test
42,18,432,2,2,1,test
42,18,440,0,3,0,test
42,19,369,1,1,1,test
42,19,418,2,3,0,test
42,19,432,2,2,1,test
42,19,440,0,1,0,test
42,20,369,1,1,1,test
42,20,418,2,1,0,test
42,20,432,2,2,1,test
42,20,440,0,1,0,test
42,21,369,1,1,1,test
42,21,418,2,1,0,test
42,21,432,2,2,1,test
42,21,440,0,3,0,test
42,22,369,1,1,1,test
42,22,418,2,3,0,test
42,22,432,2,2,1,test
42,22,440,0,3,0,test
42,23,418,2,3,0,test
42,23,432,2,2,1,test
42,23,440,0,1,0,test
43,0,746,1,1,1,test
43,0,804,1,1,1,test
43,0,827,0,2,0,test
43,0,81,1,1,1,test
43,0,277,3,3,1,test
43,0,339,2,1,0,test
43,0,369,1,1,1,test
43,0,371,3,1,0,test
43,0,418,2,1,0,test
43,0,432,2,2,1,test
43,0,440,0,1,0,test
43,1,746,1,2,0,test
43,1,804,1,1,1,test
43,1,827,0,1,0,test
43,1,81,1,1,1,test
43,1,277,3,3,1,test
43,1,339,2,1,0,test
43,1,369,1,1,1,test
43,1,371,3,1,0,test
43,1,418,2,1,0,test
43,1,432,2,2,1,test
43,1,440,0,1,0,test
43,2,746,1,1,1,test
43,2,804,1,0,0,test
43,2,827,0,0,1,test
43,2,81,1,1,1,test
43,2,277,3,3,1,test
43,2,339,2,1,0,test
43,2,369,1,1,1,test
43,2,371,3,1,0,test
43,2,418,2,2,1,test
43,2,432,2,2,1,test
43,2,440,0,1,0,test
43,3,746,1,2,0,test
43,3,804,1,2,0,test
43,3,827,0,3,0,test
43,3,81,1,3,0,test
43,3,277,3,3,1,test
43,3,339,2,1,0,test
43,3,369,1,1,1,test
43,3,371,3,1,0,test
43,3,418,2,2,1,test
43,3,432,2,2,1,test
43,3,440,0,0,1,test
43,4,746,1,1,1,test
43,4,804,1,0,0,test
43,4,827,0,0,1,test
43,4,81,1,1,1,test
43,4,277,3,3,1,test
43,4,339,2,2,1,test
43,4,369,1,1,1,test
43,4,371,3,1,0,test
43,4,418,2,2,1,test
43,4,432,2,2,1,test
43,4,440,0,2,0,test
43,5,746,1,1,1,test
43,5,804,1,3,0,test
43,5,827,0,0,1,test
43,5,81,1,1,1,test
43,5,277,3,3,1,test
43,5,339,2,1,0,test
43,5,369,1,1,1,test
43,5,371,3,1,0,test
43,5,418,2,3,0,test
43,5,432,2,2,1,test
43,5,440,0,1,0,test
43,6,746,1,2,0,test
43,6,804,1,2,0,test
43,6,827,0,1,0,test
43,6,81,1,1,1,test
43,6,277,3,3,1,test
43,6,339,2,1,0,test
43,6,369,1,1,1,test
43,6,371,3,1,0,test
43,6,418,2,2,1,test
43,6,432,2,2,1,test
43,6,440,0,1,0,test
43,7,746,1,1,1,test
43,7,804,1,0,0,test
43,7,827,0,1,0,test
43,7,81,1,1,1,test
43,7,277,3,3,1,test
43,7,339,2,1,0,test
43,7,369,1,1,1,test
43,7,371,3,1,0,test
43,7,418,2,0,0,test
43,7,432,2,2,1,test
43,7,440,0,1,0,test
43,8,746,1,2,0,test
43,8,804,1,1,1,test
43,8,827,0,1,0,test
43,8,81,1,3,0,test
43,8,277,3,3,1,test
43,8,339,2,1,0,test
43,8,369,1,1,1,test
43,8,371,3,1,0,test
43,8,418,2,3,0,test
43,8,432,2,2,1,test
43,8,440,0,2,0,test
43,9,746,1,2,0,test
43,9,804,1,2,0,test
43,9,827,0,1,0,test
43,9,81,1,1,1,test
43,9,277,3,3,1,test
43,9,339,2,3,0,test
43,9,369,1,1,1,test
43,9,371,3,1,0,test
43,9,418,2,0,0,test
43,9,432,2,2,1,test
43,9,440,0,1,0,test
43,10,746,1,1,1,test
43,10,804,1,1,1,test
43,10,827,0,1,0,test
43,10,81,1,1,1,test
43,10,277,3,3,1,test
43,10,339,2,3,0,test
43,10,369,1,1,1,test
43,10,371,3,3,1,test
43,10,418,2,1,0,test
43,10,432,2,2,1,test
43,10,440,0,2,0,test
43,11,746,1,1,1,test
43,11,804,1,1,1,test
43,11,827,0,3,0,test
43,11,81,1,1,1,test
43,11,277,3,3,1,test
43,11,339,2,3,0,test
43,11,369,1,1,1,test
43,11,371,3,1,0,test
43,11,418,2,1,0,test
43,11,432,2,2,1,test
43,11,440,0,3,0,test
43,12,746,1,3,0,test
43,12,804,1,3,0,test
43,12,827,0,2,0,test
43,12,81,1,1,1,test
43,12,277,3,3,1,test
43,12,339,2,3,0,test
43,12,369,1,1,1,test
43,12,371,3,3,1,test
43,12,418,2,1,0,test
43,12,432,2,2,1,test
43,12,440,0,1,0,test
43,13,746,1,1,1,test
43,13,804,1,1,1,test
43,13,827,0,1,0,test
43,13,81,1,1,1,test
43,13,339,2,1,0,test
43,13,369,1,1,1,test
43,13,371,3,1,0,test
43,13,418,2,1,0,test
43,13,432,2,2,1,test
43,13,440,0,1,0,test
43,14,746,1,1,1,test
43,14,804,1,3,0,test
43,14,827,0,2,0,test
43,14,81,1,2,0,test
43,14,369,1,1,1,test
43,14,371,3,2,0,test
43,14,418,2,1,0,test
43,14,432,2,2,1,test
43,14,440,0,3,0,test
43,15,827,0,3,0,test
43,15,369,1,1,1,test
43,15,371,3,2,0,test
43,15,418,2,3,0,test
43,15,432,2,2,1,test
43,15,440,0,0,1,test
43,16,369,1,1,1,test
43,16,371,3,1,0,test
43,16,418,2,0,0,test
43,16,432,2,2,1,test
43,16,440,0,1,0,test
43,17,369,1,1,1,test
43,17,371,3,2,0,test
43,17,418,2,1,0,test
43,17,432,2,2,1,test
43,17,440,0,3,0,test
43,18,369,1,1,1,test
43,18,418,2,3,0,test
43,18,432,2,2,1,test
43,18,440,0,3,0,test
43,19,369,1,1,1,test
43,19,418,2,3,0,test
43,19,432,2,2,1,test
43,19,440,0,1,0,test
43,20,369,1,1,1,test
43,20,418,2,1,0,test
43,20,432,2,2,1,test
43,20,440,0,1,0,test
43,21,369,1,1,1,test
43,21,418,2,1,0,test
43,21,432,2,2,1,test
43,21,440,0,3,0,test
43,22,369,1,1,1,test
43,22,418,2,3,0,test
43,22,432,2,2,1,test
43,22,440,0,3,0,test
43,23,418,2,3,0,test
43,23,432,2,2,1,test
43,23,440,0,1,0,test
44,0,746,1,1,1,test
44,0,804,1,1,1,test
44,0,827,0,2,0,test
44,0,81,1,1,1,test
44,0,277,3,3,1,test
44,0,339,2,1,0,test
44,0,369,1,1,1,test
44,0,371,3,1,0,test
44,0,418,2,1,0,test
44,0,432,2,2,1,test
44,0,440,0,1,0,test
44,1,746,1,2,0,test
44,1,804,1,1,1,test
44,1,827,0,1,0,test
44,1,81,1,1,1,test
44,1,277,3,3,1,test
44,1,339,2,1,0,test
44,1,369,1,1,1,test
44,1,371,3,1,0,test
44,1,418,2,1,0,test
44,1,432,2,2,1,test
44,1,440,0,1,0,test
44,2,746,1,1,1,test
44,2,804,1,0,0,test
44,2,827,0,0,1,test
44,2,81,1,1,1,test
44,2,277,3,3,1,test
44,2,339,2,1,0,test
44,2,369,1,1,1,test
44,2,371,3,1,0,test
44,2,418,2,2,1,test
44,2,432,2,2,1,test
44,2,440,0,1,0,test
44,3,746,1,2,0,test
44,3,804,1,2,0,test
44,3,827,0,3,0,test
44,3,81,1,3,0,test
44,3,277,3,3,1,test
44,3,339,2,1,0,test
44,3,369,1,1,1,test
44,3,371,3,1,0,test
44,3,418,2,2,1,test
44,3,432,2,2,1,test
44,3,440,0,0,1,test
44,4,746,1,1,1,test
44,4,804,1,0,0,test
44,4,827,0,0,1,test
44,4,81,1,1,1,test
44,4,277,3,3,1,test
44,4,339,2,2,1,test
44,4,369,1,1,1,test
44,4,371,3,1,0,test
44,4,418,2,2,1,test
44,4,432,2,2,1,test
44,4,440,0,2,0,test
44,5,746,1,1,1,test
44,5,804,1,2,0,test
44,5,827,0,0,1,test
44,5,81,1,1,1,test
44,5,277,3,3,1,test
44,5,339,2,1,0,test
44,5,369,1,1,1,test
44,5,371,3,1,0,test
44,5,418,2,3,0,test
44,5,432,2,2,1,test
44,5,440,0,1,0,test
44,6,746,1,1,1,test
44,6,804,1,1,1,test
44,6,827,0,1,0,test
44,6,81,1,1,1,test
44,6,277,3,3,1,test
44,6,339,2,1,0,test
44,6,369,1,1,1,test
44,6,371,3,1,0,test
44,6,418,2,2,1,test
44,6,432,2,2,1,test
44,6,440,0,1,0,test
44,7,746,1,1,1,test
44,7,804,1,1,1,test
44,7,827,0,1,0,test
44,7,81,1,1,1,test
44,7,277,3,3,1,test
44,7,339,2,1,0,test
44,7,369,1,1,1,test
44,7,371,3,1,0,test
44,7,418,2,0,0,test
44,7,432,2,2,1,test
44,7,440,0,1,0,test
44,8,746,1,2,0,test
44,8,804,1,1,1,test
44,8,827,0,1,0,test
44,8,81,1,3,0,test
44,8,277,3,3,1,test
44,8,339,2,1,0,test
44,8,369,1,1,1,test
44,8,371,3,1,0,test
44,8,418,2,3,0,test
44,8,432,2,2,1,test
44,8,440,0,2,0,test
44,9,746,1,2,0,test
44,9,804,1,2,0,test
44,9,827,0,1,0,test
44,9,81,1,1,1,test
44,9,277,3,3,1,test
44,9,339,2,3,0,test
44,9,369,1,1,1,test
44,9,371,3,1,0,test
44,9,418,2,0,0,test
44,9,432,2,2,1,test
44,9,440,0,1,0,test
44,10,746,1,1,1,test
44,10,804,1,1,1,test
44,10,827,0,1,0,test
44,10,81,1,1,1,test
44,10,277,3,3,1,test
44,10,339,2,3,0,test
44,10,369,1,1,1,test
44,10,371,3,2,0,test
44,10,418,2,1,0,test
44,10,432,2,2,1,test
44,10,440,0,2,0,test
44,11,746,1,1,1,test
44,11,804,1,1,1,test
44,11,827,0,3,0,test
44,11,81,1,1,1,test
44,11,277,3,3,1,test
44,11,339,2,3,0,test
44,11,369,1,1,1,test
44,11,371,3,1,0,test
44,11,418,2,1,0,test
44,11,432,2,2,1,test
44,11,440,0,3,0,test
44,12,746,1,3,0,test
44,12,804,1,3,0,test
44,12,827,0,2,0,test
44,12,81,1,1,1,test
44,12,277,3,3,1,test
44,12,339,2,3,0,test
44,12,369,1,1,1,test
44,12,371,3,3,1,test
44,12,418,2,1,0,test
44,12,432,2,2,1,test
44,12,440,0,1,0,test
44,13,746,1,1,1,test
44,13,804,1,1,1,test
44,13,827,0,1,0,test
44,13,81,1,1,1,test
44,13,339,2,1,0,test
44,13,369,1,1,1,test
44,13,371,3,1,0,test
44,13,418,2,1,0,test
44,13,432,2,2,1,test
44,13,440,0,1,0,test
44,14,746,1,1,1,test
44,14,804,1,3,0,test
44,14,827,0,3,0,test
44,14,81,1,2,0,test
44,14,369,1,1,1,test
44,14,371,3,2,0,test
44,14,418,2,1,0,test
44,14,432,2,2,1,test
44,14,440,0,3,0,test
44,15,827,0,3,0,test
44,15,369,1,1,1,test
44,15,371,3,2,0,test
44,15,418,2,3,0,test
44,15,432,2,2,1,test
44,15,440,0,0,1,test
44,16,369,1,1,1,test
44,16,371,3,1,0,test
44,16,418,2,0,0,test
44,16,432,2,2,1,test
44,16,440,0,1,0,test
44,17,369,1,1,1,test
44,17,371,3,2,0,test
44,17,418,2,1,0,test
44,17,432,2,2,1,test
44,17,440,0,3,0,test
44,18,369,1,1,1,test
44,18,418,2,3,0,test
44,18,432,2,2,1,test
44,18,440,0,3,0,test
44,19,369,1,1,1,test
44,19,418,2,3,0,test
44,19,432,2,2,1,test
44,19,440,0,1,0,test
44,20,369,1,1,1,test
44,20,418,2,1,0,test
44,20,432,2,2,1,test
44,20,440,0,1,0,test
44,21,369,1,1,1,test
44,21,418,2,1,0,test
44,21,432,2,2,1,test
44,21,440,0,3,0,test
44,22,369,1,1,1,test
44,22,418,2,3,0,test
44,22,432,2,2,1,test
44,22,440,0,3,0,test
44,23,418,2,3,0,test
44,23,432,2,2,1,test
44,23,440,0,1,0,test
45,0,746,1,1,1,test
45,0,804,1,1,1,test
45,0,827,0,2,0,test
45,0,81,1,1,1,test
45,0,277,3,3,1,test
45,0,339,2,1,0,test
45,0,369,1,1,1,test
45,0,371,3,1,0,test
45,0,418,2,1,0,test
45,0,432,2,2,1,test
45,0,440,0,1,0,test
45,1,746,1,2,0,test
45,1,804,1,1,1,test
45,1,827,0,1,0,test
45,1,81,1,1,1,test
45,1,277,3,3,1,test
45,1,339,2,1,0,test
45,1,369,1,1,1,test
45,1,371,3,1,0,test
45,1,418,2,1,0,test
45,1,432,2,2,1,test
45,1,440,0,1,0,test
45,2,746,1,1,1,test
45,2,804,1,0,0,test
45,2,827,0,0,1,test
45,2,81,1,1,1,test
45,2,277,3,3,1,test
45,2,339,2,1,0,test
45,2,369,1,1,1,test
45,2,371,3,1,0,test
45,2,418,2,2,1,test
45,2,432,2,2,1,test
45,2,440,0,1,0,test
45,3,746,1,2,0,test
45,3,804,1,2,0,test
45,3,827,0,3,0,test
45,3,81,1,3,0,test
45,3,277,3,3,1,test
45,3,339,2,1,0,test
45,3,369,1,1,1,test
45,3,371,3,1,0,test
45,3,418,2,1,0,test
45,3,432,2,2,1,test
45,3,440,0,0,1,test
45,4,746,1,1,1,test
45,4,804,1,0,0,test
45,4,827,0,0,1,test
45,4,81,1,1,1,test
45,4,277,3,3,1,test
45,4,339,2,2,1,test
45,4,369,1,1,1,test
45,4,371,3,1,0,test
45,4,418,2,2,1,test
45,4,432,2,2,1,test
45,4,440,0,2,0,test
45,5,746,1,2,0,test
45,5,804,1,2,0,test
45,5,827,0,0,1,test
45,5,81,1,1,1,test
45,5,277,3,3,1,test
45,5,339,2,1,0,test
45,5,369,1,1,1,test
45,5,371,3,1,0,test
45,5,418,2,3,0,test
45,5,432,2,2,1,test
45,5,440,0,1,0,test
45,6,746,1,2,0,test
45,6,804,1,0,0,test
45,6,827,0,1,0,test
45,6,81,1,1,1,test
45,6,277,3,3,1,test
45,6,339,2,1,0,test
45,6,369,1,1,1,test
45,6,371,3,1,0,test
45,6,418,2,2,1,test
45,6,432,2,2,1,test
45,6,440,0,1,0,test
45,7,746,1,1,1,test
45,7,804,1,1,1,test
45,7,827,0,1,0,test
45,7,81,1,1,1,test
45,7,277,3,3,1,test
45,7,339,2,1,0,test
45,7,369,1,1,1,test
45,7,371,3,1,0,test
45,7,418,2,0,0,test
45,7,432,2,2,1,test
45,7,440,0,1,0,test
45,8,746,1,2,0,test
45,8,804,1,1,1,test
45,8,827,0,1,0,test
45,8,81,1,3,0,test
45,8,277,3,3,1,test
45,8,339,2,1,0,test
45,8,369,1,1,1,test
45,8,371,3,1,0,test
45,8,418,2,3,0,test
45,8,432,2,2,1,test
45,8,440,0,2,0,test
45,9,746,1,2,0,test
45,9,804,1,2,0,test
45,9,827,0,1,0,test
45,9,81,1,1,1,test
45,9,277,3,3,1,test
45,9,339,2,3,0,test
45,9,369,1,1,1,test
45,9,371,3,1,0,test
45,9,418,2,0,0,test
45,9,432,2,2,1,test
45,9,440,0,1,0,test
45,10,746,1,1,1,test
45,10,804,1,1,1,test
45,10,827,0,1,0,test
45,10,81,1,1,1,test
45,10,277,3,3,1,test
45,10,339,2,3,0,test
45,10,369,1,1,1,test
45,10,371,3,2,0,test
45,10,418,2,1,0,test
45,10,432,2,2,1,test
45,10,440,0,2,0,test
45,11,746,1,1,1,test
45,11,804,1,1,1,test
45,11,827,0,3,0,test
45,11,81,1,1,1,test
45,11,277,3,3,1,test
45,11,339,2,3,0,test
45,11,369,1,1,1,test
45,11,371,3,1,0,test
45,11,418,2,2,1,test
45,11,432,2,2,1,test
45,11,440,0,3,0,test
45,12,746,1,3,0,test
45,12,804,1,3,0,test
45,12,827,0,3,0,test
45,12,81,1,1,1,test
45,12,277,3,3,1,test
45,12,339,2,3,0,test
45,12,369,1,1,1,test
45,12,371,3,1,0,test
45,12,418,2,1,0,test
45,12,432,2,2,1,test
45,12,440,0,1,0,test
45,13,746,1,1,1,test
45,13,804,1,1,1,test
45,13,827,0,1,0,test
45,13,81,1,1,1,test
45,13,339,2,1,0,test
45,13,369,1,1,1,test
45,13,371,3,3,1,test
45,13,418,2,2,1,test
45,13,432,2,2,1,test
45,13,440,0,1,0,test
45,14,746,1,1,1,test
45,14,804,1,3,0,test
45,14,827,0,2,0,test
45,14,81,1,2,0,test
45,14,369,1,1,1,test
45,14,371,3,2,0,test
45,14,418,2,1,0,test
45,14,432,2,2,1,test
45,14,440,0,3,0,test
45,15,827,0,3,0,test
45,15,369,1,1,1,test
45,15,371,3,2,0,test
45,15,418,2,3,0,test
45,15,432,2,2,1,test
45,15,440,0,0,1,test
45,16,369,1,1,1,test
45,16,371,3,1,0,test
45,16,418,2,2,1,test
45,16,432,2,2,1,test
45,16,440,0,1,0,test
45,17,369,1,1,1,test
45,17,371,3,2,0,test
45,17,418,2,1,0,test
45,17,432,2,2,1,test
45,17,440,0,3,0,test
45,18,369,1,1,1,test
