layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
45,5,3,1.0,1.0,0.0,train
45,5,18,0.28,0.280029296875,2.9296874999973355e-05,train
45,5,26,0.06,0.06005859375,5.859375000000222e-05,train
45,5,37,0.02,0.02001953125,1.9531249999999584e-05,train
45,5,62,1.0,1.0,0.0,train
45,5,68,0.92,0.919921875,7.812500000003997e-05,train
45,5,119,0.12,0.1201171875,0.00011718750000000444,train
45,5,164,0.64,0.64013671875,0.00013671874999998668,train
45,5,199,0.64,0.64013671875,0.00013671874999998668,train
45,5,212,0.0204081632653061,0.0205078125,9.96492346939e-05,train
45,5,277,0.4,0.39990234375,9.76562500000222e-05,train
45,5,288,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
45,5,295,0.24,0.239990234375,9.765624999991118e-06,train
45,5,309,1.0,1.0,0.0,train
45,5,324,0.4,0.39990234375,9.76562500000222e-05,train
45,5,371,0.96,0.9599609375,3.906249999996447e-05,train
45,5,375,1.0,1.0,0.0,train
45,5,408,0.36,0.360107421875,0.00010742187500001332,train
45,6,684,0.86,0.85986328125,0.00013671874999998668,train
45,6,700,0.24,0.239990234375,9.765624999991118e-06,train
45,6,715,0.0,0.0,0.0,train
45,6,768,0.4,0.39990234375,9.76562500000222e-05,train
45,6,819,0.0,0.0,0.0,train
45,6,827,1.0,1.0,0.0,train
45,6,960,0.84,0.83984375,0.00015624999999996891,train
45,6,972,0.2244897959183673,0.224609375,0.00011957908163270914,train
45,6,3,1.0,1.0,0.0,train
45,6,18,0.22,0.219970703125,2.929687500000111e-05,train
45,6,26,0.06,0.06005859375,5.859375000000222e-05,train
45,6,37,0.04,0.0400390625,3.906249999999917e-05,train
45,6,62,1.0,1.0,0.0,train
45,6,68,0.94,0.93994140625,5.859374999994671e-05,train
45,6,119,0.18,0.18017578125,0.00017578125000000666,train
45,6,164,0.56,0.56005859375,5.859374999994671e-05,train
45,6,199,0.56,0.56005859375,5.859374999994671e-05,train
45,6,212,0.0,0.0,0.0,train
45,6,277,0.42,0.419921875,7.812499999998446e-05,train
45,6,288,0.2244897959183673,0.224609375,0.00011957908163270914,train
45,6,295,0.3,0.300048828125,4.88281250000111e-05,train
45,6,309,1.0,1.0,0.0,train
45,6,324,0.42,0.419921875,7.812499999998446e-05,train
45,6,371,0.98,0.97998046875,1.9531249999982236e-05,train
45,6,375,1.0,1.0,0.0,train
45,6,408,0.48,0.47998046875,1.9531249999982236e-05,train
45,7,684,0.9,0.8994140625,0.0005859375000000222,train
45,7,700,0.26,0.259521484375,0.0004785156250000089,train
45,7,715,0.02,0.01953125,0.0004687500000000004,train
45,7,768,0.34,0.33984375,0.00015625000000002442,train
45,7,819,0.02,0.01953125,0.0004687500000000004,train
45,7,827,1.0,0.99951171875,0.00048828125,train
45,7,960,0.84,0.83935546875,0.0006445312499999689,train
45,7,972,0.2291666666666666,0.228515625,0.0006510416666666019,train
45,7,3,1.0,0.99951171875,0.00048828125,train
45,7,18,0.36,0.35986328125,0.00013671874999998668,train
45,7,26,0.08,0.07958984375,0.00041015625000000167,train
45,7,37,0.08,0.07958984375,0.00041015625000000167,train
45,7,62,1.0,0.99951171875,0.00048828125,train
45,7,68,0.94,0.939453125,0.0005468749999999467,train
45,7,119,0.24,0.239501953125,0.0004980468749999911,train
45,7,164,0.62,0.61962890625,0.00037109374999999556,train
45,7,199,0.62,0.61962890625,0.00037109374999999556,train
45,7,212,0.02,0.01953125,0.0004687500000000004,train
45,7,277,0.84,0.83935546875,0.0006445312499999689,train
45,7,288,0.2291666666666666,0.228515625,0.0006510416666666019,train
45,7,295,0.48,0.4794921875,0.0005078124999999822,train
45,7,309,1.0,0.99951171875,0.00048828125,train
45,7,324,0.84,0.83935546875,0.0006445312499999689,train
45,7,371,0.98,0.9794921875,0.0005078124999999822,train
45,7,375,1.0,0.99951171875,0.00048828125,train
45,7,408,0.54,0.53955078125,0.00044921875000003553,train
45,8,684,0.98,0.97998046875,1.9531249999982236e-05,train
45,8,700,0.32,0.320068359375,6.835937499999334e-05,train
45,8,715,0.02,0.02001953125,1.9531249999999584e-05,train
45,8,768,0.24,0.239990234375,9.765624999991118e-06,train
45,8,819,0.0,0.0,0.0,train
45,8,827,1.0,1.0,0.0,train
45,8,960,0.94,0.93994140625,5.859374999994671e-05,train
45,8,972,0.4285714285714285,0.428466796875,0.00010463169642849213,train
45,8,3,1.0,1.0,0.0,train
45,8,18,0.3469387755102041,0.346923828125,1.4947385204078234e-05,train
45,8,26,0.36,0.360107421875,0.00010742187500001332,train
45,8,37,0.2,0.199951171875,4.88281250000111e-05,train
45,8,62,1.0,1.0,0.0,train
45,8,68,0.9,0.89990234375,9.76562500000222e-05,train
45,8,119,0.36,0.360107421875,0.00010742187500001332,train
45,8,164,0.94,0.93994140625,5.859374999994671e-05,train
45,8,199,0.94,0.93994140625,5.859374999994671e-05,train
45,8,212,0.0,0.0,0.0,train
45,8,277,1.0,1.0,0.0,train
45,8,288,0.4285714285714285,0.428466796875,0.00010463169642849213,train
45,8,295,0.26,0.260009765625,9.765624999991118e-06,train
45,8,309,1.0,1.0,0.0,train
45,8,324,1.0,1.0,0.0,train
45,8,371,0.98,0.97998046875,1.9531249999982236e-05,train
45,8,375,1.0,1.0,0.0,train
45,8,408,0.72,0.72021484375,0.00021484375000002665,train
45,9,684,0.98,0.97998046875,1.9531249999982236e-05,train
45,9,700,0.12,0.1201171875,0.00011718750000000444,train
45,9,715,0.0,0.0,0.0,train
45,9,768,0.18,0.18017578125,0.00017578125000000666,train
45,9,819,0.04,0.0400390625,3.906249999999917e-05,train
45,9,827,1.0,1.0,0.0,train
45,9,960,1.0,1.0,0.0,train
45,9,972,0.36,0.360107421875,0.00010742187500001332,train
45,9,3,1.0,1.0,0.0,train
45,9,18,0.42,0.419921875,7.812499999998446e-05,train
45,9,26,0.54,0.5400390625,3.906249999996447e-05,train
45,9,37,0.4,0.39990234375,9.76562500000222e-05,train
45,9,62,1.0,1.0,0.0,train
45,9,68,0.96,0.9599609375,3.906249999996447e-05,train
45,9,119,0.3,0.300048828125,4.88281250000111e-05,train
45,9,164,1.0,1.0,0.0,train
45,9,199,1.0,1.0,0.0,train
45,9,212,0.04,0.0400390625,3.906249999999917e-05,train
45,9,277,1.0,1.0,0.0,train
45,9,288,0.36,0.360107421875,0.00010742187500001332,train
45,9,295,0.62,0.6201171875,0.00011718750000000444,train
45,9,324,1.0,1.0,0.0,train
45,9,371,0.98,0.97998046875,1.9531249999982236e-05,train
45,9,375,1.0,1.0,0.0,train
45,9,408,0.56,0.56005859375,5.859374999994671e-05,train
45,10,684,0.98,0.97998046875,1.9531249999982236e-05,train
45,10,700,0.26,0.260009765625,9.765624999991118e-06,train
45,10,715,0.0,0.0,0.0,train
45,10,768,0.36,0.360107421875,0.00010742187500001332,train
45,10,819,0.02,0.02001953125,1.9531249999999584e-05,train
45,10,827,1.0,1.0,0.0,train
45,10,960,1.0,1.0,0.0,train
45,10,972,0.14,0.14013671875,0.00013671874999998668,train
45,10,3,1.0,1.0,0.0,train
45,10,18,0.48,0.47998046875,1.9531249999982236e-05,train
45,10,26,0.66,0.66015625,0.00015624999999996891,train
45,10,37,0.28,0.280029296875,2.9296874999973355e-05,train
45,10,62,1.0,1.0,0.0,train
45,10,68,0.96,0.9599609375,3.906249999996447e-05,train
45,10,119,0.46,0.4599609375,3.9062500000019984e-05,train
45,10,164,1.0,1.0,0.0,train
45,10,199,1.0,1.0,0.0,train
45,10,212,0.02,0.02001953125,1.9531249999999584e-05,train
45,10,277,1.0,1.0,0.0,train
45,10,288,0.14,0.14013671875,0.00013671874999998668,train
45,10,295,0.5510204081632653,0.55078125,0.00023915816326525174,train
45,10,324,1.0,1.0,0.0,train
45,10,371,0.98,0.97998046875,1.9531249999982236e-05,train
45,10,375,1.0,1.0,0.0,train
45,10,408,0.98,0.97998046875,1.9531249999982236e-05,train
45,11,684,0.98,0.97998046875,1.9531249999982236e-05,train
45,11,700,0.16,0.16015625,0.00015624999999999667,train
45,11,715,0.0,0.0,0.0,train
45,11,768,0.78,0.77978515625,0.00021484375000002665,train
45,11,819,0.0,0.0,0.0,train
45,11,827,1.0,1.0,0.0,train
45,11,960,1.0,1.0,0.0,train
45,11,972,0.96,0.9599609375,3.906249999996447e-05,train
45,11,3,1.0,1.0,0.0,train
45,11,18,0.72,0.72021484375,0.00021484375000002665,train
45,11,26,0.6,0.60009765625,9.76562500000222e-05,train
45,11,37,0.66,0.66015625,0.00015624999999996891,train
45,11,62,1.0,1.0,0.0,train
45,11,68,1.0,1.0,0.0,train
45,11,119,0.38,0.3798828125,0.00011718750000000444,train
45,11,164,1.0,1.0,0.0,train
45,11,199,1.0,1.0,0.0,train
45,11,212,0.0,0.0,0.0,train
45,11,277,1.0,1.0,0.0,train
45,11,288,0.96,0.9599609375,3.906249999996447e-05,train
45,11,295,0.54,0.5400390625,3.906249999996447e-05,train
45,11,324,1.0,1.0,0.0,train
45,11,371,0.98,0.97998046875,1.9531249999982236e-05,train
45,11,375,1.0,1.0,0.0,train
45,11,408,0.98,0.97998046875,1.9531249999982236e-05,train
45,12,684,0.98,0.98046875,0.00046875000000001776,train
45,12,700,0.18,0.1806640625,0.0006640625000000067,train
45,12,715,0.0,0.00048828125,0.00048828125,train
45,12,768,0.72,0.720703125,0.0007031250000000266,train
45,12,819,0.0,0.00048828125,0.00048828125,train
45,12,827,1.0,1.0,0.0,train
45,12,960,1.0,1.0,0.0,train
45,12,972,0.96,0.96044921875,0.00044921875000003553,train
45,12,3,1.0,1.0,0.0,train
45,12,18,0.7346938775510204,0.7353515625,0.0006576849489795533,train
45,12,26,0.52,0.5205078125,0.0005078124999999822,train
45,12,37,0.9,0.900390625,0.0003906249999999778,train
45,12,62,1.0,1.0,0.0,train
45,12,68,1.0,1.0,0.0,train
45,12,119,0.74,0.74072265625,0.0007226562500000089,train
45,12,164,1.0,1.0,0.0,train
45,12,199,1.0,1.0,0.0,train
45,12,212,0.0,0.00048828125,0.00048828125,train
45,12,277,1.0,1.0,0.0,train
45,12,288,0.96,0.96044921875,0.00044921875000003553,train
45,12,295,0.48,0.480224609375,0.00022460937500001776,train
45,12,324,1.0,1.0,0.0,train
45,12,371,0.98,0.98046875,0.00046875000000001776,train
45,12,375,1.0,1.0,0.0,train
45,12,408,0.98,0.98046875,0.00046875000000001776,train
45,13,684,0.98,0.97998046875,1.9531249999982236e-05,train
45,13,700,0.42,0.419921875,7.812499999998446e-05,train
45,13,715,0.02,0.02001953125,1.9531249999999584e-05,train
45,13,768,0.86,0.85986328125,0.00013671874999998668,train
45,13,819,0.1,0.10009765625,9.765624999999445e-05,train
45,13,960,1.0,1.0,0.0,train
45,13,972,0.96,0.9599609375,3.906249999996447e-05,train
45,13,18,0.7755102040816326,0.775390625,0.00011957908163262587,train
45,13,26,0.48,0.47998046875,1.9531249999982236e-05,train
45,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
45,13,68,1.0,1.0,0.0,train
45,13,119,1.0,1.0,0.0,train
45,13,164,1.0,1.0,0.0,train
45,13,199,1.0,1.0,0.0,train
45,13,212,0.1,0.10009765625,9.765624999999445e-05,train
45,13,288,0.96,0.9599609375,3.906249999996447e-05,train
45,13,295,0.6,0.60009765625,9.76562500000222e-05,train
45,13,371,0.98,0.97998046875,1.9531249999982236e-05,train
45,13,408,0.98,0.97998046875,1.9531249999982236e-05,train
45,14,684,0.98,0.97998046875,1.9531249999982236e-05,train
45,14,700,0.24,0.239990234375,9.765624999991118e-06,train
45,14,715,0.0,0.0,0.0,train
45,14,768,0.88,0.8798828125,0.00011718750000000444,train
45,14,819,0.18,0.18017578125,0.00017578125000000666,train
45,14,960,1.0,1.0,0.0,train
45,14,972,0.84,0.83984375,0.00015624999999996891,train
45,14,18,0.78,0.77978515625,0.00021484375000002665,train
45,14,26,0.64,0.64013671875,0.00013671874999998668,train
45,14,68,1.0,1.0,0.0,train
45,14,119,1.0,1.0,0.0,train
45,14,212,0.18,0.18017578125,0.00017578125000000666,train
45,14,288,0.84,0.83984375,0.00015624999999996891,train
45,14,295,0.72,0.72021484375,0.00021484375000002665,train
45,14,371,0.98,0.97998046875,1.9531249999982236e-05,train
45,14,408,0.98,0.97998046875,1.9531249999982236e-05,train
45,15,684,0.98,0.97998046875,1.9531249999982236e-05,train
45,15,700,0.62,0.6201171875,0.00011718750000000444,train
45,15,715,0.04,0.0400390625,3.906249999999917e-05,train
45,15,768,0.98,0.97998046875,1.9531249999982236e-05,train
45,15,819,0.06,0.06005859375,5.859375000000222e-05,train
45,15,960,1.0,1.0,0.0,train
45,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
45,15,18,0.74,0.740234375,0.00023437500000000888,train
45,15,26,0.6,0.60009765625,9.76562500000222e-05,train
45,15,68,1.0,1.0,0.0,train
45,15,119,1.0,1.0,0.0,train
45,15,212,0.06,0.06005859375,5.859375000000222e-05,train
45,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
45,15,295,0.64,0.64013671875,0.00013671874999998668,train
45,15,371,0.98,0.97998046875,1.9531249999982236e-05,train
45,16,684,0.98,0.9794921875,0.0005078124999999822,train
45,16,700,0.62,0.61962890625,0.00037109374999999556,train
45,16,715,0.02,0.01953125,0.0004687500000000004,train
45,16,768,0.98,0.9794921875,0.0005078124999999822,train
45,16,819,0.22,0.219482421875,0.0005175781250000011,train
45,16,972,0.94,0.939453125,0.0005468749999999467,train
45,16,18,0.66,0.65966796875,0.0003320312500000311,train
45,16,26,0.6,0.599609375,0.0003906249999999778,train
45,16,68,1.0,0.99951171875,0.00048828125,train
45,16,119,1.0,0.99951171875,0.00048828125,train
45,16,212,0.22,0.219482421875,0.0005175781250000011,train
45,16,288,0.94,0.939453125,0.0005468749999999467,train
45,16,295,0.6530612244897959,0.65234375,0.0007174744897958663,train
45,16,371,0.98,0.9794921875,0.0005078124999999822,train
45,17,684,0.98,0.97998046875,1.9531249999982236e-05,train
45,17,700,0.46,0.4599609375,3.9062500000019984e-05,train
45,17,715,0.06,0.06005859375,5.859375000000222e-05,train
45,17,768,0.98,0.97998046875,1.9531249999982236e-05,train
45,17,819,0.1,0.10009765625,9.765624999999445e-05,train
45,17,972,0.96,0.9599609375,3.906249999996447e-05,train
45,17,18,0.86,0.85986328125,0.00013671874999998668,train
45,17,26,0.32,0.320068359375,6.835937499999334e-05,train
45,17,68,1.0,1.0,0.0,train
45,17,119,1.0,1.0,0.0,train
45,17,212,0.1,0.10009765625,9.765624999999445e-05,train
45,17,288,0.96,0.9599609375,3.906249999996447e-05,train
45,17,295,0.56,0.56005859375,5.859374999994671e-05,train
45,18,684,0.98,0.97998046875,1.9531249999982236e-05,train
45,18,700,0.38,0.3798828125,0.00011718750000000444,train
45,18,715,0.0,0.0,0.0,train
45,18,768,0.98,0.97998046875,1.9531249999982236e-05,train
45,18,819,0.18,0.18017578125,0.00017578125000000666,train
45,18,972,0.96,0.9599609375,3.906249999996447e-05,train
45,18,18,0.94,0.93994140625,5.859374999994671e-05,train
45,18,26,0.7,0.7001953125,0.0001953125000000444,train
45,18,68,1.0,1.0,0.0,train
45,18,119,1.0,1.0,0.0,train
45,18,212,0.18,0.18017578125,0.00017578125000000666,train
45,18,288,0.96,0.9599609375,3.906249999996447e-05,train
45,18,295,0.5714285714285714,0.5712890625,0.00013950892857139685,train
45,19,684,0.98,0.97998046875,1.9531249999982236e-05,train
45,19,700,0.6,0.60009765625,9.76562500000222e-05,train
45,19,715,0.0,0.0,0.0,train
45,19,819,0.16,0.16015625,0.00015624999999999667,train
45,19,972,0.96,0.9599609375,3.906249999996447e-05,train
45,19,18,0.96,0.9599609375,3.906249999996447e-05,train
45,19,26,0.74,0.740234375,0.00023437500000000888,train
45,19,119,1.0,1.0,0.0,train
45,19,212,0.16,0.16015625,0.00015624999999999667,train
45,19,288,0.96,0.9599609375,3.906249999996447e-05,train
45,19,295,0.6,0.60009765625,9.76562500000222e-05,train
45,20,700,0.38,0.3798828125,0.00011718750000000444,train
45,20,715,0.04,0.0400390625,3.906249999999917e-05,train
45,20,819,0.1,0.10009765625,9.765624999999445e-05,train
45,20,972,1.0,1.0,0.0,train
45,20,18,0.94,0.93994140625,5.859374999994671e-05,train
45,20,26,0.78,0.77978515625,0.00021484375000002665,train
45,20,212,0.1,0.10009765625,9.765624999999445e-05,train
45,20,288,1.0,1.0,0.0,train
45,20,295,0.74,0.740234375,0.00023437500000000888,train
45,21,700,0.9,0.89990234375,9.76562500000222e-05,train
45,21,715,0.76,0.759765625,0.00023437500000000888,train
45,21,819,0.08,0.080078125,7.812499999999833e-05,train
45,21,972,1.0,1.0,0.0,train
45,21,18,1.0,1.0,0.0,train
45,21,26,0.88,0.8798828125,0.00011718750000000444,train
45,21,212,0.08,0.080078125,7.812499999999833e-05,train
45,21,288,1.0,1.0,0.0,train
45,21,295,0.46,0.4599609375,3.9062500000019984e-05,train
45,22,700,0.92,0.919921875,7.812500000003997e-05,train
45,22,715,0.74,0.740234375,0.00023437500000000888,train
45,22,819,0.48,0.47998046875,1.9531249999982236e-05,train
45,22,972,1.0,1.0,0.0,train
45,22,18,1.0,1.0,0.0,train
45,22,26,0.9,0.89990234375,9.76562500000222e-05,train
45,22,212,0.48,0.47998046875,1.9531249999982236e-05,train
45,22,288,1.0,1.0,0.0,train
45,22,295,0.66,0.66015625,0.00015624999999996891,train
46,0,684,0.66,0.66015625,0.00015624999999996891,train
46,0,700,0.26,0.260009765625,9.765624999991118e-06,train
46,0,715,0.0,0.0,0.0,train
46,0,768,0.22,0.219970703125,2.929687500000111e-05,train
46,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
46,0,827,0.62,0.6201171875,0.00011718750000000444,train
46,0,960,0.34,0.340087890625,8.789062499997558e-05,train
46,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
46,0,3,0.82,0.81982421875,0.00017578124999995115,train
46,0,18,0.2653061224489796,0.265380859375,7.473692602039117e-05,train
46,0,26,0.06,0.06005859375,5.859375000000222e-05,train
46,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
46,0,62,0.3,0.300048828125,4.88281250000111e-05,train
46,0,68,0.68,0.68017578125,0.00017578124999995115,train
46,0,119,0.14,0.1400146484375,1.4648437499986677e-05,train
46,0,164,0.18,0.1800537109375,5.371093750000666e-05,train
46,0,199,0.18,0.1800537109375,5.371093750000666e-05,train
46,0,212,0.02,0.02001953125,1.9531249999999584e-05,train
46,0,277,0.12,0.1199951171875,4.882812499995559e-06,train
46,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
46,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
46,0,309,0.56,0.56005859375,5.859374999994671e-05,train
46,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
46,0,371,0.68,0.68017578125,0.00017578124999995115,train
46,0,375,0.82,0.81982421875,0.00017578124999995115,train
46,0,408,0.46,0.4599609375,3.9062500000019984e-05,train
46,1,684,0.54,0.5400390625,3.906249999996447e-05,train
46,1,700,0.38,0.380126953125,0.00012695312499999556,train
46,1,715,0.06,0.060302734375,0.0003027343750000022,train
46,1,768,0.34,0.34033203125,0.0003320312499999756,train
46,1,819,0.02,0.020263671875,0.0002636718749999996,train
46,1,827,0.6,0.6005859375,0.0005859375000000222,train
46,1,960,0.5,0.5,0.0,train
46,1,972,0.28,0.2802734375,0.00027343749999997335,train
46,1,3,0.86,0.8603515625,0.0003515625000000133,train
46,1,18,0.36,0.3603515625,0.0003515625000000133,train
46,1,26,0.12,0.1202392578125,0.00023925781250000444,train
46,1,37,0.1,0.1002197265625,0.00021972656249999445,train
46,1,62,0.3,0.30029296875,0.0002929687500000111,train
46,1,68,0.54,0.5400390625,3.906249999996447e-05,train
46,1,119,0.04,0.040283203125,0.00028320312499999917,train
46,1,164,0.1,0.1002197265625,0.00021972656249999445,train
46,1,199,0.1,0.1002197265625,0.00021972656249999445,train
46,1,212,0.02,0.020263671875,0.0002636718749999996,train
46,1,277,0.32,0.3203125,0.00031249999999999334,train
46,1,288,0.28,0.2802734375,0.00027343749999997335,train
46,1,295,0.18,0.1802978515625,0.00029785156250000666,train
46,1,309,0.56,0.560546875,0.0005468749999999467,train
46,1,324,0.32,0.3203125,0.00031249999999999334,train
46,1,371,0.7,0.7001953125,0.0001953125000000444,train
46,1,375,0.86,0.8603515625,0.0003515625000000133,train
46,1,408,0.34,0.34033203125,0.0003320312499999756,train
46,2,684,0.6,0.60009765625,9.76562500000222e-05,train
46,2,700,0.28,0.280029296875,2.9296874999973355e-05,train
46,2,715,0.02,0.02001953125,1.9531249999999584e-05,train
46,2,768,0.4,0.39990234375,9.76562500000222e-05,train
46,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
46,2,827,0.7,0.7001953125,0.0001953125000000444,train
46,2,960,0.4,0.39990234375,9.76562500000222e-05,train
46,2,972,0.1875,0.1875,0.0,train
46,2,3,0.96,0.9599609375,3.906249999996447e-05,train
46,2,18,0.3265306122448979,0.326416015625,0.00011459661989787762,train
46,2,26,0.1,0.10009765625,9.765624999999445e-05,train
46,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
46,2,62,0.94,0.93994140625,5.859374999994671e-05,train
46,2,68,0.64,0.64013671875,0.00013671874999998668,train
46,2,119,0.06,0.06005859375,5.859375000000222e-05,train
46,2,164,0.18,0.1800537109375,5.371093750000666e-05,train
46,2,199,0.18,0.1800537109375,5.371093750000666e-05,train
