layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
42,9,215,0.74,0.54296875,0.19703125,test
42,9,339,0.54,0.64013671875,0.10013671874999996,test
42,9,399,0.86,0.64208984375,0.21791015625,test
42,10,804,0.98,0.81884765625,0.16115234374999998,test
42,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
42,10,121,0.98,0.70361328125,0.27638671875,test
42,10,145,1.0,0.7158203125,0.2841796875,test
42,10,215,0.62,0.7216796875,0.1016796875,test
42,10,339,0.96,0.5341796875,0.42582031249999996,test
42,10,399,0.84,0.693359375,0.14664062499999997,test
42,11,804,0.98,0.70068359375,0.27931640625,test
42,11,877,0.54,0.5400390625,3.906249999996447e-05,test
42,11,121,0.98,0.1220703125,0.8579296875,test
42,11,145,1.0,0.6982421875,0.3017578125,test
42,11,215,0.82,0.79052734375,0.02947265624999995,test
42,11,339,1.0,0.64794921875,0.35205078125,test
42,11,399,0.9,0.6826171875,0.21738281250000002,test
42,12,804,0.98,0.61474609375,0.36525390625,test
42,12,877,0.48,0.48046875,0.00046875000000001776,test
42,12,121,0.98,0.7939453125,0.18605468749999998,test
42,12,145,1.0,0.677734375,0.322265625,test
42,12,215,0.98,0.818359375,0.16164062499999998,test
42,12,339,1.0,0.7431640625,0.2568359375,test
42,12,399,0.96,0.736328125,0.22367187499999996,test
42,13,804,0.98,0.86376953125,0.11623046874999998,test
42,13,877,0.6,0.60009765625,9.76562500000222e-05,test
42,13,121,0.98,0.73046875,0.24953124999999998,test
42,13,145,1.0,0.8427734375,0.1572265625,test
42,13,215,0.98,0.76611328125,0.21388671874999998,test
42,13,339,1.0,0.7685546875,0.2314453125,test
42,13,399,0.98,0.79736328125,0.18263671874999998,test
42,14,804,0.98,0.73779296875,0.24220703124999998,test
42,14,877,0.72,0.72021484375,0.00021484375000002665,test
42,14,121,0.98,0.5947265625,0.3852734375,test
42,14,145,1.0,0.69287109375,0.30712890625,test
42,14,215,0.98,0.751953125,0.22804687499999998,test
42,15,877,0.64,0.64013671875,0.00013671874999998668,test
42,15,121,0.98,0.68994140625,0.29005859375,test
42,15,215,0.98,0.66650390625,0.31349609375,test
42,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
42,16,121,0.98,0.34033203125,0.63966796875,test
42,16,215,0.98,0.5556640625,0.4243359375,test
42,17,877,0.56,0.56005859375,5.859374999994671e-05,test
42,17,121,0.98,0.5361328125,0.4438671875,test
42,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
42,18,121,0.98,0.63134765625,0.34865234375,test
42,19,877,0.6,0.60009765625,9.76562500000222e-05,test
42,19,121,0.98,0.44775390625,0.53224609375,test
42,20,877,0.74,0.740234375,0.00023437500000000888,test
42,20,121,0.98,0.5927734375,0.3872265625,test
42,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
42,21,121,0.98,0.7373046875,0.24269531249999998,test
42,22,877,0.66,0.66015625,0.00015624999999996891,test
42,22,121,0.98,0.77734375,0.20265624999999998,test
43,0,804,0.62,0.4970703125,0.1229296875,test
43,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
43,0,59,0.36,0.499267578125,0.139267578125,test
43,0,121,0.18,0.2100830078125,0.030083007812500007,test
43,0,145,0.36,0.404296875,0.04429687500000001,test
43,0,215,0.02,0.38525390625,0.36525390625,test
43,0,339,0.56,0.230224609375,0.32977539062500005,test
43,0,399,0.54,0.33251953125,0.20748046875000004,test
43,1,804,0.54,0.307861328125,0.23213867187500004,test
43,1,877,0.18,0.1802978515625,0.00029785156250000666,test
43,1,59,0.16,0.5517578125,0.39175781249999997,test
43,1,121,0.24,0.453125,0.213125,test
43,1,145,0.16,0.22509765625,0.06509765625,test
43,1,215,0.14,0.1956787109375,0.05567871093749999,test
43,1,339,0.36,0.595703125,0.235703125,test
43,1,399,0.62,0.6044921875,0.015507812499999996,test
43,2,804,0.48,0.463134765625,0.016865234374999982,test
43,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
43,2,59,0.12,0.433837890625,0.313837890625,test
43,2,121,0.22,0.88818359375,0.66818359375,test
43,2,145,0.24,0.4296875,0.1896875,test
43,2,215,0.08,0.4521484375,0.3721484375,test
43,2,339,0.58,0.634765625,0.05476562500000004,test
43,2,399,0.64,0.50634765625,0.13365234375,test
43,3,804,0.74,0.450927734375,0.289072265625,test
43,3,877,0.08,0.080078125,7.812499999999833e-05,test
43,3,59,0.24,0.45556640625,0.21556640625,test
43,3,121,0.4,0.35693359375,0.04306640625000002,test
43,3,145,0.22,0.48291015625,0.26291015625,test
43,3,215,0.18,0.434326171875,0.254326171875,test
43,3,339,0.5,0.5478515625,0.0478515625,test
43,3,399,0.68,0.369384765625,0.31061523437500005,test
43,4,804,0.24,0.7451171875,0.5051171875,test
43,4,877,0.12,0.119873046875,0.00012695312499999556,test
43,4,59,1.0,0.5439453125,0.4560546875,test
43,4,121,0.72,0.29736328125,0.42263671875,test
43,4,145,0.42,0.69189453125,0.27189453125,test
43,4,215,0.16,0.50537109375,0.34537109374999997,test
43,4,339,0.72,0.44287109375,0.27712890625,test
43,4,399,0.64,0.76220703125,0.12220703124999999,test
43,5,804,0.48,0.58203125,0.10203125000000002,test
43,5,877,0.24,0.239990234375,9.765624999991118e-06,test
43,5,59,1.0,0.654296875,0.345703125,test
43,5,121,0.94,0.5205078125,0.41949218749999995,test
43,5,145,0.26,0.37890625,0.11890624999999999,test
43,5,215,0.34,0.33203125,0.007968750000000024,test
43,5,339,0.86,0.6083984375,0.2516015625,test
43,5,399,0.72,0.468017578125,0.251982421875,test
43,6,804,0.44,0.4755859375,0.0355859375,test
43,6,877,0.3,0.300048828125,4.88281250000111e-05,test
43,6,121,0.94,0.5029296875,0.43707031249999995,test
43,6,145,0.16,0.6513671875,0.49136718749999997,test
43,6,215,0.4,0.52783203125,0.12783203124999998,test
43,6,339,0.78,0.6455078125,0.13449218750000003,test
43,6,399,0.52,0.5986328125,0.07863281249999998,test
43,7,804,0.58,0.45751953125,0.12248046874999996,test
43,7,877,0.48,0.4794921875,0.0005078124999999822,test
43,7,121,0.98,0.57275390625,0.40724609375,test
43,7,145,0.14,0.5009765625,0.3609765625,test
43,7,215,0.72,0.5283203125,0.19167968749999997,test
43,7,339,0.72,0.68798828125,0.03201171874999997,test
43,7,399,0.86,0.499267578125,0.360732421875,test
43,8,804,0.86,0.64111328125,0.21888671875,test
43,8,877,0.26,0.260009765625,9.765624999991118e-06,test
43,8,121,0.98,0.724609375,0.255390625,test
43,8,145,0.06,0.56787109375,0.50787109375,test
43,8,215,0.8,0.728515625,0.07148437500000004,test
43,8,339,0.76,0.7353515625,0.02464843750000001,test
43,8,399,0.94,0.78173828125,0.15826171874999995,test
43,9,804,0.88,0.462890625,0.417109375,test
43,9,877,0.62,0.6201171875,0.00011718750000000444,test
43,9,121,0.98,0.416259765625,0.563740234375,test
43,9,145,0.78,0.64697265625,0.13302734375000003,test
43,9,215,0.74,0.59130859375,0.14869140625,test
43,9,339,0.54,0.57666015625,0.036660156249999964,test
43,9,399,0.86,0.62109375,0.23890625,test
43,10,804,0.98,0.779296875,0.20070312499999998,test
43,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
43,10,121,0.98,0.6962890625,0.2837109375,test
43,10,145,1.0,0.69287109375,0.30712890625,test
43,10,215,0.62,0.7119140625,0.0919140625,test
43,10,339,0.96,0.54296875,0.41703124999999996,test
43,10,399,0.84,0.67578125,0.16421874999999997,test
43,11,804,0.98,0.7314453125,0.24855468749999998,test
43,11,877,0.54,0.5400390625,3.906249999996447e-05,test
43,11,121,0.98,0.08447265625,0.89552734375,test
43,11,145,1.0,0.67431640625,0.32568359375,test
43,11,215,0.82,0.8037109375,0.01628906249999995,test
43,11,339,1.0,0.681640625,0.318359375,test
43,11,399,0.9,0.671875,0.22812500000000002,test
43,12,804,0.98,0.6171875,0.3628125,test
43,12,877,0.48,0.48046875,0.00046875000000001776,test
43,12,121,0.98,0.8486328125,0.13136718749999998,test
43,12,145,1.0,0.72412109375,0.27587890625,test
43,12,215,0.98,0.6728515625,0.3071484375,test
43,12,339,1.0,0.828125,0.171875,test
43,12,399,0.96,0.77734375,0.18265624999999996,test
43,13,804,0.98,0.8759765625,0.10402343749999998,test
43,13,877,0.6,0.60009765625,9.76562500000222e-05,test
43,13,121,0.98,0.7421875,0.23781249999999998,test
43,13,145,1.0,0.83349609375,0.16650390625,test
43,13,215,0.98,0.74951171875,0.23048828124999998,test
43,13,339,1.0,0.75390625,0.24609375,test
43,13,399,0.98,0.75537109375,0.22462890624999998,test
43,14,804,0.98,0.791015625,0.18898437499999998,test
43,14,877,0.72,0.72021484375,0.00021484375000002665,test
43,14,121,0.98,0.6328125,0.3471875,test
43,14,145,1.0,0.685546875,0.314453125,test
43,14,215,0.98,0.6806640625,0.2993359375,test
43,15,877,0.64,0.64013671875,0.00013671874999998668,test
43,15,121,0.98,0.75390625,0.22609374999999998,test
43,15,215,0.98,0.70068359375,0.27931640625,test
43,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
43,16,121,0.98,0.331298828125,0.648701171875,test
43,16,215,0.98,0.5908203125,0.3891796875,test
43,17,877,0.56,0.56005859375,5.859374999994671e-05,test
43,17,121,0.98,0.541015625,0.438984375,test
43,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
43,18,121,0.98,0.525390625,0.454609375,test
43,19,877,0.6,0.60009765625,9.76562500000222e-05,test
43,19,121,0.98,0.4990234375,0.4809765625,test
43,20,877,0.74,0.740234375,0.00023437500000000888,test
43,20,121,0.98,0.580078125,0.399921875,test
43,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
43,21,121,0.98,0.7529296875,0.22707031249999998,test
43,22,877,0.66,0.66015625,0.00015624999999996891,test
43,22,121,0.98,0.80712890625,0.17287109374999998,test
44,0,804,0.62,0.46337890625,0.15662109375,test
44,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
44,0,59,0.36,0.4990234375,0.1390234375,test
44,0,121,0.18,0.1939697265625,0.013969726562500007,test
44,0,145,0.36,0.35791015625,0.0020898437499999867,test
44,0,215,0.02,0.324462890625,0.304462890625,test
44,0,339,0.56,0.1942138671875,0.36578613281250005,test
44,0,399,0.54,0.38916015625,0.15083984375000004,test
44,1,804,0.54,0.335693359375,0.20430664062500004,test
44,1,877,0.18,0.1802978515625,0.00029785156250000666,test
44,1,59,0.16,0.5390625,0.37906249999999997,test
44,1,121,0.24,0.4853515625,0.2453515625,test
44,1,145,0.16,0.19677734375,0.03677734375,test
44,1,215,0.14,0.1934814453125,0.05348144531249999,test
44,1,339,0.36,0.5576171875,0.1976171875,test
44,1,399,0.62,0.6513671875,0.031367187500000004,test
44,2,804,0.48,0.459228515625,0.020771484374999982,test
44,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
44,2,59,0.12,0.436279296875,0.316279296875,test
44,2,121,0.22,0.87890625,0.65890625,test
44,2,145,0.24,0.428955078125,0.188955078125,test
44,2,215,0.08,0.490966796875,0.410966796875,test
44,2,339,0.58,0.63671875,0.05671875000000004,test
44,2,399,0.64,0.50341796875,0.13658203125,test
44,3,804,0.74,0.4814453125,0.2585546875,test
44,3,877,0.08,0.080078125,7.812499999999833e-05,test
44,3,59,0.24,0.47412109375,0.23412109375,test
44,3,121,0.4,0.3681640625,0.03183593750000002,test
44,3,145,0.22,0.468994140625,0.248994140625,test
44,3,215,0.18,0.45263671875,0.27263671875,test
44,3,339,0.5,0.55224609375,0.05224609375,test
44,3,399,0.68,0.3388671875,0.34113281250000005,test
44,4,804,0.24,0.7431640625,0.5031640625,test
44,4,877,0.12,0.119873046875,0.00012695312499999556,test
44,4,59,1.0,0.56787109375,0.43212890625,test
44,4,121,0.72,0.31103515625,0.40896484375,test
44,4,145,0.42,0.6669921875,0.24699218750000002,test
44,4,215,0.16,0.51318359375,0.35318359374999997,test
44,4,339,0.72,0.426513671875,0.293486328125,test
44,4,399,0.64,0.7607421875,0.12074218749999999,test
44,5,804,0.48,0.564453125,0.08445312500000002,test
44,5,877,0.24,0.239990234375,9.765624999991118e-06,test
44,5,59,1.0,0.62744140625,0.37255859375,test
44,5,121,0.94,0.5048828125,0.43511718749999995,test
44,5,145,0.26,0.37548828125,0.11548828124999999,test
44,5,215,0.34,0.31298828125,0.027011718750000024,test
44,5,339,0.86,0.59375,0.26625,test
44,5,399,0.72,0.46142578125,0.25857421875,test
44,6,804,0.44,0.494384765625,0.054384765625,test
44,6,877,0.3,0.300048828125,4.88281250000111e-05,test
44,6,121,0.94,0.495361328125,0.44463867187499995,test
44,6,145,0.16,0.67041015625,0.51041015625,test
44,6,215,0.4,0.53857421875,0.13857421874999998,test
44,6,339,0.78,0.6669921875,0.11300781250000003,test
44,6,399,0.52,0.59130859375,0.07130859374999998,test
44,7,804,0.58,0.397705078125,0.18229492187499996,test
44,7,877,0.48,0.4794921875,0.0005078124999999822,test
44,7,121,0.98,0.63671875,0.34328125,test
44,7,145,0.14,0.3916015625,0.2516015625,test
44,7,215,0.72,0.58642578125,0.13357421874999997,test
44,7,339,0.72,0.66259765625,0.05740234374999997,test
44,7,399,0.86,0.619140625,0.240859375,test
44,8,804,0.86,0.60595703125,0.25404296875,test
44,8,877,0.26,0.260009765625,9.765624999991118e-06,test
44,8,121,0.98,0.6826171875,0.2973828125,test
44,8,145,0.06,0.58740234375,0.52740234375,test
44,8,215,0.8,0.728515625,0.07148437500000004,test
44,8,339,0.76,0.6982421875,0.06175781250000001,test
44,8,399,0.94,0.79296875,0.14703124999999995,test
44,9,804,0.88,0.51318359375,0.36681640625,test
44,9,877,0.62,0.6201171875,0.00011718750000000444,test
44,9,121,0.98,0.4951171875,0.4848828125,test
44,9,145,0.78,0.626953125,0.15304687500000003,test
44,9,215,0.74,0.63427734375,0.10572265624999999,test
44,9,339,0.54,0.61181640625,0.07181640624999996,test
44,9,399,0.86,0.650390625,0.209609375,test
44,10,804,0.98,0.779296875,0.20070312499999998,test
44,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
44,10,121,0.98,0.68701171875,0.29298828125,test
44,10,145,1.0,0.73291015625,0.26708984375,test
44,10,215,0.62,0.72265625,0.10265625,test
44,10,339,0.96,0.52880859375,0.43119140624999996,test
44,10,399,0.84,0.70361328125,0.13638671874999997,test
44,11,804,0.98,0.7451171875,0.23488281249999998,test
44,11,877,0.54,0.5400390625,3.906249999996447e-05,test
44,11,121,0.98,0.0810546875,0.8989453125,test
44,11,145,1.0,0.689453125,0.310546875,test
44,11,215,0.82,0.74462890625,0.07537109374999995,test
44,11,339,1.0,0.6943359375,0.3056640625,test
44,11,399,0.9,0.662109375,0.23789062500000002,test
44,12,804,0.98,0.6162109375,0.3637890625,test
44,12,877,0.48,0.48046875,0.00046875000000001776,test
44,12,121,0.98,0.8037109375,0.17628906249999998,test
44,12,145,1.0,0.70654296875,0.29345703125,test
44,12,215,0.98,0.748046875,0.23195312499999998,test
44,12,339,1.0,0.81689453125,0.18310546875,test
44,12,399,0.96,0.69921875,0.26078124999999996,test
44,13,804,0.98,0.849609375,0.13039062499999998,test
44,13,877,0.6,0.60009765625,9.76562500000222e-05,test
44,13,121,0.98,0.71240234375,0.26759765625,test
44,13,145,1.0,0.810546875,0.189453125,test
44,13,215,0.98,0.76708984375,0.21291015624999998,test
44,13,339,1.0,0.76953125,0.23046875,test
44,13,399,0.98,0.740234375,0.23976562499999998,test
44,14,804,0.98,0.74951171875,0.23048828124999998,test
44,14,877,0.72,0.72021484375,0.00021484375000002665,test
44,14,121,0.98,0.642578125,0.337421875,test
44,14,145,1.0,0.6943359375,0.3056640625,test
44,14,215,0.98,0.71240234375,0.26759765625,test
44,15,877,0.64,0.64013671875,0.00013671874999998668,test
44,15,121,0.98,0.689453125,0.290546875,test
44,15,215,0.98,0.64794921875,0.33205078125,test
44,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
44,16,121,0.98,0.26416015625,0.71583984375,test
44,16,215,0.98,0.5673828125,0.4126171875,test
44,17,877,0.56,0.56005859375,5.859374999994671e-05,test
44,17,121,0.98,0.5615234375,0.4184765625,test
44,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
44,18,121,0.98,0.6005859375,0.3794140625,test
44,19,877,0.6,0.60009765625,9.76562500000222e-05,test
44,19,121,0.98,0.4931640625,0.4868359375,test
44,20,877,0.74,0.740234375,0.00023437500000000888,test
44,20,121,0.98,0.5517578125,0.4282421875,test
44,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
44,21,121,0.98,0.740234375,0.23976562499999998,test
44,22,877,0.66,0.66015625,0.00015624999999996891,test
44,22,121,0.98,0.8037109375,0.17628906249999998,test
45,0,804,0.62,0.43017578125,0.18982421875,test
45,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
45,0,59,0.36,0.51953125,0.15953125,test
45,0,121,0.18,0.19482421875,0.014824218750000007,test
45,0,145,0.36,0.392578125,0.03257812500000001,test
45,0,215,0.02,0.323486328125,0.303486328125,test
45,0,339,0.56,0.2283935546875,0.33160644531250005,test
45,0,399,0.54,0.36181640625,0.17818359375000004,test
45,1,804,0.54,0.341064453125,0.19893554687500004,test
45,1,877,0.18,0.1802978515625,0.00029785156250000666,test
45,1,59,0.16,0.56005859375,0.40005859374999997,test
45,1,121,0.24,0.45654296875,0.21654296875,test
45,1,145,0.16,0.2125244140625,0.0525244140625,test
45,1,215,0.14,0.195556640625,0.05555664062499999,test
45,1,339,0.36,0.5439453125,0.1839453125,test
45,1,399,0.62,0.62060546875,0.0006054687500000044,test
45,2,804,0.48,0.452392578125,0.027607421874999982,test
45,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
45,2,59,0.12,0.41162109375,0.29162109375,test
45,2,121,0.22,0.8837890625,0.6637890625,test
45,2,145,0.24,0.433349609375,0.193349609375,test
45,2,215,0.08,0.468017578125,0.388017578125,test
45,2,339,0.58,0.673828125,0.09382812500000004,test
45,2,399,0.64,0.50341796875,0.13658203125,test
45,3,804,0.74,0.449951171875,0.290048828125,test
45,3,877,0.08,0.080078125,7.812499999999833e-05,test
45,3,59,0.24,0.4599609375,0.2199609375,test
45,3,121,0.4,0.359375,0.04062500000000002,test
45,3,145,0.22,0.440185546875,0.220185546875,test
45,3,215,0.18,0.428466796875,0.248466796875,test
45,3,339,0.5,0.5712890625,0.0712890625,test
45,3,399,0.68,0.366943359375,0.31305664062500005,test
45,4,804,0.24,0.75,0.51,test
45,4,877,0.12,0.119873046875,0.00012695312499999556,test
45,4,59,1.0,0.6025390625,0.3974609375,test
45,4,121,0.72,0.375,0.345,test
45,4,145,0.42,0.6611328125,0.24113281250000002,test
45,4,215,0.16,0.52197265625,0.36197265624999997,test
45,4,339,0.72,0.4404296875,0.2795703125,test
45,4,399,0.64,0.76171875,0.12171874999999999,test
45,5,804,0.48,0.56396484375,0.08396484375000002,test
45,5,877,0.24,0.239990234375,9.765624999991118e-06,test
45,5,59,1.0,0.61083984375,0.38916015625,test
45,5,121,0.94,0.492431640625,0.44756835937499995,test
45,5,145,0.26,0.373291015625,0.11329101562499999,test
45,5,215,0.34,0.30322265625,0.036777343750000024,test
45,5,339,0.86,0.59423828125,0.26576171875,test
45,5,399,0.72,0.416748046875,0.303251953125,test
45,6,804,0.44,0.460693359375,0.020693359374999998,test
45,6,877,0.3,0.300048828125,4.88281250000111e-05,test
45,6,121,0.94,0.484375,0.45562499999999995,test
45,6,145,0.16,0.65771484375,0.49771484374999997,test
45,6,215,0.4,0.54052734375,0.14052734374999998,test
45,6,339,0.78,0.701171875,0.07882812500000003,test
45,6,399,0.52,0.58642578125,0.06642578124999998,test
45,7,804,0.58,0.34375,0.23624999999999996,test
45,7,877,0.48,0.4794921875,0.0005078124999999822,test
45,7,121,0.98,0.58447265625,0.39552734375,test
45,7,145,0.14,0.42041015625,0.28041015625,test
45,7,215,0.72,0.489013671875,0.23098632812499997,test
45,7,339,0.72,0.755859375,0.03585937500000003,test
45,7,399,0.86,0.7158203125,0.1441796875,test
45,8,804,0.86,0.64013671875,0.21986328125,test
45,8,877,0.26,0.260009765625,9.765624999991118e-06,test
45,8,121,0.98,0.6943359375,0.2856640625,test
45,8,145,0.06,0.63818359375,0.57818359375,test
45,8,215,0.8,0.73583984375,0.06416015625000004,test
45,8,339,0.76,0.65771484375,0.10228515625000001,test
45,8,399,0.94,0.84033203125,0.09966796874999995,test
45,9,804,0.88,0.5205078125,0.3594921875,test
45,9,877,0.62,0.6201171875,0.00011718750000000444,test
45,9,121,0.98,0.412353515625,0.567646484375,test
