layer,sentence,pn,true_label,predicted_label,correct,split
36,23,295,0,0,1,train
36,23,340,2,2,1,train
36,23,382,3,3,1,train
36,23,430,1,1,1,train
36,23,499,0,0,1,train
37,0,684,0,0,1,train
37,0,700,3,3,1,train
37,0,715,3,3,1,train
37,0,768,2,2,1,train
37,0,819,2,2,1,train
37,0,877,0,0,1,train
37,0,960,0,0,1,train
37,0,972,1,1,1,train
37,0,3,1,1,1,train
37,0,18,2,2,1,train
37,0,19,3,3,1,train
37,0,26,1,1,1,train
37,0,37,3,3,1,train
37,0,59,2,2,1,train
37,0,60,1,1,1,train
37,0,62,3,3,1,train
37,0,68,2,2,1,train
37,0,92,1,1,1,train
37,0,119,1,1,1,train
37,0,121,0,0,1,train
37,0,145,2,2,1,train
37,0,156,2,2,1,train
37,0,164,1,1,1,train
37,0,198,1,1,1,train
37,0,199,1,1,1,train
37,0,212,2,2,1,train
37,0,215,3,3,1,train
37,0,271,2,2,1,train
37,0,288,1,1,1,train
37,0,295,0,0,1,train
37,0,309,2,2,1,train
37,0,324,3,3,1,train
37,0,340,2,2,1,train
37,0,375,1,1,1,train
37,0,382,3,3,1,train
37,0,399,0,0,1,train
37,0,408,2,2,1,train
37,0,421,1,1,1,train
37,0,430,1,1,1,train
37,0,451,1,1,1,train
37,0,459,1,1,1,train
37,0,474,1,1,1,train
37,0,479,1,1,1,train
37,0,499,0,0,1,train
37,1,684,0,0,1,train
37,1,700,3,3,1,train
37,1,715,3,3,1,train
37,1,768,2,2,1,train
37,1,819,2,2,1,train
37,1,877,0,0,1,train
37,1,960,0,0,1,train
37,1,972,1,1,1,train
37,1,3,1,1,1,train
37,1,18,2,2,1,train
37,1,19,3,3,1,train
37,1,26,1,1,1,train
37,1,37,3,3,1,train
37,1,59,2,2,1,train
37,1,60,1,1,1,train
37,1,62,3,3,1,train
37,1,68,2,2,1,train
37,1,92,1,1,1,train
37,1,119,1,1,1,train
37,1,121,0,0,1,train
37,1,145,2,2,1,train
37,1,156,2,2,1,train
37,1,164,1,1,1,train
37,1,198,1,1,1,train
37,1,199,1,1,1,train
37,1,212,2,2,1,train
37,1,215,3,3,1,train
37,1,271,2,2,1,train
37,1,288,1,1,1,train
37,1,295,0,0,1,train
37,1,309,2,2,1,train
37,1,324,3,3,1,train
37,1,340,2,2,1,train
37,1,375,1,1,1,train
37,1,382,3,3,1,train
37,1,399,0,0,1,train
37,1,408,2,2,1,train
37,1,421,1,1,1,train
37,1,430,1,1,1,train
37,1,451,1,1,1,train
37,1,459,1,1,1,train
37,1,474,1,1,1,train
37,1,479,1,1,1,train
37,1,499,0,0,1,train
37,2,684,0,0,1,train
37,2,700,3,3,1,train
37,2,715,3,3,1,train
37,2,768,2,2,1,train
37,2,819,2,2,1,train
37,2,877,0,0,1,train
37,2,960,0,0,1,train
37,2,972,1,1,1,train
37,2,3,1,1,1,train
37,2,18,2,2,1,train
37,2,19,3,3,1,train
37,2,26,1,1,1,train
37,2,37,3,3,1,train
37,2,59,2,2,1,train
37,2,60,1,1,1,train
37,2,62,3,3,1,train
37,2,68,2,2,1,train
37,2,92,1,1,1,train
37,2,119,1,1,1,train
37,2,121,0,0,1,train
37,2,145,2,2,1,train
37,2,156,2,2,1,train
37,2,164,1,1,1,train
37,2,198,1,1,1,train
37,2,199,1,1,1,train
37,2,212,2,2,1,train
37,2,215,3,3,1,train
37,2,271,2,2,1,train
37,2,288,1,1,1,train
37,2,295,0,0,1,train
37,2,309,2,2,1,train
37,2,324,3,3,1,train
37,2,340,2,2,1,train
37,2,375,1,1,1,train
37,2,382,3,3,1,train
37,2,399,0,0,1,train
37,2,408,2,2,1,train
37,2,421,1,1,1,train
37,2,430,1,1,1,train
37,2,451,1,1,1,train
37,2,459,1,1,1,train
37,2,474,1,1,1,train
37,2,479,1,1,1,train
37,2,499,0,0,1,train
37,3,684,0,0,1,train
37,3,700,3,3,1,train
37,3,715,3,3,1,train
37,3,768,2,2,1,train
37,3,819,2,2,1,train
37,3,877,0,0,1,train
37,3,960,0,0,1,train
37,3,972,1,1,1,train
37,3,3,1,1,1,train
37,3,18,2,2,1,train
37,3,19,3,3,1,train
37,3,26,1,1,1,train
37,3,37,3,3,1,train
37,3,59,2,2,1,train
37,3,60,1,1,1,train
37,3,62,3,3,1,train
37,3,68,2,2,1,train
37,3,92,1,1,1,train
37,3,119,1,1,1,train
37,3,121,0,0,1,train
37,3,145,2,2,1,train
37,3,156,2,2,1,train
37,3,164,1,1,1,train
37,3,198,1,1,1,train
37,3,199,1,1,1,train
37,3,212,2,2,1,train
37,3,215,3,3,1,train
37,3,271,2,2,1,train
37,3,288,1,1,1,train
37,3,295,0,0,1,train
37,3,309,2,2,1,train
37,3,324,3,3,1,train
37,3,340,2,2,1,train
37,3,375,1,1,1,train
37,3,382,3,3,1,train
37,3,399,0,0,1,train
37,3,408,2,2,1,train
37,3,421,1,1,1,train
37,3,430,1,1,1,train
37,3,451,1,1,1,train
37,3,459,1,1,1,train
37,3,474,1,1,1,train
37,3,479,1,1,1,train
37,3,499,0,0,1,train
37,4,684,0,0,1,train
37,4,700,3,3,1,train
37,4,715,3,3,1,train
37,4,768,2,2,1,train
37,4,819,2,2,1,train
37,4,877,0,0,1,train
37,4,960,0,0,1,train
37,4,972,1,1,1,train
37,4,3,1,1,1,train
37,4,18,2,2,1,train
37,4,19,3,3,1,train
37,4,26,1,1,1,train
37,4,37,3,3,1,train
37,4,59,2,2,1,train
37,4,60,1,1,1,train
37,4,62,3,3,1,train
37,4,68,2,2,1,train
37,4,92,1,1,1,train
37,4,119,1,1,1,train
37,4,121,0,0,1,train
37,4,145,2,2,1,train
37,4,156,2,2,1,train
37,4,164,1,1,1,train
37,4,198,1,1,1,train
37,4,199,1,1,1,train
37,4,212,2,2,1,train
37,4,215,3,3,1,train
37,4,271,2,2,1,train
37,4,288,1,1,1,train
37,4,295,0,0,1,train
37,4,309,2,2,1,train
37,4,324,3,3,1,train
37,4,340,2,2,1,train
37,4,375,1,1,1,train
37,4,382,3,3,1,train
37,4,399,0,0,1,train
37,4,408,2,2,1,train
37,4,421,1,1,1,train
37,4,430,1,1,1,train
37,4,451,1,1,1,train
37,4,459,1,1,1,train
37,4,474,1,1,1,train
37,4,479,1,1,1,train
37,4,499,0,0,1,train
37,5,684,0,0,1,train
37,5,700,3,3,1,train
37,5,715,3,3,1,train
37,5,768,2,2,1,train
37,5,819,2,2,1,train
37,5,877,0,0,1,train
37,5,960,0,0,1,train
37,5,972,1,1,1,train
37,5,3,1,1,1,train
37,5,18,2,2,1,train
37,5,19,3,3,1,train
37,5,26,1,1,1,train
37,5,37,3,3,1,train
37,5,59,2,2,1,train
37,5,60,1,1,1,train
37,5,62,3,3,1,train
37,5,68,2,2,1,train
37,5,92,1,1,1,train
37,5,119,1,1,1,train
37,5,121,0,0,1,train
37,5,145,2,2,1,train
37,5,156,2,2,1,train
37,5,164,1,1,1,train
37,5,198,1,1,1,train
37,5,199,1,1,1,train
37,5,212,2,2,1,train
37,5,215,3,3,1,train
37,5,271,2,2,1,train
37,5,288,1,1,1,train
37,5,295,0,0,1,train
37,5,309,2,2,1,train
37,5,324,3,3,1,train
37,5,340,2,2,1,train
37,5,375,1,1,1,train
37,5,382,3,3,1,train
37,5,399,0,0,1,train
37,5,408,2,2,1,train
37,5,421,1,1,1,train
37,5,430,1,1,1,train
37,5,451,1,1,1,train
37,5,459,1,1,1,train
37,5,474,1,1,1,train
37,5,479,1,1,1,train
37,5,499,0,0,1,train
37,6,684,0,0,1,train
37,6,700,3,3,1,train
37,6,715,3,3,1,train
37,6,768,2,2,1,train
37,6,819,2,2,1,train
37,6,877,0,0,1,train
37,6,960,0,0,1,train
37,6,972,1,1,1,train
37,6,3,1,1,1,train
37,6,18,2,2,1,train
37,6,19,3,3,1,train
37,6,26,1,1,1,train
37,6,37,3,3,1,train
37,6,60,1,1,1,train
37,6,62,3,3,1,train
37,6,68,2,2,1,train
37,6,92,1,1,1,train
37,6,119,1,1,1,train
37,6,121,0,0,1,train
37,6,145,2,2,1,train
37,6,156,2,2,1,train
37,6,164,1,1,1,train
37,6,198,1,1,1,train
37,6,199,1,1,1,train
37,6,212,2,2,1,train
37,6,215,3,3,1,train
37,6,271,2,2,1,train
37,6,288,1,1,1,train
37,6,295,0,0,1,train
37,6,309,2,2,1,train
37,6,324,3,3,1,train
37,6,340,2,2,1,train
37,6,375,1,1,1,train
37,6,382,3,3,1,train
37,6,399,0,0,1,train
37,6,408,2,2,1,train
37,6,421,1,1,1,train
37,6,430,1,1,1,train
37,6,451,1,1,1,train
37,6,459,1,1,1,train
37,6,474,1,1,1,train
37,6,479,1,1,1,train
37,6,499,0,0,1,train
37,7,684,0,0,1,train
37,7,700,3,3,1,train
37,7,715,3,3,1,train
37,7,768,2,2,1,train
37,7,819,2,2,1,train
37,7,877,0,0,1,train
37,7,960,0,0,1,train
37,7,972,1,1,1,train
37,7,3,1,1,1,train
37,7,18,2,2,1,train
37,7,19,3,3,1,train
37,7,26,1,1,1,train
37,7,37,3,3,1,train
37,7,60,1,1,1,train
37,7,62,3,3,1,train
37,7,68,2,2,1,train
37,7,92,1,1,1,train
37,7,119,1,1,1,train
37,7,121,0,0,1,train
37,7,145,2,2,1,train
37,7,156,2,2,1,train
37,7,164,1,1,1,train
37,7,198,1,1,1,train
37,7,199,1,1,1,train
37,7,212,2,2,1,train
37,7,215,3,3,1,train
37,7,271,2,2,1,train
37,7,288,1,1,1,train
37,7,295,0,0,1,train
37,7,309,2,2,1,train
37,7,324,3,3,1,train
37,7,340,2,2,1,train
37,7,375,1,1,1,train
37,7,382,3,3,1,train
37,7,399,0,0,1,train
37,7,408,2,2,1,train
37,7,421,1,1,1,train
37,7,430,1,1,1,train
37,7,451,1,1,1,train
37,7,459,1,1,1,train
37,7,474,1,1,1,train
37,7,479,1,1,1,train
37,7,499,0,0,1,train
37,8,684,0,0,1,train
37,8,700,3,3,1,train
37,8,715,3,3,1,train
37,8,768,2,2,1,train
37,8,819,2,2,1,train
37,8,877,0,0,1,train
37,8,960,0,0,1,train
37,8,972,1,1,1,train
37,8,3,1,1,1,train
37,8,18,2,2,1,train
37,8,19,3,3,1,train
37,8,26,1,1,1,train
37,8,37,3,3,1,train
37,8,60,1,1,1,train
37,8,62,3,3,1,train
37,8,68,2,2,1,train
37,8,92,1,1,1,train
37,8,119,1,1,1,train
37,8,121,0,0,1,train
37,8,145,2,2,1,train
37,8,156,2,2,1,train
37,8,164,1,1,1,train
37,8,198,1,1,1,train
37,8,199,1,1,1,train
37,8,212,2,2,1,train
37,8,215,3,3,1,train
37,8,271,2,2,1,train
37,8,288,1,1,1,train
37,8,295,0,0,1,train
37,8,309,2,2,1,train
37,8,324,3,3,1,train
37,8,340,2,2,1,train
37,8,375,1,1,1,train
37,8,382,3,3,1,train
37,8,399,0,0,1,train
37,8,408,2,2,1,train
37,8,421,1,1,1,train
37,8,430,1,1,1,train
37,8,451,1,1,1,train
37,8,459,1,1,1,train
37,8,474,1,1,1,train
37,8,479,1,1,1,train
37,8,499,0,0,1,train
37,9,684,0,0,1,train
37,9,700,3,3,1,train
37,9,715,3,3,1,train
37,9,768,2,2,1,train
37,9,819,2,2,1,train
37,9,877,0,0,1,train
37,9,960,0,0,1,train
37,9,972,1,1,1,train
37,9,3,1,1,1,train
37,9,18,2,2,1,train
37,9,19,3,3,1,train
37,9,26,1,1,1,train
37,9,37,3,3,1,train
37,9,60,1,1,1,train
37,9,62,3,3,1,train
37,9,68,2,2,1,train
37,9,92,1,1,1,train
37,9,119,1,1,1,train
37,9,121,0,0,1,train
37,9,145,2,2,1,train
37,9,156,2,2,1,train
37,9,164,1,1,1,train
37,9,198,1,1,1,train
37,9,199,1,1,1,train
37,9,212,2,2,1,train
37,9,215,3,3,1,train
37,9,271,2,2,1,train
37,9,288,1,1,1,train
37,9,295,0,0,1,train
37,9,324,3,3,1,train
37,9,340,2,2,1,train
37,9,375,1,1,1,train
37,9,382,3,3,1,train
37,9,399,0,0,1,train
37,9,408,2,2,1,train
37,9,421,1,1,1,train
37,9,430,1,1,1,train
37,9,451,1,1,1,train
37,9,459,1,1,1,train
37,9,474,1,1,1,train
37,9,479,1,1,1,train
37,9,499,0,0,1,train
37,10,684,0,0,1,train
37,10,700,3,3,1,train
37,10,715,3,3,1,train
37,10,768,2,2,1,train
37,10,819,2,2,1,train
37,10,877,0,0,1,train
37,10,960,0,0,1,train
37,10,972,1,1,1,train
37,10,3,1,1,1,train
37,10,18,2,2,1,train
37,10,19,3,3,1,train
37,10,26,1,1,1,train
37,10,37,3,3,1,train
37,10,60,1,1,1,train
37,10,62,3,3,1,train
37,10,68,2,2,1,train
37,10,92,1,1,1,train
37,10,119,1,1,1,train
37,10,121,0,0,1,train
37,10,145,2,2,1,train
37,10,156,2,2,1,train
37,10,164,1,1,1,train
37,10,198,1,1,1,train
37,10,199,1,1,1,train
37,10,212,2,2,1,train
37,10,215,3,3,1,train
37,10,271,2,2,1,train
37,10,288,1,1,1,train
37,10,295,0,0,1,train
37,10,324,3,3,1,train
37,10,340,2,2,1,train
37,10,375,1,1,1,train
37,10,382,3,3,1,train
37,10,399,0,0,1,train
37,10,408,2,2,1,train
37,10,421,1,1,1,train
37,10,430,1,1,1,train
37,10,451,1,1,1,train
37,10,459,1,1,1,train
37,10,474,1,1,1,train
37,10,479,1,1,1,train
37,10,499,0,0,1,train
37,11,684,0,0,1,train
37,11,700,3,3,1,train
37,11,715,3,3,1,train
37,11,768,2,2,1,train
37,11,819,2,2,1,train
37,11,877,0,0,1,train
37,11,960,0,0,1,train
37,11,972,1,1,1,train
37,11,3,1,1,1,train
37,11,18,2,2,1,train
37,11,19,3,3,1,train
37,11,26,1,1,1,train
37,11,37,3,3,1,train
37,11,60,1,1,1,train
37,11,62,3,3,1,train
37,11,68,2,2,1,train
37,11,92,1,1,1,train
37,11,119,1,1,1,train
37,11,121,0,0,1,train
37,11,145,2,2,1,train
37,11,156,2,2,1,train
37,11,164,1,1,1,train
37,11,198,1,1,1,train
37,11,199,1,1,1,train
37,11,212,2,2,1,train
37,11,215,3,3,1,train
37,11,271,2,2,1,train
37,11,288,1,1,1,train
37,11,295,0,0,1,train
37,11,324,3,3,1,train
37,11,340,2,2,1,train
37,11,375,1,1,1,train
37,11,382,3,3,1,train
37,11,399,0,0,1,train
37,11,408,2,2,1,train
37,11,421,1,1,1,train
37,11,430,1,1,1,train
37,11,451,1,1,1,train
37,11,459,1,1,1,train
37,11,474,1,1,1,train
37,11,479,1,1,1,train
37,11,499,0,0,1,train
37,12,684,0,0,1,train
37,12,700,3,3,1,train
37,12,715,3,3,1,train
37,12,768,2,2,1,train
37,12,819,2,2,1,train
37,12,877,0,0,1,train
37,12,960,0,0,1,train
37,12,972,1,1,1,train
37,12,3,1,1,1,train
37,12,18,2,2,1,train
37,12,19,3,3,1,train
37,12,26,1,1,1,train
37,12,37,3,3,1,train
37,12,60,1,1,1,train
37,12,62,3,3,1,train
37,12,68,2,2,1,train
37,12,92,1,1,1,train
37,12,119,1,1,1,train
37,12,121,0,0,1,train
37,12,145,2,2,1,train
37,12,156,2,2,1,train
37,12,164,1,1,1,train
37,12,198,1,1,1,train
37,12,199,1,1,1,train
37,12,212,2,2,1,train
37,12,215,3,3,1,train
37,12,271,2,2,1,train
37,12,288,1,1,1,train
37,12,295,0,0,1,train
37,12,324,3,3,1,train
37,12,340,2,2,1,train
37,12,375,1,1,1,train
37,12,382,3,3,1,train
37,12,399,0,0,1,train
37,12,408,2,2,1,train
37,12,421,1,1,1,train
37,12,430,1,1,1,train
37,12,451,1,1,1,train
37,12,459,1,1,1,train
37,12,479,1,1,1,train
37,12,499,0,0,1,train
37,13,684,0,0,1,train
37,13,700,3,3,1,train
37,13,715,3,3,1,train
37,13,768,2,2,1,train
37,13,819,2,2,1,train
37,13,877,0,0,1,train
37,13,960,0,0,1,train
37,13,972,1,1,1,train
37,13,3,1,1,1,train
37,13,18,2,2,1,train
37,13,19,3,3,1,train
37,13,26,1,1,1,train
37,13,37,3,3,1,train
37,13,60,1,1,1,train
37,13,62,3,3,1,train
37,13,68,2,2,1,train
37,13,92,1,1,1,train
37,13,119,1,1,1,train
37,13,121,0,0,1,train
37,13,145,2,2,1,train
37,13,156,2,2,1,train
37,13,164,1,1,1,train
37,13,198,1,1,1,train
37,13,199,1,1,1,train
37,13,212,2,2,1,train
37,13,215,3,3,1,train
37,13,271,2,2,1,train
37,13,288,1,1,1,train
37,13,295,0,0,1,train
37,13,340,2,2,1,train
37,13,375,1,1,1,train
37,13,382,3,3,1,train
37,13,399,0,0,1,train
37,13,408,2,2,1,train
37,13,421,1,1,1,train
37,13,430,1,1,1,train
37,13,451,1,1,1,train
37,13,459,1,1,1,train
37,13,499,0,0,1,train
37,14,684,0,0,1,train
37,14,700,3,3,1,train
37,14,715,3,3,1,train
37,14,768,2,2,1,train
37,14,819,2,2,1,train
37,14,877,0,0,1,train
37,14,960,0,0,1,train
37,14,972,1,1,1,train
37,14,18,2,2,1,train
37,14,19,3,3,1,train
37,14,26,1,1,1,train
37,14,37,3,3,1,train
37,14,60,1,1,1,train
37,14,62,3,3,1,train
37,14,68,2,2,1,train
37,14,92,1,1,1,train
37,14,119,1,1,1,train
37,14,121,0,0,1,train
37,14,145,2,2,1,train
37,14,156,2,2,1,train
37,14,198,1,1,1,train
37,14,212,2,2,1,train
37,14,215,3,3,1,train
37,14,271,2,2,1,train
37,14,288,1,1,1,train
37,14,295,0,0,1,train
37,14,340,2,2,1,train
37,14,382,3,3,1,train
37,14,408,2,2,1,train
37,14,421,1,1,1,train
37,14,430,1,1,1,train
37,14,451,1,1,1,train
37,14,459,1,1,1,train
37,14,499,0,0,1,train
37,15,684,0,0,1,train
37,15,700,3,3,1,train
37,15,715,3,3,1,train
37,15,768,2,2,1,train
37,15,819,2,2,1,train
37,15,877,0,0,1,train
37,15,960,0,0,1,train
37,15,972,1,1,1,train
37,15,18,2,2,1,train
37,15,19,3,3,1,train
37,15,26,1,1,1,train
37,15,68,2,2,1,train
37,15,92,1,1,1,train
37,15,119,1,1,1,train
37,15,121,0,0,1,train
37,15,156,2,2,1,train
37,15,198,1,1,1,train
37,15,212,2,2,1,train
37,15,215,3,3,1,train
37,15,271,2,2,1,train
37,15,288,1,1,1,train
37,15,295,0,0,1,train
37,15,340,2,2,1,train
37,15,382,3,3,1,train
37,15,421,1,1,1,train
37,15,430,1,1,1,train
37,15,451,1,1,1,train
37,15,459,1,1,1,train
37,15,499,0,0,1,train
37,16,684,0,0,1,train
37,16,700,3,3,1,train
37,16,715,3,3,1,train
37,16,768,2,2,1,train
37,16,819,2,2,1,train
37,16,877,0,0,1,train
37,16,960,0,0,1,train
37,16,972,1,1,1,train
37,16,18,2,2,1,train
37,16,19,3,3,1,train
37,16,26,1,1,1,train
37,16,68,2,2,1,train
37,16,119,1,1,1,train
37,16,121,0,0,1,train
37,16,156,2,2,1,train
37,16,198,1,1,1,train
37,16,212,2,2,1,train
37,16,215,3,3,1,train
37,16,271,2,2,1,train
37,16,288,1,1,1,train
37,16,295,0,0,1,train
37,16,340,2,2,1,train
37,16,382,3,3,1,train
37,16,430,1,1,1,train
37,16,459,1,1,1,train
37,16,499,0,0,1,train
37,17,684,0,0,1,train
37,17,700,3,3,1,train
37,17,715,3,3,1,train
37,17,768,2,2,1,train
37,17,819,2,2,1,train
37,17,877,0,0,1,train
37,17,972,1,1,1,train
37,17,18,2,2,1,train
37,17,19,3,3,1,train
37,17,26,1,1,1,train
37,17,68,2,2,1,train
37,17,119,1,1,1,train
37,17,121,0,0,1,train
37,17,156,2,2,1,train
37,17,198,1,1,1,train
37,17,212,2,2,1,train
37,17,215,3,3,1,train
37,17,271,2,2,1,train
37,17,288,1,1,1,train
37,17,295,0,0,1,train
37,17,340,2,2,1,train
37,17,382,3,3,1,train
37,17,430,1,1,1,train
37,17,499,0,0,1,train
37,18,684,0,0,1,train
37,18,700,3,3,1,train
37,18,715,3,3,1,train
37,18,768,2,2,1,train
37,18,819,2,2,1,train
37,18,877,0,0,1,train
37,18,972,1,1,1,train
37,18,18,2,2,1,train
37,18,19,3,3,1,train
37,18,26,1,1,1,train
37,18,68,2,2,1,train
37,18,119,1,1,1,train
37,18,121,0,0,1,train
37,18,156,2,2,1,train
37,18,198,1,1,1,train
37,18,212,2,2,1,train
37,18,271,2,2,1,train
37,18,288,1,1,1,train
37,18,295,0,0,1,train
37,18,340,2,2,1,train
37,18,382,3,3,1,train
37,18,430,1,1,1,train
37,18,499,0,0,1,train
37,19,684,0,0,1,train
37,19,700,3,3,1,train
37,19,715,3,3,1,train
37,19,819,2,2,1,train
37,19,877,0,0,1,train
37,19,972,1,1,1,train
37,19,18,2,2,1,train
37,19,19,3,3,1,train
37,19,26,1,1,1,train
37,19,119,1,1,1,train
37,19,121,0,0,1,train
37,19,156,2,2,1,train
37,19,198,1,1,1,train
37,19,212,2,2,1,train
37,19,271,2,2,1,train
37,19,288,1,1,1,train
37,19,295,0,0,1,train
37,19,340,2,2,1,train
37,19,382,3,3,1,train
37,19,430,1,1,1,train
37,19,499,0,0,1,train
37,20,700,3,3,1,train
37,20,715,3,3,1,train
37,20,819,2,2,1,train
37,20,877,0,0,1,train
37,20,972,1,1,1,train
37,20,18,2,2,1,train
37,20,19,3,3,1,train
37,20,26,1,1,1,train
37,20,119,1,1,1,train
37,20,121,0,0,1,train
37,20,156,2,2,1,train
37,20,198,1,1,1,train
37,20,212,2,2,1,train
37,20,271,2,2,1,train
37,20,288,1,1,1,train
37,20,295,0,0,1,train
37,20,340,2,2,1,train
37,20,382,3,3,1,train
37,20,430,1,1,1,train
37,20,499,0,0,1,train
37,21,700,3,3,1,train
37,21,715,3,3,1,train
37,21,819,2,2,1,train
37,21,877,0,0,1,train
37,21,972,1,1,1,train
37,21,18,2,2,1,train
37,21,19,3,3,1,train
37,21,26,1,1,1,train
37,21,121,0,0,1,train
37,21,156,2,2,1,train
37,21,198,1,1,1,train
37,21,212,2,2,1,train
37,21,271,2,2,1,train
37,21,288,1,1,1,train
37,21,295,0,0,1,train
37,21,340,2,2,1,train
37,21,382,3,3,1,train
37,21,430,1,1,1,train
37,21,499,0,0,1,train
37,22,700,3,3,1,train
37,22,715,3,3,1,train
37,22,819,2,2,1,train
37,22,877,0,0,1,train
37,22,972,1,1,1,train
37,22,18,2,2,1,train
37,22,26,1,1,1,train
37,22,121,0,0,1,train
37,22,156,2,2,1,train
37,22,198,1,1,1,train
37,22,212,2,2,1,train
37,22,271,2,2,1,train
37,22,288,1,1,1,train
37,22,295,0,0,1,train
37,22,340,2,2,1,train
37,22,382,3,3,1,train
37,22,430,1,1,1,train
37,22,499,0,0,1,train
37,23,700,3,3,1,train
37,23,715,3,3,1,train
37,23,819,2,2,1,train
37,23,877,0,0,1,train
37,23,972,1,1,1,train
37,23,18,2,2,1,train
37,23,26,1,1,1,train
37,23,121,0,0,1,train
37,23,156,2,2,1,train
37,23,212,2,2,1,train
37,23,271,2,2,1,train
37,23,288,1,1,1,train
37,23,295,0,0,1,train
37,23,340,2,2,1,train
37,23,382,3,3,1,train
37,23,430,1,1,1,train
37,23,499,0,0,1,train
38,0,684,0,0,1,train
38,0,700,3,3,1,train
38,0,715,3,3,1,train
38,0,768,2,2,1,train
38,0,819,2,2,1,train
38,0,877,0,0,1,train
38,0,960,0,0,1,train
38,0,972,1,1,1,train
38,0,3,1,1,1,train
38,0,18,2,2,1,train
38,0,19,3,3,1,train
38,0,26,1,1,1,train
38,0,37,3,3,1,train
38,0,59,2,2,1,train
38,0,60,1,1,1,train
38,0,62,3,3,1,train
38,0,68,2,2,1,train
38,0,92,1,1,1,train
38,0,119,1,1,1,train
38,0,121,0,0,1,train
38,0,145,2,2,1,train
38,0,156,2,2,1,train
38,0,164,1,1,1,train
38,0,198,1,1,1,train
38,0,199,1,1,1,train
38,0,212,2,2,1,train
38,0,215,3,3,1,train
38,0,271,2,2,1,train
38,0,288,1,1,1,train
38,0,295,0,0,1,train
38,0,309,2,2,1,train
38,0,324,3,3,1,train
38,0,340,2,2,1,train
38,0,375,1,1,1,train
38,0,382,3,3,1,train
38,0,399,0,0,1,train
38,0,408,2,2,1,train
38,0,421,1,1,1,train
38,0,430,1,1,1,train
38,0,451,1,1,1,train
38,0,459,1,1,1,train
38,0,474,1,1,1,train
38,0,479,1,1,1,train
38,0,499,0,0,1,train
38,1,684,0,0,1,train
38,1,700,3,3,1,train
38,1,715,3,3,1,train
38,1,768,2,2,1,train
38,1,819,2,2,1,train
38,1,877,0,0,1,train
38,1,960,0,0,1,train
38,1,972,1,1,1,train
38,1,3,1,1,1,train
38,1,18,2,2,1,train
38,1,19,3,3,1,train
38,1,26,1,1,1,train
38,1,37,3,3,1,train
38,1,59,2,2,1,train
38,1,60,1,1,1,train
38,1,62,3,3,1,train
38,1,68,2,2,1,train
38,1,92,1,1,1,train
38,1,119,1,1,1,train
38,1,121,0,0,1,train
38,1,145,2,2,1,train
38,1,156,2,2,1,train
38,1,164,1,1,1,train
38,1,198,1,1,1,train
38,1,199,1,1,1,train
38,1,212,2,2,1,train
38,1,215,3,3,1,train
38,1,271,2,2,1,train
38,1,288,1,1,1,train
38,1,295,0,0,1,train
38,1,309,2,2,1,train
38,1,324,3,3,1,train
38,1,340,2,2,1,train
38,1,375,1,1,1,train
38,1,382,3,3,1,train
38,1,399,0,0,1,train
38,1,408,2,2,1,train
38,1,421,1,1,1,train
38,1,430,1,1,1,train
38,1,451,1,1,1,train
38,1,459,1,1,1,train
38,1,474,1,1,1,train
38,1,479,1,1,1,train
38,1,499,0,0,1,train
38,2,684,0,0,1,train
38,2,700,3,3,1,train
38,2,715,3,3,1,train
38,2,768,2,2,1,train
38,2,819,2,2,1,train
38,2,877,0,0,1,train
38,2,960,0,0,1,train
38,2,972,1,1,1,train
38,2,3,1,1,1,train
38,2,18,2,2,1,train
38,2,19,3,3,1,train
38,2,26,1,1,1,train
38,2,37,3,3,1,train
38,2,59,2,2,1,train
38,2,60,1,1,1,train
38,2,62,3,3,1,train
38,2,68,2,2,1,train
38,2,92,1,1,1,train
38,2,119,1,1,1,train
38,2,121,0,0,1,train
38,2,145,2,2,1,train
38,2,156,2,2,1,train
38,2,164,1,1,1,train
38,2,198,1,1,1,train
38,2,199,1,1,1,train
38,2,212,2,2,1,train
38,2,215,3,3,1,train
38,2,271,2,2,1,train
38,2,288,1,1,1,train
38,2,295,0,0,1,train
38,2,309,2,2,1,train
38,2,324,3,3,1,train
38,2,340,2,2,1,train
38,2,375,1,1,1,train
38,2,382,3,3,1,train
38,2,399,0,0,1,train
38,2,408,2,2,1,train
38,2,421,1,1,1,train
38,2,430,1,1,1,train
38,2,451,1,1,1,train
38,2,459,1,1,1,train
38,2,474,1,1,1,train
38,2,479,1,1,1,train
38,2,499,0,0,1,train
38,3,684,0,0,1,train
38,3,700,3,3,1,train
38,3,715,3,3,1,train
38,3,768,2,2,1,train
38,3,819,2,2,1,train
38,3,877,0,0,1,train
38,3,960,0,0,1,train
38,3,972,1,1,1,train
38,3,3,1,1,1,train
38,3,18,2,2,1,train
38,3,19,3,3,1,train
38,3,26,1,1,1,train
38,3,37,3,3,1,train
38,3,59,2,2,1,train
38,3,60,1,1,1,train
38,3,62,3,3,1,train
38,3,68,2,2,1,train
38,3,92,1,1,1,train
38,3,119,1,1,1,train
38,3,121,0,0,1,train
38,3,145,2,2,1,train
38,3,156,2,2,1,train
38,3,164,1,1,1,train
38,3,198,1,1,1,train
38,3,199,1,1,1,train
38,3,212,2,2,1,train
38,3,215,3,3,1,train
38,3,271,2,2,1,train
38,3,288,1,1,1,train
38,3,295,0,0,1,train
38,3,309,2,2,1,train
