layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
41,1,768,0.34,0.345703125,0.005703124999999976,test
41,1,877,0.18,0.33935546875,0.15935546875,test
41,1,119,0.04,0.4521484375,0.4121484375,test
41,1,145,0.16,0.40673828125,0.24673828125,test
41,1,295,0.18,0.33935546875,0.15935546875,test
41,1,324,0.32,0.3203125,0.00031249999999999334,test
41,2,768,0.4,0.15185546875,0.24814453125000002,test
41,2,877,0.16,0.41455078125,0.25455078124999997,test
41,2,119,0.06,0.55615234375,0.49615234375,test
41,2,145,0.24,0.6474609375,0.4074609375,test
41,2,295,0.16,0.41455078125,0.25455078124999997,test
41,2,324,0.14,0.1397705078125,0.00022949218750001332,test
41,3,768,0.44,0.02099609375,0.41900390625,test
41,3,877,0.08,0.505859375,0.425859375,test
41,3,119,0.1,0.1383056640625,0.038305664062499994,test
41,3,145,0.22,0.473876953125,0.253876953125,test
41,3,295,0.08,0.505859375,0.425859375,test
41,3,324,0.2,0.1998291015625,0.0001708984375000111,test
41,4,768,0.62,0.438232421875,0.181767578125,test
41,4,877,0.12,0.376708984375,0.256708984375,test
41,4,119,0.12,0.328857421875,0.208857421875,test
41,4,145,0.42,0.59521484375,0.17521484375000002,test
41,4,295,0.12,0.376708984375,0.256708984375,test
41,4,324,0.22,0.219970703125,2.929687500000111e-05,test
41,5,768,0.32,0.810546875,0.490546875,test
41,5,877,0.24,0.54931640625,0.30931640625,test
41,5,119,0.12,0.55419921875,0.43419921875,test
41,5,145,0.26,0.50634765625,0.24634765625,test
41,5,295,0.24,0.54931640625,0.30931640625,test
41,5,324,0.4,0.39990234375,9.76562500000222e-05,test
41,6,768,0.4,0.482177734375,0.08217773437499998,test
41,6,877,0.3,0.457275390625,0.157275390625,test
41,6,119,0.18,0.483642578125,0.303642578125,test
41,6,145,0.16,0.52880859375,0.36880859374999997,test
41,6,295,0.3,0.457275390625,0.157275390625,test
41,6,324,0.42,0.419677734375,0.00032226562499998446,test
41,7,768,0.34,0.56640625,0.22640624999999998,test
41,7,877,0.48,0.5146484375,0.03464843750000002,test
41,7,119,0.24,0.52587890625,0.28587890625,test
41,7,145,0.14,0.52392578125,0.38392578125,test
41,7,295,0.48,0.5146484375,0.03464843750000002,test
41,7,324,0.84,0.83935546875,0.0006445312499999689,test
41,8,768,0.24,0.68115234375,0.44115234375,test
41,8,877,0.26,0.60986328125,0.34986328125,test
41,8,119,0.36,0.26904296875,0.09095703124999999,test
41,8,145,0.06,0.6083984375,0.5483984375,test
41,8,295,0.26,0.60986328125,0.34986328125,test
41,8,324,1.0,1.0,0.0,test
41,9,768,0.18,0.537109375,0.357109375,test
41,9,877,0.62,0.65771484375,0.037714843750000004,test
41,9,119,0.3,0.61962890625,0.31962890625,test
41,9,145,0.78,0.50439453125,0.27560546875,test
41,9,295,0.62,0.65771484375,0.037714843750000004,test
41,9,324,1.0,1.0,0.0,test
41,10,768,0.36,0.271240234375,0.08875976562499999,test
41,10,877,0.5510204081632653,0.611328125,0.06030771683673475,test
41,10,119,0.46,0.33447265625,0.12552734375000002,test
41,10,145,1.0,0.70556640625,0.29443359375,test
41,10,295,0.5510204081632653,0.611328125,0.06030771683673475,test
41,10,324,1.0,1.0,0.0,test
41,11,768,0.78,0.494140625,0.285859375,test
41,11,877,0.54,0.66162109375,0.12162109374999996,test
41,11,119,0.38,0.62548828125,0.24548828125,test
41,11,145,1.0,0.66845703125,0.33154296875,test
41,11,295,0.54,0.66162109375,0.12162109374999996,test
41,11,324,1.0,1.0,0.0,test
41,12,768,0.72,0.68115234375,0.03884765624999997,test
41,12,877,0.48,0.77783203125,0.29783203125,test
41,12,119,0.74,0.51611328125,0.22388671875,test
41,12,145,1.0,0.736328125,0.263671875,test
41,12,295,0.48,0.77783203125,0.29783203125,test
41,12,324,1.0,0.99951171875,0.00048828125,test
41,13,768,0.86,0.63232421875,0.22767578125,test
41,13,877,0.6,0.60888671875,0.008886718750000022,test
41,13,119,1.0,0.7373046875,0.2626953125,test
41,13,145,1.0,0.78271484375,0.21728515625,test
41,13,295,0.6,0.60888671875,0.008886718750000022,test
41,14,768,0.88,0.64111328125,0.23888671875,test
41,14,877,0.72,0.595703125,0.12429687499999997,test
41,14,119,1.0,0.53125,0.46875,test
41,14,145,1.0,0.615234375,0.384765625,test
41,14,295,0.72,0.595703125,0.12429687499999997,test
41,15,768,0.98,0.5732421875,0.4067578125,test
41,15,877,0.64,0.54296875,0.09703125000000001,test
41,15,119,1.0,0.58740234375,0.41259765625,test
41,15,295,0.64,0.54296875,0.09703125000000001,test
41,16,768,0.98,0.6416015625,0.3383984375,test
41,16,877,0.6530612244897959,0.58203125,0.07102997448979587,test
41,16,119,1.0,0.5712890625,0.4287109375,test
41,16,295,0.6530612244897959,0.58203125,0.07102997448979587,test
41,17,768,0.98,0.52880859375,0.45119140625,test
41,17,877,0.56,0.4521484375,0.10785156250000005,test
41,17,119,1.0,0.51025390625,0.48974609375,test
41,17,295,0.56,0.4521484375,0.10785156250000005,test
41,18,768,0.98,0.3935546875,0.5864453125,test
41,18,877,0.5714285714285714,0.5322265625,0.0392020089285714,test
41,18,119,1.0,0.72021484375,0.27978515625,test
41,18,295,0.5714285714285714,0.5322265625,0.0392020089285714,test
41,19,877,0.6,0.488525390625,0.11147460937499998,test
41,19,119,1.0,0.56298828125,0.43701171875,test
41,19,295,0.6,0.488525390625,0.11147460937499998,test
42,0,768,0.22,0.0770263671875,0.1429736328125,test
42,0,877,0.1224489795918367,0.279052734375,0.1566037547831633,test
42,0,119,0.14,0.10888671875,0.031113281250000013,test
42,0,145,0.36,0.2080078125,0.1519921875,test
42,0,295,0.1224489795918367,0.279052734375,0.1566037547831633,test
42,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
42,1,768,0.34,0.35595703125,0.015957031249999976,test
42,1,877,0.18,0.326904296875,0.146904296875,test
42,1,119,0.04,0.46142578125,0.42142578125,test
42,1,145,0.16,0.411376953125,0.25137695312499997,test
42,1,295,0.18,0.326904296875,0.146904296875,test
42,1,324,0.32,0.3203125,0.00031249999999999334,test
42,2,768,0.4,0.1512451171875,0.24875488281250002,test
42,2,877,0.16,0.44189453125,0.28189453124999997,test
42,2,119,0.06,0.55224609375,0.49224609375,test
42,2,145,0.24,0.6591796875,0.4191796875,test
42,2,295,0.16,0.44189453125,0.28189453124999997,test
42,2,324,0.14,0.1397705078125,0.00022949218750001332,test
42,3,768,0.44,0.05029296875,0.38970703125,test
42,3,877,0.08,0.53857421875,0.45857421875,test
42,3,119,0.1,0.0302734375,0.0697265625,test
42,3,145,0.22,0.47607421875,0.25607421875,test
42,3,295,0.08,0.53857421875,0.45857421875,test
42,3,324,0.2,0.1998291015625,0.0001708984375000111,test
42,4,768,0.62,0.455078125,0.164921875,test
42,4,877,0.12,0.399658203125,0.279658203125,test
42,4,119,0.12,0.4140625,0.2940625,test
42,4,145,0.42,0.642578125,0.22257812500000002,test
42,4,295,0.12,0.399658203125,0.279658203125,test
42,4,324,0.22,0.219970703125,2.929687500000111e-05,test
42,5,768,0.32,0.8037109375,0.4837109375,test
42,5,877,0.24,0.52587890625,0.28587890625,test
42,5,119,0.12,0.58251953125,0.46251953125,test
42,5,145,0.26,0.51123046875,0.25123046875,test
42,5,295,0.24,0.52587890625,0.28587890625,test
42,5,324,0.4,0.39990234375,9.76562500000222e-05,test
42,6,768,0.4,0.5146484375,0.11464843749999998,test
42,6,877,0.3,0.429931640625,0.129931640625,test
42,6,119,0.18,0.4873046875,0.3073046875,test
42,6,145,0.16,0.5390625,0.37906249999999997,test
42,6,295,0.3,0.429931640625,0.129931640625,test
42,6,324,0.42,0.419677734375,0.00032226562499998446,test
42,7,768,0.34,0.642578125,0.302578125,test
42,7,877,0.48,0.46875,0.011249999999999982,test
42,7,119,0.24,0.431640625,0.191640625,test
42,7,145,0.14,0.4638671875,0.3238671875,test
42,7,295,0.48,0.46875,0.011249999999999982,test
42,7,324,0.84,0.83984375,0.00015624999999996891,test
42,8,768,0.24,0.47216796875,0.23216796875,test
42,8,877,0.26,0.587890625,0.327890625,test
42,8,119,0.36,0.2763671875,0.08363281249999999,test
42,8,145,0.06,0.60595703125,0.54595703125,test
42,8,295,0.26,0.587890625,0.327890625,test
42,8,324,1.0,1.0,0.0,test
42,9,768,0.18,0.615234375,0.435234375,test
42,9,877,0.62,0.54443359375,0.07556640625,test
42,9,119,0.3,0.5869140625,0.2869140625,test
42,9,145,0.78,0.56201171875,0.21798828125000003,test
42,9,295,0.62,0.54443359375,0.07556640625,test
42,9,324,1.0,0.99951171875,0.00048828125,test
42,10,768,0.36,0.244873046875,0.11512695312499999,test
42,10,877,0.5510204081632653,0.56689453125,0.015874123086734748,test
42,10,119,0.46,0.298583984375,0.16141601562500002,test
42,10,145,1.0,0.62890625,0.37109375,test
42,10,295,0.5510204081632653,0.56689453125,0.015874123086734748,test
42,10,324,1.0,1.0,0.0,test
42,11,768,0.78,0.5439453125,0.23605468750000003,test
42,11,877,0.54,0.59326171875,0.053261718749999964,test
42,11,119,0.38,0.61865234375,0.23865234375,test
42,11,145,1.0,0.6640625,0.3359375,test
42,11,295,0.54,0.59326171875,0.053261718749999964,test
42,11,324,1.0,1.0,0.0,test
42,12,768,0.72,0.6533203125,0.06667968749999997,test
42,12,877,0.48,0.64306640625,0.16306640625000002,test
42,12,119,0.74,0.5537109375,0.1862890625,test
42,12,145,1.0,0.74853515625,0.25146484375,test
42,12,295,0.48,0.64306640625,0.16306640625000002,test
42,12,324,1.0,0.99951171875,0.00048828125,test
42,13,768,0.86,0.6455078125,0.2144921875,test
42,13,877,0.6,0.6474609375,0.04746093750000002,test
42,13,119,1.0,0.70556640625,0.29443359375,test
42,13,145,1.0,0.8291015625,0.1708984375,test
42,13,295,0.6,0.6474609375,0.04746093750000002,test
42,14,768,0.88,0.62060546875,0.25939453125,test
42,14,877,0.72,0.57958984375,0.14041015624999997,test
42,14,119,1.0,0.466064453125,0.533935546875,test
42,14,145,1.0,0.58154296875,0.41845703125,test
42,14,295,0.72,0.57958984375,0.14041015624999997,test
42,15,768,0.98,0.57861328125,0.40138671875,test
42,15,877,0.64,0.55810546875,0.08189453125000001,test
42,15,119,1.0,0.6015625,0.3984375,test
42,15,295,0.64,0.55810546875,0.08189453125000001,test
42,16,768,0.98,0.52001953125,0.45998046875,test
42,16,877,0.6530612244897959,0.58447265625,0.06858856823979587,test
42,16,119,1.0,0.52197265625,0.47802734375,test
42,16,295,0.6530612244897959,0.58447265625,0.06858856823979587,test
42,17,768,0.98,0.55859375,0.42140625,test
42,17,877,0.56,0.50927734375,0.05072265625000005,test
42,17,119,1.0,0.483154296875,0.516845703125,test
42,17,295,0.56,0.50927734375,0.05072265625000005,test
42,18,768,0.98,0.369140625,0.610859375,test
42,18,877,0.5714285714285714,0.55126953125,0.020159040178571397,test
42,18,119,1.0,0.72705078125,0.27294921875,test
42,18,295,0.5714285714285714,0.55126953125,0.020159040178571397,test
42,19,877,0.6,0.5244140625,0.07558593749999998,test
42,19,119,1.0,0.5673828125,0.4326171875,test
42,19,295,0.6,0.5244140625,0.07558593749999998,test
43,0,768,0.22,0.10009765625,0.11990234375,test
43,0,877,0.1224489795918367,0.30029296875,0.1778439891581633,test
43,0,119,0.14,0.1212158203125,0.018784179687500013,test
43,0,145,0.36,0.1998291015625,0.1601708984375,test
43,0,295,0.1224489795918367,0.30029296875,0.1778439891581633,test
43,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
43,1,768,0.34,0.28125,0.058750000000000024,test
43,1,877,0.18,0.327392578125,0.147392578125,test
43,1,119,0.04,0.3740234375,0.3340234375,test
43,1,145,0.16,0.3671875,0.2071875,test
43,1,295,0.18,0.327392578125,0.147392578125,test
43,1,324,0.32,0.3203125,0.00031249999999999334,test
43,2,768,0.4,0.1334228515625,0.2665771484375,test
43,2,877,0.16,0.486328125,0.32632812499999997,test
43,2,119,0.06,0.56103515625,0.50103515625,test
43,2,145,0.24,0.677734375,0.437734375,test
43,2,295,0.16,0.486328125,0.32632812499999997,test
43,2,324,0.14,0.1397705078125,0.00022949218750001332,test
43,3,768,0.44,0.038818359375,0.401181640625,test
43,3,877,0.08,0.447265625,0.367265625,test
43,3,119,0.1,0.099609375,0.00039062500000000555,test
43,3,145,0.22,0.50634765625,0.28634765625,test
43,3,295,0.08,0.447265625,0.367265625,test
43,3,324,0.2,0.1998291015625,0.0001708984375000111,test
43,4,768,0.62,0.470458984375,0.149541015625,test
43,4,877,0.12,0.37451171875,0.25451171875,test
43,4,119,0.12,0.350341796875,0.230341796875,test
43,4,145,0.42,0.623046875,0.20304687500000002,test
43,4,295,0.12,0.37451171875,0.25451171875,test
43,4,324,0.22,0.219970703125,2.929687500000111e-05,test
43,5,768,0.32,0.7880859375,0.4680859375,test
43,5,877,0.24,0.544921875,0.304921875,test
43,5,119,0.12,0.57666015625,0.45666015625,test
43,5,145,0.26,0.51806640625,0.25806640625,test
43,5,295,0.24,0.544921875,0.304921875,test
43,5,324,0.4,0.39990234375,9.76562500000222e-05,test
43,6,768,0.4,0.50634765625,0.10634765624999998,test
43,6,877,0.3,0.39306640625,0.09306640625000001,test
43,6,119,0.18,0.52392578125,0.34392578125,test
43,6,145,0.16,0.5078125,0.34781249999999997,test
43,6,295,0.3,0.39306640625,0.09306640625000001,test
43,6,324,0.42,0.419677734375,0.00032226562499998446,test
43,7,768,0.34,0.6923828125,0.3523828125,test
43,7,877,0.48,0.5712890625,0.09128906250000002,test
43,7,119,0.24,0.42919921875,0.18919921875,test
43,7,145,0.14,0.478271484375,0.338271484375,test
43,7,295,0.48,0.5712890625,0.09128906250000002,test
43,7,324,0.84,0.83984375,0.00015624999999996891,test
43,8,768,0.24,0.552734375,0.312734375,test
43,8,877,0.26,0.58984375,0.32984375,test
43,8,119,0.36,0.27392578125,0.08607421874999999,test
43,8,145,0.06,0.5107421875,0.4507421875,test
43,8,295,0.26,0.58984375,0.32984375,test
43,8,324,1.0,1.0,0.0,test
43,9,768,0.18,0.53466796875,0.35466796875,test
43,9,877,0.62,0.45947265625,0.16052734375,test
43,9,119,0.3,0.6650390625,0.3650390625,test
43,9,145,0.78,0.71044921875,0.06955078125000003,test
43,9,295,0.62,0.45947265625,0.16052734375,test
43,9,324,1.0,1.0,0.0,test
43,10,768,0.36,0.260986328125,0.09901367187499999,test
43,10,877,0.5510204081632653,0.607421875,0.05640146683673475,test
43,10,119,0.46,0.326904296875,0.13309570312500002,test
43,10,145,1.0,0.712890625,0.287109375,test
43,10,295,0.5510204081632653,0.607421875,0.05640146683673475,test
43,10,324,1.0,1.0,0.0,test
43,11,768,0.78,0.52197265625,0.25802734375,test
43,11,877,0.54,0.6240234375,0.08402343749999996,test
43,11,119,0.38,0.603515625,0.223515625,test
43,11,145,1.0,0.6904296875,0.3095703125,test
43,11,295,0.54,0.6240234375,0.08402343749999996,test
43,11,324,1.0,1.0,0.0,test
43,12,768,0.72,0.6865234375,0.03347656249999997,test
43,12,877,0.48,0.6865234375,0.20652343750000002,test
43,12,119,0.74,0.5732421875,0.1667578125,test
43,12,145,1.0,0.8505859375,0.1494140625,test
43,12,295,0.48,0.6865234375,0.20652343750000002,test
43,12,324,1.0,1.0,0.0,test
43,13,768,0.86,0.72021484375,0.13978515625,test
43,13,877,0.6,0.58203125,0.017968749999999978,test
43,13,119,1.0,0.70556640625,0.29443359375,test
43,13,145,1.0,0.818359375,0.181640625,test
43,13,295,0.6,0.58203125,0.017968749999999978,test
43,14,768,0.88,0.62060546875,0.25939453125,test
43,14,877,0.72,0.56689453125,0.15310546874999997,test
43,14,119,1.0,0.491455078125,0.508544921875,test
43,14,145,1.0,0.5673828125,0.4326171875,test
43,14,295,0.72,0.56689453125,0.15310546874999997,test
43,15,768,0.98,0.5634765625,0.4165234375,test
43,15,877,0.64,0.53271484375,0.10728515625000001,test
43,15,119,1.0,0.5830078125,0.4169921875,test
43,15,295,0.64,0.53271484375,0.10728515625000001,test
43,16,768,0.98,0.61767578125,0.36232421875,test
43,16,877,0.6530612244897959,0.544921875,0.10813934948979587,test
43,16,119,1.0,0.61865234375,0.38134765625,test
43,16,295,0.6530612244897959,0.544921875,0.10813934948979587,test
43,17,768,0.98,0.544921875,0.435078125,test
43,17,877,0.56,0.49462890625,0.06537109375000005,test
43,17,119,1.0,0.51416015625,0.48583984375,test
43,17,295,0.56,0.49462890625,0.06537109375000005,test
43,18,768,0.98,0.466796875,0.513203125,test
43,18,877,0.5714285714285714,0.4619140625,0.1095145089285714,test
43,18,119,1.0,0.765625,0.234375,test
43,18,295,0.5714285714285714,0.4619140625,0.1095145089285714,test
43,19,877,0.6,0.53271484375,0.06728515624999998,test
43,19,119,1.0,0.69677734375,0.30322265625,test
43,19,295,0.6,0.53271484375,0.06728515624999998,test
44,0,768,0.22,0.068115234375,0.151884765625,test
44,0,877,0.1224489795918367,0.32470703125,0.2022580516581633,test
44,0,119,0.14,0.129638671875,0.010361328125000013,test
44,0,145,0.36,0.2183837890625,0.1416162109375,test
44,0,295,0.1224489795918367,0.32470703125,0.2022580516581633,test
44,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
44,1,768,0.34,0.28466796875,0.055332031250000024,test
44,1,877,0.18,0.317138671875,0.137138671875,test
44,1,119,0.04,0.375732421875,0.335732421875,test
44,1,145,0.16,0.33984375,0.17984375,test
44,1,295,0.18,0.317138671875,0.137138671875,test
44,1,324,0.32,0.3203125,0.00031249999999999334,test
44,2,768,0.4,0.0841064453125,0.3158935546875,test
44,2,877,0.16,0.451171875,0.29117187499999997,test
44,2,119,0.06,0.55517578125,0.49517578125,test
44,2,145,0.24,0.66796875,0.42796875,test
44,2,295,0.16,0.451171875,0.29117187499999997,test
44,2,324,0.14,0.1397705078125,0.00022949218750001332,test
44,3,768,0.44,0.081787109375,0.358212890625,test
44,3,877,0.08,0.376708984375,0.296708984375,test
44,3,119,0.1,0.14892578125,0.048925781249999994,test
44,3,145,0.22,0.474365234375,0.254365234375,test
44,3,295,0.08,0.376708984375,0.296708984375,test
44,3,324,0.2,0.1998291015625,0.0001708984375000111,test
44,4,768,0.62,0.5048828125,0.1151171875,test
44,4,877,0.12,0.3515625,0.2315625,test
44,4,119,0.12,0.3291015625,0.2091015625,test
44,4,145,0.42,0.5986328125,0.17863281250000002,test
44,4,295,0.12,0.3515625,0.2315625,test
44,4,324,0.22,0.219970703125,2.929687500000111e-05,test
44,5,768,0.32,0.732421875,0.412421875,test
44,5,877,0.24,0.52783203125,0.28783203125,test
44,5,119,0.12,0.5888671875,0.4688671875,test
44,5,145,0.26,0.50390625,0.24390625,test
44,5,295,0.24,0.52783203125,0.28783203125,test
44,5,324,0.4,0.39990234375,9.76562500000222e-05,test
44,6,768,0.4,0.419677734375,0.019677734374999978,test
44,6,877,0.3,0.42431640625,0.12431640625000001,test
44,6,119,0.18,0.5009765625,0.3209765625,test
44,6,145,0.16,0.5751953125,0.41519531249999997,test
44,6,295,0.3,0.42431640625,0.12431640625000001,test
44,6,324,0.42,0.419677734375,0.00032226562499998446,test
44,7,768,0.34,0.57421875,0.23421874999999998,test
44,7,877,0.48,0.59130859375,0.11130859375000002,test
44,7,119,0.24,0.54931640625,0.30931640625,test
44,7,145,0.14,0.3427734375,0.2027734375,test
44,7,295,0.48,0.59130859375,0.11130859375000002,test
44,7,324,0.84,0.83935546875,0.0006445312499999689,test
44,8,768,0.24,0.60546875,0.36546875,test
44,8,877,0.26,0.5087890625,0.2487890625,test
44,8,119,0.36,0.24169921875,0.11830078124999999,test
44,8,145,0.06,0.63427734375,0.57427734375,test
44,8,295,0.26,0.5087890625,0.2487890625,test
44,8,324,1.0,1.0,0.0,test
44,9,768,0.18,0.5029296875,0.3229296875,test
44,9,877,0.62,0.466796875,0.153203125,test
44,9,119,0.3,0.63818359375,0.33818359375,test
44,9,145,0.78,0.61962890625,0.16037109375000003,test
44,9,295,0.62,0.466796875,0.153203125,test
44,9,324,1.0,1.0,0.0,test
44,10,768,0.36,0.221923828125,0.138076171875,test
44,10,877,0.5510204081632653,0.59033203125,0.03931162308673475,test
44,10,119,0.46,0.328125,0.13187500000000002,test
44,10,145,1.0,0.6552734375,0.3447265625,test
44,10,295,0.5510204081632653,0.59033203125,0.03931162308673475,test
44,10,324,1.0,1.0,0.0,test
44,11,768,0.78,0.5244140625,0.2555859375,test
44,11,877,0.54,0.5947265625,0.054726562499999964,test
44,11,119,0.38,0.6171875,0.2371875,test
44,11,145,1.0,0.68017578125,0.31982421875,test
44,11,295,0.54,0.5947265625,0.054726562499999964,test
44,11,324,1.0,1.0,0.0,test
44,12,768,0.72,0.7021484375,0.017851562499999973,test
44,12,877,0.48,0.7587890625,0.2787890625,test
44,12,119,0.74,0.460693359375,0.279306640625,test
44,12,145,1.0,0.7724609375,0.2275390625,test
44,12,295,0.48,0.7587890625,0.2787890625,test
