layer,sentence,pn,true_label,predicted_label,correct,split
38,4,960,0,0,1,train
38,4,972,1,1,1,train
38,4,19,3,3,1,train
38,4,26,1,1,1,train
38,4,59,2,2,1,train
38,4,60,1,1,1,train
38,4,62,3,3,1,train
38,4,68,2,2,1,train
38,4,81,1,1,1,train
38,4,119,1,1,1,train
38,4,145,2,2,1,train
38,4,212,2,2,1,train
38,4,215,3,3,1,train
38,4,277,3,3,1,train
38,4,288,1,1,1,train
38,4,295,0,0,1,train
38,4,324,3,3,1,train
38,4,339,2,2,1,train
38,4,340,2,2,1,train
38,4,369,1,1,1,train
38,5,700,3,3,1,train
38,5,715,3,3,1,train
38,5,819,2,2,1,train
38,5,827,0,0,1,train
38,5,960,0,0,1,train
38,5,972,1,1,1,train
38,5,19,3,3,1,train
38,5,26,1,1,1,train
38,5,59,2,2,1,train
38,5,60,1,1,1,train
38,5,62,3,3,1,train
38,5,68,2,2,1,train
38,5,81,1,1,1,train
38,5,119,1,1,1,train
38,5,145,2,2,1,train
38,5,212,2,2,1,train
38,5,215,3,3,1,train
38,5,277,3,3,1,train
38,5,288,1,1,1,train
38,5,295,0,0,1,train
38,5,324,3,3,1,train
38,5,339,2,2,1,train
38,5,340,2,2,1,train
38,5,369,1,1,1,train
38,6,700,3,3,1,train
38,6,715,3,3,1,train
38,6,819,2,2,1,train
38,6,827,0,0,1,train
38,6,960,0,0,1,train
38,6,972,1,1,1,train
38,6,19,3,3,1,train
38,6,26,1,1,1,train
38,6,60,1,1,1,train
38,6,62,3,3,1,train
38,6,68,2,2,1,train
38,6,81,1,1,1,train
38,6,119,1,1,1,train
38,6,145,2,2,1,train
38,6,212,2,2,1,train
38,6,215,3,3,1,train
38,6,277,3,3,1,train
38,6,288,1,1,1,train
38,6,295,0,0,1,train
38,6,324,3,3,1,train
38,6,339,2,2,1,train
38,6,340,2,2,1,train
38,6,369,1,1,1,train
38,7,700,3,3,1,train
38,7,715,3,3,1,train
38,7,819,2,2,1,train
38,7,827,0,0,1,train
38,7,960,0,0,1,train
38,7,972,1,1,1,train
38,7,19,3,3,1,train
38,7,26,1,1,1,train
38,7,60,1,1,1,train
38,7,62,3,3,1,train
38,7,68,2,2,1,train
38,7,81,1,1,1,train
38,7,119,1,1,1,train
38,7,145,2,2,1,train
38,7,212,2,2,1,train
38,7,215,3,3,1,train
38,7,277,3,3,1,train
38,7,288,1,1,1,train
38,7,295,0,0,1,train
38,7,324,3,3,1,train
38,7,339,2,2,1,train
38,7,340,2,2,1,train
38,7,369,1,1,1,train
38,8,700,3,3,1,train
38,8,715,3,3,1,train
38,8,819,2,2,1,train
38,8,827,0,0,1,train
38,8,960,0,0,1,train
38,8,972,1,1,1,train
38,8,19,3,3,1,train
38,8,26,1,1,1,train
38,8,60,1,1,1,train
38,8,62,3,3,1,train
38,8,68,2,2,1,train
38,8,81,1,1,1,train
38,8,119,1,1,1,train
38,8,145,2,2,1,train
38,8,212,2,2,1,train
38,8,215,3,3,1,train
38,8,277,3,3,1,train
38,8,288,1,1,1,train
38,8,295,0,0,1,train
38,8,324,3,3,1,train
38,8,339,2,2,1,train
38,8,340,2,2,1,train
38,8,369,1,1,1,train
38,9,700,3,3,1,train
38,9,715,3,3,1,train
38,9,819,2,2,1,train
38,9,827,0,0,1,train
38,9,960,0,0,1,train
38,9,972,1,1,1,train
38,9,19,3,3,1,train
38,9,26,1,1,1,train
38,9,60,1,1,1,train
38,9,62,3,3,1,train
38,9,68,2,2,1,train
38,9,81,1,1,1,train
38,9,119,1,1,1,train
38,9,145,2,2,1,train
38,9,212,2,2,1,train
38,9,215,3,3,1,train
38,9,277,3,3,1,train
38,9,288,1,1,1,train
38,9,295,0,0,1,train
38,9,324,3,3,1,train
38,9,339,2,2,1,train
38,9,340,2,2,1,train
38,9,369,1,1,1,train
38,10,700,3,3,1,train
38,10,715,3,3,1,train
38,10,819,2,2,1,train
38,10,827,0,0,1,train
38,10,960,0,0,1,train
38,10,972,1,1,1,train
38,10,19,3,3,1,train
38,10,26,1,1,1,train
38,10,60,1,1,1,train
38,10,62,3,3,1,train
38,10,68,2,2,1,train
38,10,81,1,1,1,train
38,10,119,1,1,1,train
38,10,145,2,2,1,train
38,10,212,2,2,1,train
38,10,215,3,3,1,train
38,10,277,3,3,1,train
38,10,288,1,1,1,train
38,10,295,0,0,1,train
38,10,324,3,3,1,train
38,10,339,2,2,1,train
38,10,340,2,2,1,train
38,10,369,1,1,1,train
38,11,700,3,3,1,train
38,11,715,3,3,1,train
38,11,819,2,2,1,train
38,11,827,0,0,1,train
38,11,960,0,0,1,train
38,11,972,1,1,1,train
38,11,19,3,3,1,train
38,11,26,1,1,1,train
38,11,60,1,1,1,train
38,11,62,3,3,1,train
38,11,68,2,2,1,train
38,11,81,1,1,1,train
38,11,119,1,1,1,train
38,11,145,2,2,1,train
38,11,212,2,2,1,train
38,11,215,3,3,1,train
38,11,277,3,3,1,train
38,11,288,1,1,1,train
38,11,295,0,0,1,train
38,11,324,3,3,1,train
38,11,339,2,2,1,train
38,11,340,2,2,1,train
38,11,369,1,1,1,train
38,12,700,3,3,1,train
38,12,715,3,3,1,train
38,12,819,2,2,1,train
38,12,827,0,0,1,train
38,12,960,0,0,1,train
38,12,972,1,1,1,train
38,12,19,3,3,1,train
38,12,26,1,1,1,train
38,12,60,1,1,1,train
38,12,62,3,3,1,train
38,12,68,2,2,1,train
38,12,81,1,1,1,train
38,12,119,1,1,1,train
38,12,145,2,2,1,train
38,12,212,2,2,1,train
38,12,215,3,3,1,train
38,12,277,3,3,1,train
38,12,288,1,1,1,train
38,12,295,0,0,1,train
38,12,324,3,3,1,train
38,12,339,2,2,1,train
38,12,340,2,2,1,train
38,12,369,1,1,1,train
38,13,700,3,3,1,train
38,13,715,3,3,1,train
38,13,819,2,2,1,train
38,13,827,0,0,1,train
38,13,960,0,0,1,train
38,13,972,1,1,1,train
38,13,19,3,3,1,train
38,13,26,1,1,1,train
38,13,60,1,1,1,train
38,13,62,3,3,1,train
38,13,68,2,2,1,train
38,13,81,1,1,1,train
38,13,119,1,1,1,train
38,13,145,2,2,1,train
38,13,212,2,2,1,train
38,13,215,3,3,1,train
38,13,288,1,1,1,train
38,13,295,0,0,1,train
38,13,339,2,2,1,train
38,13,340,2,2,1,train
38,13,369,1,1,1,train
38,14,700,3,3,1,train
38,14,715,3,3,1,train
38,14,819,2,2,1,train
38,14,827,0,0,1,train
38,14,960,0,0,1,train
38,14,972,1,1,1,train
38,14,19,3,3,1,train
38,14,26,1,1,1,train
38,14,60,1,1,1,train
38,14,62,3,3,1,train
38,14,68,2,2,1,train
38,14,81,1,1,1,train
38,14,119,1,1,1,train
38,14,145,2,2,1,train
38,14,212,2,2,1,train
38,14,215,3,3,1,train
38,14,288,1,1,1,train
38,14,295,0,0,1,train
38,14,340,2,2,1,train
38,14,369,1,1,1,train
38,15,700,3,3,1,train
38,15,715,3,3,1,train
38,15,819,2,2,1,train
38,15,827,0,0,1,train
38,15,960,0,0,1,train
38,15,972,1,1,1,train
38,15,19,3,3,1,train
38,15,26,1,1,1,train
38,15,68,2,2,1,train
38,15,119,1,1,1,train
38,15,212,2,2,1,train
38,15,215,3,3,1,train
38,15,288,1,1,1,train
38,15,295,0,0,1,train
38,15,340,2,2,1,train
38,15,369,1,1,1,train
38,16,700,3,3,1,train
38,16,715,3,3,1,train
38,16,819,2,2,1,train
38,16,960,0,0,1,train
38,16,972,1,1,1,train
38,16,19,3,3,1,train
38,16,26,1,1,1,train
38,16,68,2,2,1,train
38,16,119,1,1,1,train
38,16,212,2,2,1,train
38,16,215,3,3,1,train
38,16,288,1,1,1,train
38,16,295,0,0,1,train
38,16,340,2,2,1,train
38,16,369,1,1,1,train
38,17,700,3,3,1,train
38,17,715,3,3,1,train
38,17,819,2,2,1,train
38,17,972,1,1,1,train
38,17,19,3,3,1,train
38,17,26,1,1,1,train
38,17,68,2,2,1,train
38,17,119,1,1,1,train
38,17,212,2,2,1,train
38,17,215,3,3,1,train
38,17,288,1,1,1,train
38,17,295,0,0,1,train
38,17,340,2,2,1,train
38,17,369,1,1,1,train
38,18,700,3,3,1,train
38,18,715,3,3,1,train
38,18,819,2,2,1,train
38,18,972,1,1,1,train
38,18,19,3,3,1,train
38,18,26,1,1,1,train
38,18,68,2,2,1,train
38,18,119,1,1,1,train
38,18,212,2,2,1,train
38,18,288,1,1,1,train
38,18,295,0,0,1,train
38,18,340,2,2,1,train
38,18,369,1,1,1,train
38,19,700,3,3,1,train
38,19,715,3,3,1,train
38,19,819,2,2,1,train
38,19,972,1,1,1,train
38,19,19,3,3,1,train
38,19,26,1,1,1,train
38,19,119,1,1,1,train
38,19,212,2,2,1,train
38,19,288,1,1,1,train
38,19,295,0,0,1,train
38,19,340,2,2,1,train
38,19,369,1,1,1,train
38,20,700,3,3,1,train
38,20,715,3,3,1,train
38,20,819,2,2,1,train
38,20,972,1,1,1,train
38,20,19,3,3,1,train
38,20,26,1,1,1,train
38,20,119,1,1,1,train
38,20,212,2,2,1,train
38,20,288,1,1,1,train
38,20,295,0,0,1,train
38,20,340,2,2,1,train
38,20,369,1,1,1,train
38,21,700,3,3,1,train
38,21,715,3,3,1,train
38,21,819,2,2,1,train
38,21,972,1,1,1,train
38,21,19,3,3,1,train
38,21,26,1,1,1,train
38,21,212,2,2,1,train
38,21,288,1,1,1,train
38,21,295,0,0,1,train
38,21,340,2,2,1,train
38,21,369,1,1,1,train
38,22,700,3,3,1,train
38,22,715,3,3,1,train
38,22,819,2,2,1,train
38,22,972,1,1,1,train
38,22,26,1,1,1,train
38,22,212,2,2,1,train
38,22,288,1,1,1,train
38,22,295,0,0,1,train
38,22,340,2,2,1,train
38,22,369,1,1,1,train
39,0,700,3,3,1,train
39,0,715,3,3,1,train
39,0,819,2,2,1,train
39,0,827,0,0,1,train
39,0,960,0,0,1,train
39,0,972,1,1,1,train
39,0,19,3,3,1,train
39,0,26,1,1,1,train
39,0,59,2,2,1,train
39,0,60,1,1,1,train
39,0,62,3,3,1,train
39,0,68,2,2,1,train
39,0,81,1,1,1,train
39,0,119,1,1,1,train
39,0,145,2,2,1,train
39,0,212,2,2,1,train
39,0,215,3,3,1,train
39,0,277,3,3,1,train
39,0,288,1,1,1,train
39,0,295,0,0,1,train
39,0,324,3,3,1,train
39,0,339,2,2,1,train
39,0,340,2,2,1,train
39,0,369,1,1,1,train
39,1,700,3,3,1,train
39,1,715,3,3,1,train
39,1,819,2,2,1,train
39,1,827,0,0,1,train
39,1,960,0,0,1,train
39,1,972,1,1,1,train
39,1,19,3,3,1,train
39,1,26,1,1,1,train
39,1,59,2,2,1,train
39,1,60,1,1,1,train
39,1,62,3,3,1,train
39,1,68,2,2,1,train
39,1,81,1,1,1,train
39,1,119,1,1,1,train
39,1,145,2,2,1,train
39,1,212,2,2,1,train
39,1,215,3,3,1,train
39,1,277,3,3,1,train
39,1,288,1,1,1,train
39,1,295,0,0,1,train
39,1,324,3,3,1,train
39,1,339,2,2,1,train
39,1,340,2,2,1,train
39,1,369,1,1,1,train
39,2,700,3,3,1,train
39,2,715,3,3,1,train
39,2,819,2,2,1,train
39,2,827,0,0,1,train
39,2,960,0,0,1,train
39,2,972,1,1,1,train
39,2,19,3,3,1,train
39,2,26,1,1,1,train
39,2,59,2,2,1,train
39,2,60,1,1,1,train
39,2,62,3,3,1,train
39,2,68,2,2,1,train
39,2,81,1,1,1,train
39,2,119,1,1,1,train
39,2,145,2,2,1,train
39,2,212,2,2,1,train
39,2,215,3,3,1,train
39,2,277,3,3,1,train
39,2,288,1,1,1,train
39,2,295,0,0,1,train
39,2,324,3,3,1,train
39,2,339,2,2,1,train
39,2,340,2,2,1,train
39,2,369,1,1,1,train
39,3,700,3,3,1,train
39,3,715,3,3,1,train
39,3,819,2,2,1,train
39,3,827,0,0,1,train
39,3,960,0,0,1,train
39,3,972,1,1,1,train
39,3,19,3,3,1,train
39,3,26,1,1,1,train
39,3,59,2,2,1,train
39,3,60,1,1,1,train
39,3,62,3,3,1,train
39,3,68,2,2,1,train
39,3,81,1,1,1,train
39,3,119,1,1,1,train
39,3,145,2,2,1,train
39,3,212,2,2,1,train
39,3,215,3,3,1,train
39,3,277,3,3,1,train
39,3,288,1,1,1,train
39,3,295,0,0,1,train
39,3,324,3,3,1,train
39,3,339,2,2,1,train
39,3,340,2,2,1,train
39,3,369,1,1,1,train
39,4,700,3,3,1,train
39,4,715,3,3,1,train
39,4,819,2,2,1,train
39,4,827,0,0,1,train
39,4,960,0,0,1,train
39,4,972,1,1,1,train
39,4,19,3,3,1,train
39,4,26,1,1,1,train
39,4,59,2,2,1,train
39,4,60,1,1,1,train
39,4,62,3,3,1,train
39,4,68,2,2,1,train
39,4,81,1,1,1,train
39,4,119,1,1,1,train
39,4,145,2,2,1,train
39,4,212,2,2,1,train
39,4,215,3,3,1,train
39,4,277,3,3,1,train
39,4,288,1,1,1,train
39,4,295,0,0,1,train
39,4,324,3,3,1,train
39,4,339,2,2,1,train
39,4,340,2,2,1,train
39,4,369,1,1,1,train
39,5,700,3,3,1,train
39,5,715,3,3,1,train
39,5,819,2,2,1,train
39,5,827,0,0,1,train
39,5,960,0,0,1,train
39,5,972,1,1,1,train
39,5,19,3,3,1,train
39,5,26,1,1,1,train
39,5,59,2,2,1,train
39,5,60,1,1,1,train
39,5,62,3,3,1,train
39,5,68,2,2,1,train
39,5,81,1,1,1,train
39,5,119,1,1,1,train
39,5,145,2,2,1,train
39,5,212,2,2,1,train
39,5,215,3,3,1,train
39,5,277,3,3,1,train
39,5,288,1,1,1,train
39,5,295,0,0,1,train
39,5,324,3,3,1,train
39,5,339,2,2,1,train
39,5,340,2,2,1,train
39,5,369,1,1,1,train
39,6,700,3,3,1,train
39,6,715,3,3,1,train
39,6,819,2,2,1,train
39,6,827,0,0,1,train
39,6,960,0,0,1,train
39,6,972,1,1,1,train
39,6,19,3,3,1,train
39,6,26,1,1,1,train
39,6,60,1,1,1,train
39,6,62,3,3,1,train
39,6,68,2,2,1,train
39,6,81,1,1,1,train
39,6,119,1,1,1,train
39,6,145,2,2,1,train
39,6,212,2,2,1,train
39,6,215,3,3,1,train
39,6,277,3,3,1,train
39,6,288,1,1,1,train
39,6,295,0,0,1,train
39,6,324,3,3,1,train
39,6,339,2,2,1,train
39,6,340,2,2,1,train
39,6,369,1,1,1,train
39,7,700,3,3,1,train
39,7,715,3,3,1,train
39,7,819,2,2,1,train
39,7,827,0,0,1,train
39,7,960,0,0,1,train
39,7,972,1,1,1,train
39,7,19,3,3,1,train
39,7,26,1,1,1,train
39,7,60,1,1,1,train
39,7,62,3,3,1,train
39,7,68,2,2,1,train
39,7,81,1,1,1,train
39,7,119,1,1,1,train
39,7,145,2,2,1,train
39,7,212,2,2,1,train
39,7,215,3,3,1,train
39,7,277,3,3,1,train
39,7,288,1,1,1,train
39,7,295,0,0,1,train
39,7,324,3,3,1,train
39,7,339,2,2,1,train
39,7,340,2,2,1,train
39,7,369,1,1,1,train
39,8,700,3,3,1,train
39,8,715,3,3,1,train
39,8,819,2,2,1,train
39,8,827,0,0,1,train
39,8,960,0,0,1,train
39,8,972,1,1,1,train
39,8,19,3,3,1,train
39,8,26,1,1,1,train
39,8,60,1,1,1,train
39,8,62,3,3,1,train
39,8,68,2,2,1,train
39,8,81,1,1,1,train
39,8,119,1,1,1,train
39,8,145,2,2,1,train
39,8,212,2,2,1,train
39,8,215,3,3,1,train
39,8,277,3,3,1,train
39,8,288,1,1,1,train
39,8,295,0,0,1,train
39,8,324,3,3,1,train
39,8,339,2,2,1,train
39,8,340,2,2,1,train
39,8,369,1,1,1,train
39,9,700,3,3,1,train
39,9,715,3,3,1,train
39,9,819,2,2,1,train
39,9,827,0,0,1,train
39,9,960,0,0,1,train
39,9,972,1,1,1,train
39,9,19,3,3,1,train
39,9,26,1,1,1,train
39,9,60,1,1,1,train
39,9,62,3,3,1,train
39,9,68,2,2,1,train
39,9,81,1,1,1,train
39,9,119,1,1,1,train
39,9,145,2,2,1,train
39,9,212,2,2,1,train
39,9,215,3,3,1,train
39,9,277,3,3,1,train
39,9,288,1,1,1,train
39,9,295,0,0,1,train
39,9,324,3,3,1,train
39,9,339,2,2,1,train
39,9,340,2,2,1,train
39,9,369,1,1,1,train
39,10,700,3,3,1,train
39,10,715,3,3,1,train
39,10,819,2,2,1,train
39,10,827,0,0,1,train
39,10,960,0,0,1,train
39,10,972,1,1,1,train
39,10,19,3,3,1,train
39,10,26,1,1,1,train
39,10,60,1,1,1,train
39,10,62,3,3,1,train
39,10,68,2,2,1,train
39,10,81,1,1,1,train
39,10,119,1,1,1,train
39,10,145,2,2,1,train
39,10,212,2,2,1,train
39,10,215,3,3,1,train
39,10,277,3,3,1,train
39,10,288,1,1,1,train
39,10,295,0,0,1,train
39,10,324,3,3,1,train
39,10,339,2,2,1,train
39,10,340,2,2,1,train
39,10,369,1,1,1,train
39,11,700,3,3,1,train
39,11,715,3,3,1,train
39,11,819,2,2,1,train
39,11,827,0,0,1,train
39,11,960,0,0,1,train
39,11,972,1,1,1,train
39,11,19,3,3,1,train
39,11,26,1,1,1,train
39,11,60,1,1,1,train
39,11,62,3,3,1,train
39,11,68,2,2,1,train
39,11,81,1,1,1,train
39,11,119,1,1,1,train
39,11,145,2,2,1,train
39,11,212,2,2,1,train
39,11,215,3,3,1,train
39,11,277,3,3,1,train
39,11,288,1,1,1,train
39,11,295,0,0,1,train
39,11,324,3,3,1,train
39,11,339,2,2,1,train
39,11,340,2,2,1,train
39,11,369,1,1,1,train
39,12,700,3,3,1,train
39,12,715,3,3,1,train
39,12,819,2,2,1,train
39,12,827,0,0,1,train
39,12,960,0,0,1,train
39,12,972,1,1,1,train
39,12,19,3,3,1,train
39,12,26,1,1,1,train
39,12,60,1,1,1,train
39,12,62,3,3,1,train
39,12,68,2,2,1,train
39,12,81,1,1,1,train
39,12,119,1,1,1,train
39,12,145,2,2,1,train
39,12,212,2,2,1,train
39,12,215,3,3,1,train
39,12,277,3,3,1,train
39,12,288,1,1,1,train
39,12,295,0,0,1,train
39,12,324,3,3,1,train
39,12,339,2,2,1,train
39,12,340,2,2,1,train
39,12,369,1,1,1,train
39,13,700,3,3,1,train
39,13,715,3,3,1,train
39,13,819,2,2,1,train
39,13,827,0,0,1,train
39,13,960,0,0,1,train
39,13,972,1,1,1,train
39,13,19,3,3,1,train
39,13,26,1,1,1,train
39,13,60,1,1,1,train
39,13,62,3,3,1,train
39,13,68,2,2,1,train
39,13,81,1,1,1,train
39,13,119,1,1,1,train
39,13,145,2,2,1,train
39,13,212,2,2,1,train
39,13,215,3,3,1,train
39,13,288,1,1,1,train
39,13,295,0,0,1,train
39,13,339,2,2,1,train
39,13,340,2,2,1,train
39,13,369,1,1,1,train
39,14,700,3,3,1,train
39,14,715,3,3,1,train
39,14,819,2,2,1,train
39,14,827,0,0,1,train
39,14,960,0,0,1,train
39,14,972,1,1,1,train
39,14,19,3,3,1,train
39,14,26,1,1,1,train
39,14,60,1,1,1,train
39,14,62,3,3,1,train
39,14,68,2,2,1,train
39,14,81,1,1,1,train
39,14,119,1,1,1,train
39,14,145,2,2,1,train
39,14,212,2,2,1,train
39,14,215,3,3,1,train
39,14,288,1,1,1,train
39,14,295,0,0,1,train
39,14,340,2,2,1,train
39,14,369,1,1,1,train
39,15,700,3,3,1,train
39,15,715,3,3,1,train
39,15,819,2,2,1,train
39,15,827,0,0,1,train
39,15,960,0,0,1,train
39,15,972,1,1,1,train
39,15,19,3,3,1,train
39,15,26,1,1,1,train
39,15,68,2,2,1,train
39,15,119,1,1,1,train
39,15,212,2,2,1,train
39,15,215,3,3,1,train
39,15,288,1,1,1,train
39,15,295,0,0,1,train
39,15,340,2,2,1,train
39,15,369,1,1,1,train
39,16,700,3,3,1,train
39,16,715,3,3,1,train
39,16,819,2,2,1,train
39,16,960,0,0,1,train
39,16,972,1,1,1,train
39,16,19,3,3,1,train
39,16,26,1,1,1,train
39,16,68,2,2,1,train
39,16,119,1,1,1,train
39,16,212,2,2,1,train
39,16,215,3,3,1,train
39,16,288,1,1,1,train
39,16,295,0,0,1,train
39,16,340,2,2,1,train
39,16,369,1,1,1,train
39,17,700,3,3,1,train
39,17,715,3,3,1,train
39,17,819,2,2,1,train
39,17,972,1,1,1,train
39,17,19,3,3,1,train
39,17,26,1,1,1,train
39,17,68,2,2,1,train
39,17,119,1,1,1,train
39,17,212,2,2,1,train
39,17,215,3,3,1,train
39,17,288,1,1,1,train
39,17,295,0,0,1,train
39,17,340,2,2,1,train
39,17,369,1,1,1,train
39,18,700,3,3,1,train
39,18,715,3,3,1,train
39,18,819,2,2,1,train
39,18,972,1,1,1,train
39,18,19,3,3,1,train
39,18,26,1,1,1,train
39,18,68,2,2,1,train
39,18,119,1,1,1,train
39,18,212,2,2,1,train
39,18,288,1,1,1,train
39,18,295,0,0,1,train
39,18,340,2,2,1,train
39,18,369,1,1,1,train
39,19,700,3,3,1,train
39,19,715,3,3,1,train
39,19,819,2,2,1,train
39,19,972,1,1,1,train
39,19,19,3,3,1,train
39,19,26,1,1,1,train
39,19,119,1,1,1,train
39,19,212,2,2,1,train
39,19,288,1,1,1,train
39,19,295,0,0,1,train
39,19,340,2,2,1,train
39,19,369,1,1,1,train
39,20,700,3,3,1,train
39,20,715,3,3,1,train
39,20,819,2,2,1,train
39,20,972,1,1,1,train
39,20,19,3,3,1,train
39,20,26,1,1,1,train
39,20,119,1,1,1,train
39,20,212,2,2,1,train
39,20,288,1,1,1,train
39,20,295,0,0,1,train
39,20,340,2,2,1,train
39,20,369,1,1,1,train
39,21,700,3,3,1,train
39,21,715,3,3,1,train
39,21,819,2,2,1,train
39,21,972,1,1,1,train
39,21,19,3,3,1,train
39,21,26,1,1,1,train
39,21,212,2,2,1,train
39,21,288,1,1,1,train
39,21,295,0,0,1,train
39,21,340,2,2,1,train
39,21,369,1,1,1,train
39,22,700,3,3,1,train
39,22,715,3,3,1,train
39,22,819,2,2,1,train
39,22,972,1,1,1,train
39,22,26,1,1,1,train
39,22,212,2,2,1,train
39,22,288,1,1,1,train
39,22,295,0,0,1,train
39,22,340,2,2,1,train
39,22,369,1,1,1,train
40,0,700,3,3,1,train
40,0,715,3,3,1,train
40,0,819,2,2,1,train
40,0,827,0,0,1,train
40,0,960,0,0,1,train
40,0,972,1,1,1,train
40,0,19,3,3,1,train
40,0,26,1,1,1,train
40,0,59,2,2,1,train
40,0,60,1,1,1,train
40,0,62,3,3,1,train
40,0,68,2,2,1,train
40,0,81,1,1,1,train
40,0,119,1,1,1,train
40,0,145,2,2,1,train
40,0,212,2,2,1,train
40,0,215,3,3,1,train
40,0,277,3,3,1,train
40,0,288,1,1,1,train
40,0,295,0,0,1,train
40,0,324,3,3,1,train
40,0,339,2,2,1,train
40,0,340,2,2,1,train
40,0,369,1,1,1,train
40,1,700,3,3,1,train
40,1,715,3,3,1,train
40,1,819,2,2,1,train
40,1,827,0,0,1,train
40,1,960,0,0,1,train
40,1,972,1,1,1,train
40,1,19,3,3,1,train
40,1,26,1,1,1,train
40,1,59,2,2,1,train
40,1,60,1,1,1,train
40,1,62,3,3,1,train
40,1,68,2,2,1,train
40,1,81,1,1,1,train
40,1,119,1,1,1,train
40,1,145,2,2,1,train
40,1,212,2,2,1,train
40,1,215,3,3,1,train
40,1,277,3,3,1,train
40,1,288,1,1,1,train
40,1,295,0,0,1,train
40,1,324,3,3,1,train
40,1,339,2,2,1,train
40,1,340,2,2,1,train
40,1,369,1,1,1,train
40,2,700,3,3,1,train
40,2,715,3,3,1,train
40,2,819,2,2,1,train
40,2,827,0,0,1,train
40,2,960,0,0,1,train
40,2,972,1,1,1,train
40,2,19,3,3,1,train
40,2,26,1,1,1,train
40,2,59,2,2,1,train
40,2,60,1,1,1,train
40,2,62,3,3,1,train
40,2,68,2,2,1,train
40,2,81,1,1,1,train
40,2,119,1,1,1,train
40,2,145,2,2,1,train
40,2,212,2,2,1,train
40,2,215,3,3,1,train
40,2,277,3,3,1,train
40,2,288,1,1,1,train
40,2,295,0,0,1,train
40,2,324,3,3,1,train
40,2,339,2,2,1,train
40,2,340,2,2,1,train
40,2,369,1,1,1,train
40,3,700,3,3,1,train
40,3,715,3,3,1,train
40,3,819,2,2,1,train
40,3,827,0,0,1,train
40,3,960,0,0,1,train
40,3,972,1,1,1,train
40,3,19,3,3,1,train
40,3,26,1,1,1,train
40,3,59,2,2,1,train
40,3,60,1,1,1,train
40,3,62,3,3,1,train
40,3,68,2,2,1,train
40,3,81,1,1,1,train
40,3,119,1,1,1,train
40,3,145,2,2,1,train
40,3,212,2,2,1,train
40,3,215,3,3,1,train
40,3,277,3,3,1,train
40,3,288,1,1,1,train
40,3,295,0,0,1,train
40,3,324,3,3,1,train
40,3,339,2,2,1,train
40,3,340,2,2,1,train
40,3,369,1,1,1,train
40,4,700,3,3,1,train
40,4,715,3,3,1,train
40,4,819,2,2,1,train
40,4,827,0,0,1,train
40,4,960,0,0,1,train
40,4,972,1,1,1,train
40,4,19,3,3,1,train
40,4,26,1,1,1,train
40,4,59,2,2,1,train
40,4,60,1,1,1,train
40,4,62,3,3,1,train
40,4,68,2,2,1,train
40,4,81,1,1,1,train
40,4,119,1,1,1,train
40,4,145,2,2,1,train
40,4,212,2,2,1,train
40,4,215,3,3,1,train
40,4,277,3,3,1,train
40,4,288,1,1,1,train
40,4,295,0,0,1,train
40,4,324,3,3,1,train
40,4,339,2,2,1,train
40,4,340,2,2,1,train
40,4,369,1,1,1,train
40,5,700,3,3,1,train
40,5,715,3,3,1,train
40,5,819,2,2,1,train
40,5,827,0,0,1,train
40,5,960,0,0,1,train
40,5,972,1,1,1,train
40,5,19,3,3,1,train
40,5,26,1,1,1,train
40,5,59,2,2,1,train
40,5,60,1,1,1,train
40,5,62,3,3,1,train
40,5,68,2,2,1,train
40,5,81,1,1,1,train
40,5,119,1,1,1,train
40,5,145,2,2,1,train
40,5,212,2,2,1,train
40,5,215,3,3,1,train
40,5,277,3,3,1,train
40,5,288,1,1,1,train
40,5,295,0,0,1,train
40,5,324,3,3,1,train
40,5,339,2,2,1,train
40,5,340,2,2,1,train
40,5,369,1,1,1,train
40,6,700,3,3,1,train
40,6,715,3,3,1,train
40,6,819,2,2,1,train
40,6,827,0,0,1,train
40,6,960,0,0,1,train
40,6,972,1,1,1,train
40,6,19,3,3,1,train
40,6,26,1,1,1,train
40,6,60,1,1,1,train
40,6,62,3,3,1,train
40,6,68,2,2,1,train
40,6,81,1,1,1,train
40,6,119,1,1,1,train
40,6,145,2,2,1,train
40,6,212,2,2,1,train
40,6,215,3,3,1,train
40,6,277,3,3,1,train
40,6,288,1,1,1,train
40,6,295,0,0,1,train
40,6,324,3,3,1,train
40,6,339,2,2,1,train
40,6,340,2,2,1,train
40,6,369,1,1,1,train
40,7,700,3,3,1,train
40,7,715,3,3,1,train
40,7,819,2,2,1,train
40,7,827,0,0,1,train
40,7,960,0,0,1,train
40,7,972,1,1,1,train
40,7,19,3,3,1,train
40,7,26,1,1,1,train
40,7,60,1,1,1,train
40,7,62,3,3,1,train
40,7,68,2,2,1,train
40,7,81,1,1,1,train
40,7,119,1,1,1,train
40,7,145,2,2,1,train
40,7,212,2,2,1,train
40,7,215,3,3,1,train
40,7,277,3,3,1,train
40,7,288,1,1,1,train
40,7,295,0,0,1,train
40,7,324,3,3,1,train
40,7,339,2,2,1,train
40,7,340,2,2,1,train
40,7,369,1,1,1,train
40,8,700,3,3,1,train
40,8,715,3,3,1,train
40,8,819,2,2,1,train
40,8,827,0,0,1,train
40,8,960,0,0,1,train
40,8,972,1,1,1,train
40,8,19,3,3,1,train
40,8,26,1,1,1,train
40,8,60,1,1,1,train
40,8,62,3,3,1,train
